'worldPose: x: 6.061861,y: -165.453696,theta: 3.064350, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064159, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064164, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064173, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064185, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064169, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064171, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064186, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064162, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064146, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064168, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064171, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064163, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064157, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064169, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064187, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064190, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064197, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064182, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064180, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064199, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064220, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064217, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064199, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064188, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064188, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064177, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064183, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064207, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064183, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064189, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064187, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064189, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064205, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064207, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064206, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064203, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064203, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064195, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064186, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064188, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064204, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064222, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064211, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064213, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064209, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064196, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064179, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064183, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064205, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064210, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064204, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064201, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064202, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064182, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064167, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061168,y: -165.453643,theta: 3.064190, gridPosition: x: 0, y: 0'
'worldPose: x: 6.059436,y: -165.453508,theta: 3.064231, gridPosition: x: 0, y: 0'
'worldPose: x: 6.057705,y: -165.453374,theta: 3.064340, gridPosition: x: 0, y: 0'
'worldPose: x: 6.055975,y: -165.453241,theta: 3.064696, gridPosition: x: 0, y: 0'
'worldPose: x: 6.054242,y: -165.453108,theta: 3.065218, gridPosition: x: 0, y: 0'
'worldPose: x: 6.051477,y: -165.452897,theta: 3.065464, gridPosition: x: 0, y: 0'
'worldPose: x: 6.048015,y: -165.452632,theta: 3.065327, gridPosition: x: 0, y: 0'
'worldPose: x: 6.044551,y: -165.452367,theta: 3.065201, gridPosition: x: 0, y: 0'
'worldPose: x: 6.041092,y: -165.452102,theta: 3.065118, gridPosition: x: 0, y: 0'
'worldPose: x: 6.037623,y: -165.451836,theta: 3.064718, gridPosition: x: 0, y: 0'
'worldPose: x: 6.034166,y: -165.451568,theta: 3.064062, gridPosition: x: 0, y: 0'
'worldPose: x: 6.030009,y: -165.451244,theta: 3.063364, gridPosition: x: 0, y: 0'
'worldPose: x: 6.026206,y: -165.450943,theta: 3.062457, gridPosition: x: 0, y: 0'
'worldPose: x: 6.021008,y: -165.450527,theta: 3.061369, gridPosition: x: 0, y: 0'
'worldPose: x: 6.015819,y: -165.450106,theta: 3.060291, gridPosition: x: 0, y: 0'
'worldPose: x: 6.010630,y: -165.449679,theta: 3.058939, gridPosition: x: 0, y: 0'
'worldPose: x: 6.006485,y: -165.449332,theta: 3.057418, gridPosition: x: 0, y: 0'
'worldPose: x: 6.000262,y: -165.448798,theta: 3.055041, gridPosition: x: 0, y: 0'
'worldPose: x: 5.996108,y: -165.448433,theta: 3.053459, gridPosition: x: 0, y: 0'
'worldPose: x: 5.989882,y: -165.447873,theta: 3.050788, gridPosition: x: 0, y: 0'
'worldPose: x: 5.984696,y: -165.447392,theta: 3.048108, gridPosition: x: 0, y: 0'
'worldPose: x: 5.979512,y: -165.446898,theta: 3.045198, gridPosition: x: 0, y: 0'
'worldPose: x: 5.974333,y: -165.446387,theta: 3.042158, gridPosition: x: 0, y: 0'
'worldPose: x: 5.969143,y: -165.445859,theta: 3.038758, gridPosition: x: 0, y: 0'
'worldPose: x: 5.963965,y: -165.445313,theta: 3.034894, gridPosition: x: 0, y: 0'
'worldPose: x: 5.958786,y: -165.444744,theta: 3.030754, gridPosition: x: 0, y: 0'
'worldPose: x: 5.953611,y: -165.444155,theta: 3.026558, gridPosition: x: 0, y: 0'
'worldPose: x: 5.948439,y: -165.443543,theta: 3.022345, gridPosition: x: 0, y: 0'
'worldPose: x: 5.943274,y: -165.442911,theta: 3.018239, gridPosition: x: 0, y: 0'
'worldPose: x: 5.938103,y: -165.442256,theta: 3.014243, gridPosition: x: 0, y: 0'
'worldPose: x: 5.932939,y: -165.441582,theta: 3.010037, gridPosition: x: 0, y: 0'
'worldPose: x: 5.927777,y: -165.440884,theta: 3.005492, gridPosition: x: 0, y: 0'
'worldPose: x: 5.922621,y: -165.440164,theta: 3.000974, gridPosition: x: 0, y: 0'
'worldPose: x: 5.917464,y: -165.439421,theta: 2.996874, gridPosition: x: 0, y: 0'
'worldPose: x: 5.912295,y: -165.438656,theta: 2.993126, gridPosition: x: 0, y: 0'
'worldPose: x: 5.906142,y: -165.437723,theta: 2.989676, gridPosition: x: 0, y: 0'
'worldPose: x: 5.900977,y: -165.436921,theta: 2.986305, gridPosition: x: 0, y: 0'
'worldPose: x: 5.895856,y: -165.436108,theta: 2.982811, gridPosition: x: 0, y: 0'
'worldPose: x: 5.890709,y: -165.435272,theta: 2.979047, gridPosition: x: 0, y: 0'
'worldPose: x: 5.885574,y: -165.434417,theta: 2.975257, gridPosition: x: 0, y: 0'
'worldPose: x: 5.880439,y: -165.433544,theta: 2.971597, gridPosition: x: 0, y: 0'
'worldPose: x: 5.875304,y: -165.432650,theta: 2.967742, gridPosition: x: 0, y: 0'
'worldPose: x: 5.870181,y: -165.431737,theta: 2.963591, gridPosition: x: 0, y: 0'
'worldPose: x: 5.865051,y: -165.430800,theta: 2.959388, gridPosition: x: 0, y: 0'
'worldPose: x: 5.859937,y: -165.429843,theta: 2.955236, gridPosition: x: 0, y: 0'
'worldPose: x: 5.855839,y: -165.429062,theta: 2.951906, gridPosition: x: 0, y: 0'
'worldPose: x: 5.849708,y: -165.427864,theta: 2.946897, gridPosition: x: 0, y: 0'
'worldPose: x: 5.844584,y: -165.426841,theta: 2.942872, gridPosition: x: 0, y: 0'
'worldPose: x: 5.839487,y: -165.425801,theta: 2.938796, gridPosition: x: 0, y: 0'
'worldPose: x: 5.834392,y: -165.424741,theta: 2.934852, gridPosition: x: 0, y: 0'
'worldPose: x: 5.829305,y: -165.423662,theta: 2.931280, gridPosition: x: 0, y: 0'
'worldPose: x: 5.824211,y: -165.422564,theta: 2.928627, gridPosition: x: 0, y: 0'
'worldPose: x: 5.819124,y: -165.421449,theta: 2.924308, gridPosition: x: 0, y: 0'
'worldPose: x: 5.814039,y: -165.420314,theta: 2.920127, gridPosition: x: 0, y: 0'
'worldPose: x: 5.808966,y: -165.419157,theta: 2.915609, gridPosition: x: 0, y: 0'
'worldPose: x: 5.803893,y: -165.417976,theta: 2.911077, gridPosition: x: 0, y: 0'
'worldPose: x: 5.798824,y: -165.416772,theta: 2.906749, gridPosition: x: 0, y: 0'
'worldPose: x: 5.793760,y: -165.415546,theta: 2.902577, gridPosition: x: 0, y: 0'
'worldPose: x: 5.788366,y: -165.414216,theta: 2.898571, gridPosition: x: 0, y: 0'
'worldPose: x: 5.782980,y: -165.412869,theta: 2.894851, gridPosition: x: 0, y: 0'
'worldPose: x: 5.777934,y: -165.411586,theta: 2.891494, gridPosition: x: 0, y: 0'
'worldPose: x: 5.772890,y: -165.410288,theta: 2.888582, gridPosition: x: 0, y: 0'
'worldPose: x: 5.767846,y: -165.408977,theta: 2.885912, gridPosition: x: 0, y: 0'
'worldPose: x: 5.762812,y: -165.407652,theta: 2.882980, gridPosition: x: 0, y: 0'
'worldPose: x: 5.757785,y: -165.406310,theta: 2.879391, gridPosition: x: 0, y: 0'
'worldPose: x: 5.753757,y: -165.405220,theta: 2.876010, gridPosition: x: 0, y: 0'
'worldPose: x: 5.747729,y: -165.403561,theta: 2.870501, gridPosition: x: 0, y: 0'
'worldPose: x: 5.742716,y: -165.402153,theta: 2.866081, gridPosition: x: 0, y: 0'
'worldPose: x: 5.737703,y: -165.400724,theta: 2.862078, gridPosition: x: 0, y: 0'
'worldPose: x: 5.732705,y: -165.399277,theta: 2.858552, gridPosition: x: 0, y: 0'
'worldPose: x: 5.727708,y: -165.397813,theta: 2.855263, gridPosition: x: 0, y: 0'
'worldPose: x: 5.723707,y: -165.396628,theta: 2.852686, gridPosition: x: 0, y: 0'
'worldPose: x: 5.717709,y: -165.394829,theta: 2.848567, gridPosition: x: 0, y: 0'
'worldPose: x: 5.712740,y: -165.393318,theta: 2.845242, gridPosition: x: 0, y: 0'
'worldPose: x: 5.707763,y: -165.391787,theta: 2.841850, gridPosition: x: 0, y: 0'
'worldPose: x: 5.702789,y: -165.390238,theta: 2.838030, gridPosition: x: 0, y: 0'
'worldPose: x: 5.697822,y: -165.388667,theta: 2.834016, gridPosition: x: 0, y: 0'
'worldPose: x: 5.692861,y: -165.387078,theta: 2.830065, gridPosition: x: 0, y: 0'
'worldPose: x: 5.688894,y: -165.385791,theta: 2.826971, gridPosition: x: 0, y: 0'
'worldPose: x: 5.682965,y: -165.383843,theta: 2.822305, gridPosition: x: 0, y: 0'
'worldPose: x: 5.678023,y: -165.382197,theta: 2.818580, gridPosition: x: 0, y: 0'
'worldPose: x: 5.673083,y: -165.380530,theta: 2.815009, gridPosition: x: 0, y: 0'
'worldPose: x: 5.668158,y: -165.378850,theta: 2.811244, gridPosition: x: 0, y: 0'
'worldPose: x: 5.663233,y: -165.377147,theta: 2.807282, gridPosition: x: 0, y: 0'
'worldPose: x: 5.658320,y: -165.375428,theta: 2.803555, gridPosition: x: 0, y: 0'
'worldPose: x: 5.653411,y: -165.373690,theta: 2.799925, gridPosition: x: 0, y: 0'
'worldPose: x: 5.648503,y: -165.371931,theta: 2.795944, gridPosition: x: 0, y: 0'
'worldPose: x: 5.643610,y: -165.370155,theta: 2.791712, gridPosition: x: 0, y: 0'
'worldPose: x: 5.638723,y: -165.368357,theta: 2.787378, gridPosition: x: 0, y: 0'
'worldPose: x: 5.633846,y: -165.366539,theta: 2.783125, gridPosition: x: 0, y: 0'
'worldPose: x: 5.628973,y: -165.364700,theta: 2.779179, gridPosition: x: 0, y: 0'
'worldPose: x: 5.625080,y: -165.363216,theta: 2.776272, gridPosition: x: 0, y: 0'
'worldPose: x: 5.619245,y: -165.360966,theta: 2.771828, gridPosition: x: 0, y: 0'
'worldPose: x: 5.614381,y: -165.359067,theta: 2.768207, gridPosition: x: 0, y: 0'
'worldPose: x: 5.609545,y: -165.357160,theta: 2.764677, gridPosition: x: 0, y: 0'
'worldPose: x: 5.604708,y: -165.355235,theta: 2.761410, gridPosition: x: 0, y: 0'
'worldPose: x: 5.599876,y: -165.353293,theta: 2.758358, gridPosition: x: 0, y: 0'
'worldPose: x: 5.595043,y: -165.351334,theta: 2.755270, gridPosition: x: 0, y: 0'
'worldPose: x: 5.591188,y: -165.349760,theta: 2.752606, gridPosition: x: 0, y: 0'
'worldPose: x: 5.585414,y: -165.347374,theta: 2.747944, gridPosition: x: 0, y: 0'
'worldPose: x: 5.580613,y: -165.345365,theta: 2.743623, gridPosition: x: 0, y: 0'
'worldPose: x: 5.575816,y: -165.343332,theta: 2.739215, gridPosition: x: 0, y: 0'
'worldPose: x: 5.571029,y: -165.341281,theta: 2.734902, gridPosition: x: 0, y: 0'
'worldPose: x: 5.566247,y: -165.339207,theta: 2.730757, gridPosition: x: 0, y: 0'
'worldPose: x: 5.561475,y: -165.337116,theta: 2.726842, gridPosition: x: 0, y: 0'
'worldPose: x: 5.541949,y: -165.367824,theta: 2.729867, gridPosition: x: 0, y: 0'
'worldPose: x: 5.519232,y: -165.395140,theta: 2.732569, gridPosition: x: 0, y: 0'
'worldPose: x: 5.514451,y: -165.393057,theta: 2.729409, gridPosition: x: 0, y: 0'
'worldPose: x: 5.509691,y: -165.390966,theta: 2.726368, gridPosition: x: 0, y: 0'
'worldPose: x: 5.504924,y: -165.388854,theta: 2.723099, gridPosition: x: 0, y: 0'
'worldPose: x: 5.500173,y: -165.386729,theta: 2.719385, gridPosition: x: 0, y: 0'
'worldPose: x: 5.495430,y: -165.384583,theta: 2.715213, gridPosition: x: 0, y: 0'
'worldPose: x: 5.464769,y: -165.383877,theta: 2.711983, gridPosition: x: 0, y: 0'
'worldPose: x: 5.460056,y: -165.381702,theta: 2.707594, gridPosition: x: 0, y: 0'
'worldPose: x: 5.455336,y: -165.379498,theta: 2.703320, gridPosition: x: 0, y: 0'
'worldPose: x: 5.450607,y: -165.377268,theta: 2.699369, gridPosition: x: 0, y: 0'
'worldPose: x: 5.445921,y: -165.375036,theta: 2.695581, gridPosition: x: 0, y: 0'
'worldPose: x: 5.441221,y: -165.372774,theta: 2.691929, gridPosition: x: 0, y: 0'
'worldPose: x: 5.436540,y: -165.370502,theta: 2.688475, gridPosition: x: 0, y: 0'
'worldPose: x: 5.431842,y: -165.368204,theta: 2.685272, gridPosition: x: 0, y: 0'
'worldPose: x: 5.427194,y: -165.365910,theta: 2.681963, gridPosition: x: 0, y: 0'
'worldPose: x: 5.422530,y: -165.363587,theta: 2.678096, gridPosition: x: 0, y: 0'
'worldPose: x: 5.417861,y: -165.361237,theta: 2.673754, gridPosition: x: 0, y: 0'
'worldPose: x: 5.413235,y: -165.358883,theta: 2.669141, gridPosition: x: 0, y: 0'
'worldPose: x: 5.408607,y: -165.356499,theta: 2.664393, gridPosition: x: 0, y: 0'
'worldPose: x: 5.403982,y: -165.354091,theta: 2.659810, gridPosition: x: 0, y: 0'
'worldPose: x: 5.399380,y: -165.351668,theta: 2.655433, gridPosition: x: 0, y: 0'
'worldPose: x: 5.395700,y: -165.349712,theta: 2.652154, gridPosition: x: 0, y: 0'
'worldPose: x: 5.391102,y: -165.347251,theta: 2.648302, gridPosition: x: 0, y: 0'
'worldPose: x: 5.385610,y: -165.344281,theta: 2.644414, gridPosition: x: 0, y: 0'
'worldPose: x: 5.381041,y: -165.341793,theta: 2.641721, gridPosition: x: 0, y: 0'
'worldPose: x: 5.375857,y: -165.338951,theta: 2.639306, gridPosition: x: 0, y: 0'
'worldPose: x: 5.371298,y: -165.336437,theta: 2.636328, gridPosition: x: 0, y: 0'
'worldPose: x: 5.366743,y: -165.333905,theta: 2.632543, gridPosition: x: 0, y: 0'
'worldPose: x: 5.362506,y: -165.331528,theta: 2.629144, gridPosition: x: 0, y: 0'
'worldPose: x: 5.355258,y: -165.327414,theta: 2.622924, gridPosition: x: 0, y: 0'
'worldPose: x: 5.348328,y: -165.323419,theta: 2.616301, gridPosition: x: 0, y: 0'
'worldPose: x: 5.340845,y: -165.319037,theta: 2.608758, gridPosition: x: 0, y: 0'
'worldPose: x: 5.334884,y: -165.315487,theta: 2.602454, gridPosition: x: 0, y: 0'
'worldPose: x: 5.326569,y: -165.310451,theta: 2.593628, gridPosition: x: 0, y: 0'
'worldPose: x: 5.315947,y: -165.303869,theta: 2.581714, gridPosition: x: 0, y: 0'
'worldPose: x: 5.307133,y: -165.298278,theta: 2.573371, gridPosition: x: 0, y: 0'
'worldPose: x: 5.298414,y: -165.292615,theta: 2.561232, gridPosition: x: 0, y: 0'
'worldPose: x: 5.288569,y: -165.286081,theta: 2.552244, gridPosition: x: 0, y: 0'
'worldPose: x: 5.278514,y: -165.279284,theta: 2.543814, gridPosition: x: 0, y: 0'
'worldPose: x: 5.268498,y: -165.272388,theta: 2.535128, gridPosition: x: 0, y: 0'
'worldPose: x: 5.248695,y: -165.264213,theta: 2.530690, gridPosition: x: 0, y: 0'
'worldPose: x: 5.238779,y: -165.257186,theta: 2.521436, gridPosition: x: 0, y: 0'
'worldPose: x: 5.228935,y: -165.250075,theta: 2.512927, gridPosition: x: 0, y: 0'
'worldPose: x: 5.219135,y: -165.242876,theta: 2.504750, gridPosition: x: 0, y: 0'
'worldPose: x: 5.209403,y: -165.235599,theta: 2.496577, gridPosition: x: 0, y: 0'
'worldPose: x: 5.200008,y: -165.228459,theta: 2.488456, gridPosition: x: 0, y: 0'
'worldPose: x: 5.191755,y: -165.222079,theta: 2.480685, gridPosition: x: 0, y: 0'
'worldPose: x: 5.185204,y: -165.216945,theta: 2.474811, gridPosition: x: 0, y: 0'
'worldPose: x: 5.177042,y: -165.210460,theta: 2.467396, gridPosition: x: 0, y: 0'
'worldPose: x: 5.167317,y: -165.202593,theta: 2.457549, gridPosition: x: 0, y: 0'
'worldPose: x: 5.160899,y: -165.197310,theta: 2.450747, gridPosition: x: 0, y: 0'
'worldPose: x: 5.152906,y: -165.190627,theta: 2.442101, gridPosition: x: 0, y: 0'
'worldPose: x: 5.144950,y: -165.183857,theta: 2.433385, gridPosition: x: 0, y: 0'
'worldPose: x: 5.135527,y: -165.175682,theta: 2.423512, gridPosition: x: 0, y: 0'
'worldPose: x: 5.129276,y: -165.170172,theta: 2.416980, gridPosition: x: 0, y: 0'
'worldPose: x: 5.119962,y: -165.161827,theta: 2.407335, gridPosition: x: 0, y: 0'
'worldPose: x: 5.112256,y: -165.154804,theta: 2.399792, gridPosition: x: 0, y: 0'
'worldPose: x: 5.106097,y: -165.149118,theta: 2.393930, gridPosition: x: 0, y: 0'
'worldPose: x: 5.097015,y: -165.140608,theta: 2.385423, gridPosition: x: 0, y: 0'
'worldPose: x: 5.089484,y: -165.133437,theta: 2.377928, gridPosition: x: 0, y: 0'
'worldPose: x: 5.081969,y: -165.126172,theta: 2.369843, gridPosition: x: 0, y: 0'
'worldPose: x: 5.074566,y: -165.118893,theta: 2.361794, gridPosition: x: 0, y: 0'
'worldPose: x: 5.067167,y: -165.111509,theta: 2.354194, gridPosition: x: 0, y: 0'
'worldPose: x: 5.059870,y: -165.104120,theta: 2.347248, gridPosition: x: 0, y: 0'
'worldPose: x: 5.052604,y: -165.096658,theta: 2.340792, gridPosition: x: 0, y: 0'
'worldPose: x: 5.045377,y: -165.089147,theta: 2.334287, gridPosition: x: 0, y: 0'
'worldPose: x: 5.038208,y: -165.081588,theta: 2.327077, gridPosition: x: 0, y: 0'
'worldPose: x: 5.031102,y: -165.073985,theta: 2.319274, gridPosition: x: 0, y: 0'
'worldPose: x: 5.024033,y: -165.066300,theta: 2.311128, gridPosition: x: 0, y: 0'
'worldPose: x: 5.017058,y: -165.058591,theta: 2.303154, gridPosition: x: 0, y: 0'
'worldPose: x: 5.010131,y: -165.050815,theta: 2.295936, gridPosition: x: 0, y: 0'
'worldPose: x: 5.003256,y: -165.042989,theta: 2.288631, gridPosition: x: 0, y: 0'
'worldPose: x: 4.996448,y: -165.035112,theta: 2.280669, gridPosition: x: 0, y: 0'
'worldPose: x: 4.989698,y: -165.027181,theta: 2.272853, gridPosition: x: 0, y: 0'
'worldPose: x: 4.983005,y: -165.019194,theta: 2.265025, gridPosition: x: 0, y: 0'
'worldPose: x: 4.976379,y: -165.011156,theta: 2.257044, gridPosition: x: 0, y: 0'
'worldPose: x: 4.969815,y: -165.003065,theta: 2.249208, gridPosition: x: 0, y: 0'
'worldPose: x: 4.963318,y: -164.994929,theta: 2.241651, gridPosition: x: 0, y: 0'
'worldPose: x: 4.956879,y: -164.986733,theta: 2.233728, gridPosition: x: 0, y: 0'
'worldPose: x: 4.950502,y: -164.978480,theta: 2.225330, gridPosition: x: 0, y: 0'
'worldPose: x: 4.944215,y: -164.970197,theta: 2.217121, gridPosition: x: 0, y: 0'
'worldPose: x: 4.937974,y: -164.961840,theta: 2.209552, gridPosition: x: 0, y: 0'
'worldPose: x: 4.931808,y: -164.953450,theta: 2.201753, gridPosition: x: 0, y: 0'
'worldPose: x: 4.925702,y: -164.944998,theta: 2.193335, gridPosition: x: 0, y: 0'
'worldPose: x: 4.920876,y: -164.938226,theta: 2.186635, gridPosition: x: 0, y: 0'
'worldPose: x: 4.914879,y: -164.929662,theta: 2.178445, gridPosition: x: 0, y: 0'
'worldPose: x: 4.907798,y: -164.919355,theta: 2.168866, gridPosition: x: 0, y: 0'
'worldPose: x: 4.901986,y: -164.910741,theta: 2.161287, gridPosition: x: 0, y: 0'
'worldPose: x: 4.896236,y: -164.902070,theta: 2.153649, gridPosition: x: 0, y: 0'
'worldPose: x: 4.890546,y: -164.893350,theta: 2.146380, gridPosition: x: 0, y: 0'
'worldPose: x: 4.884893,y: -164.884565,theta: 2.140954, gridPosition: x: 0, y: 0'
'worldPose: x: 4.880402,y: -164.877494,theta: 2.134416, gridPosition: x: 0, y: 0'
'worldPose: x: 4.873794,y: -164.866941,theta: 2.126700, gridPosition: x: 0, y: 0'
'worldPose: x: 4.868326,y: -164.858070,theta: 2.120464, gridPosition: x: 0, y: 0'
'worldPose: x: 4.862918,y: -164.849188,theta: 2.115349, gridPosition: x: 0, y: 0'
'worldPose: x: 4.857563,y: -164.840246,theta: 2.108330, gridPosition: x: 0, y: 0'
'worldPose: x: 4.852825,y: -164.832181,theta: 2.099019, gridPosition: x: 0, y: 0'
'worldPose: x: 4.859298,y: -164.818166,theta: 2.091197, gridPosition: x: 0, y: 0'
