'worldPose: x: -162.580991,y: -11.223199,theta: 1.512895, gridPosition: x: 0, y: 0'
'worldPose: x: -162.533044,y: -9.262546,theta: 1.536720, gridPosition: x: 0, y: 0'
'worldPose: x: -162.532472,y: -9.245186,theta: 1.538644, gridPosition: x: 0, y: 0'
'worldPose: x: -162.532036,y: -9.231314,theta: 1.539778, gridPosition: x: 0, y: 0'
'worldPose: x: -162.531458,y: -9.212218,theta: 1.541015, gridPosition: x: 0, y: 0'
'worldPose: x: -162.530797,y: -9.189304,theta: 1.542766, gridPosition: x: 0, y: 0'
'worldPose: x: -162.530268,y: -9.169522,theta: 1.544982, gridPosition: x: 0, y: 0'
'worldPose: x: -162.529764,y: -9.148723,theta: 1.547571, gridPosition: x: 0, y: 0'
'worldPose: x: -162.529307,y: -9.127850,theta: 1.549820, gridPosition: x: 0, y: 0'
'worldPose: x: -162.528977,y: -9.111218,theta: 1.551664, gridPosition: x: 0, y: 0'
'worldPose: x: -162.528597,y: -9.089690,theta: 1.554092, gridPosition: x: 0, y: 0'
'worldPose: x: -162.528244,y: -9.067107,theta: 1.555789, gridPosition: x: 0, y: 0'
'worldPose: x: -162.527864,y: -9.040058,theta: 1.557498, gridPosition: x: 0, y: 0'
'worldPose: x: -162.527589,y: -9.017474,theta: 1.559495, gridPosition: x: 0, y: 0'
'worldPose: x: -162.527372,y: -8.994899,theta: 1.562312, gridPosition: x: 0, y: 0'
'worldPose: x: -162.527241,y: -8.976858,theta: 1.564201, gridPosition: x: 0, y: 0'
'worldPose: x: -162.527094,y: -8.949773,theta: 1.566132, gridPosition: x: 0, y: 0'
'worldPose: x: -162.527023,y: -8.931739,theta: 1.567266, gridPosition: x: 0, y: 0'
'worldPose: x: -162.526969,y: -8.904623,theta: 1.569924, gridPosition: x: 0, y: 0'
'worldPose: x: -162.526986,y: -8.882410,theta: 1.572723, gridPosition: x: 0, y: 0'
'worldPose: x: -162.527062,y: -8.861600,theta: 1.575514, gridPosition: x: 0, y: 0'
'worldPose: x: -162.527190,y: -8.840646,theta: 1.577789, gridPosition: x: 0, y: 0'
'worldPose: x: -162.527357,y: -8.819919,theta: 1.579465, gridPosition: x: 0, y: 0'
'worldPose: x: -162.527555,y: -8.798992,theta: 1.580781, gridPosition: x: 0, y: 0'
'worldPose: x: -162.527778,y: -8.778246,theta: 1.582086, gridPosition: x: 0, y: 0'
'worldPose: x: -162.527981,y: -8.761582,theta: 1.583609, gridPosition: x: 0, y: 0'
'worldPose: x: -162.528277,y: -8.740747,theta: 1.585935, gridPosition: x: 0, y: 0'
'worldPose: x: -162.528627,y: -8.719901,theta: 1.588669, gridPosition: x: 0, y: 0'
'worldPose: x: -162.529033,y: -8.699087,theta: 1.591281, gridPosition: x: 0, y: 0'
'worldPose: x: -162.529481,y: -8.678241,theta: 1.592790, gridPosition: x: 0, y: 0'
'worldPose: x: -162.530049,y: -8.653274,theta: 1.594253, gridPosition: x: 0, y: 0'
'worldPose: x: -162.530562,y: -8.632430,theta: 1.596480, gridPosition: x: 0, y: 0'
'worldPose: x: -162.531009,y: -8.615770,theta: 1.598211, gridPosition: x: 0, y: 0'
'worldPose: x: -162.557227,y: -8.587236,theta: 1.599907, gridPosition: x: 0, y: 0'
'worldPose: x: -162.557856,y: -8.566419,theta: 1.601864, gridPosition: x: 0, y: 0'
'worldPose: x: -162.558545,y: -8.545211,theta: 1.604178, gridPosition: x: 0, y: 0'
'worldPose: x: -162.559297,y: -8.523351,theta: 1.605627, gridPosition: x: 0, y: 0'
'worldPose: x: -162.587920,y: -8.516318,theta: 1.605279, gridPosition: x: 0, y: 0'
'worldPose: x: -162.588821,y: -8.489257,theta: 1.603172, gridPosition: x: 0, y: 0'
'worldPose: x: -162.589539,y: -8.466672,theta: 1.602382, gridPosition: x: 0, y: 0'
'worldPose: x: -162.590256,y: -8.444137,theta: 1.602817, gridPosition: x: 0, y: 0'
'worldPose: x: -162.592161,y: -8.430362,theta: 1.602972, gridPosition: x: 0, y: 0'
'worldPose: x: -162.601801,y: -8.431944,theta: 1.602693, gridPosition: x: 0, y: 0'
'worldPose: x: -162.602469,y: -8.411105,theta: 1.603060, gridPosition: x: 0, y: 0'
'worldPose: x: -162.603158,y: -8.390265,theta: 1.604381, gridPosition: x: 0, y: 0'
'worldPose: x: -162.603723,y: -8.373595,theta: 1.604676, gridPosition: x: 0, y: 0'
'worldPose: x: -162.604423,y: -8.352431,theta: 1.603089, gridPosition: x: 0, y: 0'
'worldPose: x: -162.605046,y: -8.331994,theta: 1.599874, gridPosition: x: 0, y: 0'
'worldPose: x: -162.605712,y: -8.306992,theta: 1.595837, gridPosition: x: 0, y: 0'
'worldPose: x: -162.606107,y: -8.290316,theta: 1.593652, gridPosition: x: 0, y: 0'
'worldPose: x: -162.614081,y: -8.275197,theta: 1.590627, gridPosition: x: 0, y: 0'
'worldPose: x: -162.614472,y: -8.254360,theta: 1.588965, gridPosition: x: 0, y: 0'
'worldPose: x: -162.614768,y: -8.237701,theta: 1.588326, gridPosition: x: 0, y: 0'
'worldPose: x: -162.615120,y: -8.216860,theta: 1.587297, gridPosition: x: 0, y: 0'
'worldPose: x: -162.615415,y: -8.197865,theta: 1.585585, gridPosition: x: 0, y: 0'
'worldPose: x: -162.615722,y: -8.175194,theta: 1.583312, gridPosition: x: 0, y: 0'
'worldPose: x: -162.615995,y: -8.150203,theta: 1.580722, gridPosition: x: 0, y: 0'
'worldPose: x: -162.616145,y: -8.133520,theta: 1.579158, gridPosition: x: 0, y: 0'
'worldPose: x: -162.616319,y: -8.108547,theta: 1.576848, gridPosition: x: 0, y: 0'
'worldPose: x: -162.616424,y: -8.087712,theta: 1.575112, gridPosition: x: 0, y: 0'
'worldPose: x: -162.631085,y: -8.092120,theta: 1.573402, gridPosition: x: 0, y: 0'
'worldPose: x: -162.631118,y: -8.071263,theta: 1.571737, gridPosition: x: 0, y: 0'
'worldPose: x: -162.631123,y: -8.050436,theta: 1.570623, gridPosition: x: 0, y: 0'
'worldPose: x: -162.631114,y: -8.033768,theta: 1.570124, gridPosition: x: 0, y: 0'
'worldPose: x: -162.631097,y: -8.012919,theta: 1.569892, gridPosition: x: 0, y: 0'
'worldPose: x: -162.631078,y: -7.992102,theta: 1.569822, gridPosition: x: 0, y: 0'
'worldPose: x: -162.631055,y: -7.967080,theta: 1.570035, gridPosition: x: 0, y: 0'
'worldPose: x: -162.631047,y: -7.950371,theta: 1.570499, gridPosition: x: 0, y: 0'
'worldPose: x: -162.631057,y: -7.925425,theta: 1.571760, gridPosition: x: 0, y: 0'
'worldPose: x: -162.631079,y: -7.908776,theta: 1.572348, gridPosition: x: 0, y: 0'
'worldPose: x: -162.631125,y: -7.883777,theta: 1.572754, gridPosition: x: 0, y: 0'
'worldPose: x: -162.632468,y: -7.867880,theta: 1.572869, gridPosition: x: 0, y: 0'
'worldPose: x: -162.641077,y: -7.847981,theta: 1.572445, gridPosition: x: 0, y: 0'
'worldPose: x: -162.641100,y: -7.831343,theta: 1.572039, gridPosition: x: 0, y: 0'
'worldPose: x: -162.641119,y: -7.814654,theta: 1.571896, gridPosition: x: 0, y: 0'
'worldPose: x: -162.641158,y: -7.789653,theta: 1.572792, gridPosition: x: 0, y: 0'
'worldPose: x: -162.641217,y: -7.764591,theta: 1.573253, gridPosition: x: 0, y: 0'
'worldPose: x: -162.641256,y: -7.747971,theta: 1.573071, gridPosition: x: 0, y: 0'
'worldPose: x: -162.641304,y: -7.722997,theta: 1.572431, gridPosition: x: 0, y: 0'
'worldPose: x: -162.641336,y: -7.702147,theta: 1.572356, gridPosition: x: 0, y: 0'
'worldPose: x: -162.641373,y: -7.681336,theta: 1.572851, gridPosition: x: 0, y: 0'
'worldPose: x: -162.643756,y: -7.670025,theta: 1.573245, gridPosition: x: 0, y: 0'
'worldPose: x: -162.659088,y: -7.680720,theta: 1.572863, gridPosition: x: 0, y: 0'
'worldPose: x: -162.659129,y: -7.660921,theta: 1.572928, gridPosition: x: 0, y: 0'
'worldPose: x: -162.659179,y: -7.640068,theta: 1.573418, gridPosition: x: 0, y: 0'
'worldPose: x: -162.659227,y: -7.623267,theta: 1.573770, gridPosition: x: 0, y: 0'
'worldPose: x: -162.659282,y: -7.602569,theta: 1.573163, gridPosition: x: 0, y: 0'
'worldPose: x: -162.659320,y: -7.581757,theta: 1.572257, gridPosition: x: 0, y: 0'
'worldPose: x: -162.659361,y: -7.556760,theta: 1.573093, gridPosition: x: 0, y: 0'
'worldPose: x: -162.659445,y: -7.535141,theta: 1.575664, gridPosition: x: 0, y: 0'
'worldPose: x: -162.659532,y: -7.519233,theta: 1.576274, gridPosition: x: 0, y: 0'
'worldPose: x: -162.659642,y: -7.494958,theta: 1.574351, gridPosition: x: 0, y: 0'
'worldPose: x: -162.659684,y: -7.478646,theta: 1.572896, gridPosition: x: 0, y: 0'
'worldPose: x: -162.659720,y: -7.458841,theta: 1.572740, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670036,y: -7.447699,theta: 1.573562, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670113,y: -7.422702,theta: 1.574098, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670189,y: -7.401890,theta: 1.574626, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670255,y: -7.385204,theta: 1.574801, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670352,y: -7.360205,theta: 1.574407, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670405,y: -7.343538,theta: 1.573721, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670458,y: -7.322700,theta: 1.573224, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670514,y: -7.301885,theta: 1.573771, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670602,y: -7.276880,theta: 1.574604, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670667,y: -7.259522,theta: 1.574434, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670748,y: -7.233819,theta: 1.573623, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670798,y: -7.216106,theta: 1.573703, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670885,y: -7.189020,theta: 1.574291, gridPosition: x: 0, y: 0'
'worldPose: x: -162.670954,y: -7.170925,theta: 1.574757, gridPosition: x: 0, y: 0'
'worldPose: x: -162.671070,y: -7.143891,theta: 1.575317, gridPosition: x: 0, y: 0'
'worldPose: x: -162.671153,y: -7.125837,theta: 1.575346, gridPosition: x: 0, y: 0'
'worldPose: x: -162.671256,y: -7.099774,theta: 1.574299, gridPosition: x: 0, y: 0'
'worldPose: x: -162.671310,y: -7.083094,theta: 1.573926, gridPosition: x: 0, y: 0'
'worldPose: x: -162.671373,y: -7.062252,theta: 1.573882, gridPosition: x: 0, y: 0'
'worldPose: x: -162.671443,y: -7.041430,theta: 1.574347, gridPosition: x: 0, y: 0'
'worldPose: x: -162.671539,y: -7.016434,theta: 1.574809, gridPosition: x: 0, y: 0'
'worldPose: x: -162.671611,y: -6.999746,theta: 1.575376, gridPosition: x: 0, y: 0'
'worldPose: x: -162.671733,y: -6.974763,theta: 1.575764, gridPosition: x: 0, y: 0'
'worldPose: x: -162.671834,y: -6.953924,theta: 1.575457, gridPosition: x: 0, y: 0'
'worldPose: x: -162.671907,y: -6.937271,theta: 1.575047, gridPosition: x: 0, y: 0'
'worldPose: x: -162.671992,y: -6.916107,theta: 1.574711, gridPosition: x: 0, y: 0'
'worldPose: x: -162.672079,y: -6.893507,theta: 1.574607, gridPosition: x: 0, y: 0'
'worldPose: x: -162.672163,y: -6.870938,theta: 1.574517, gridPosition: x: 0, y: 0'
'worldPose: x: -162.672274,y: -6.842115,theta: 1.574793, gridPosition: x: 0, y: 0'
'worldPose: x: -162.672377,y: -6.817831,theta: 1.575129, gridPosition: x: 0, y: 0'
'worldPose: x: -162.672484,y: -6.791817,theta: 1.574725, gridPosition: x: 0, y: 0'
'worldPose: x: -162.672585,y: -6.765751,theta: 1.574700, gridPosition: x: 0, y: 0'
'worldPose: x: -162.672693,y: -6.739708,theta: 1.575205, gridPosition: x: 0, y: 0'
'worldPose: x: -162.672825,y: -6.713335,theta: 1.576128, gridPosition: x: 0, y: 0'
'worldPose: x: -162.672972,y: -6.685538,theta: 1.575864, gridPosition: x: 0, y: 0'
'worldPose: x: -162.673078,y: -6.663307,theta: 1.575447, gridPosition: x: 0, y: 0'
'worldPose: x: -162.673229,y: -6.633735,theta: 1.576519, gridPosition: x: 0, y: 0'
'worldPose: x: -162.673391,y: -6.607758,theta: 1.577364, gridPosition: x: 0, y: 0'
'worldPose: x: -162.673574,y: -6.579981,theta: 1.577221, gridPosition: x: 0, y: 0'
'worldPose: x: -162.673744,y: -6.552219,theta: 1.576738, gridPosition: x: 0, y: 0'
'worldPose: x: -162.673914,y: -6.524283,theta: 1.577098, gridPosition: x: 0, y: 0'
'worldPose: x: -162.674101,y: -6.496183,theta: 1.577645, gridPosition: x: 0, y: 0'
'worldPose: x: -162.674327,y: -6.463300,theta: 1.577556, gridPosition: x: 0, y: 0'
'worldPose: x: -162.684531,y: -6.434311,theta: 1.577857, gridPosition: x: 0, y: 0'
'worldPose: x: -162.684738,y: -6.407226,theta: 1.578848, gridPosition: x: 0, y: 0'
'worldPose: x: -162.684978,y: -6.379411,theta: 1.579690, gridPosition: x: 0, y: 0'
'worldPose: x: -162.685270,y: -6.346133,theta: 1.579218, gridPosition: x: 0, y: 0'
'worldPose: x: -162.715514,y: -6.298431,theta: 1.577907, gridPosition: x: 0, y: 0'
'worldPose: x: -162.715654,y: -6.277576,theta: 1.577361, gridPosition: x: 0, y: 0'
'worldPose: x: -162.715825,y: -6.251478,theta: 1.577503, gridPosition: x: 0, y: 0'
'worldPose: x: -162.716055,y: -6.220322,theta: 1.578628, gridPosition: x: 0, y: 0'
'worldPose: x: -162.722695,y: -6.255733,theta: 1.579246, gridPosition: x: 0, y: 0'
'worldPose: x: -162.722933,y: -6.227975,theta: 1.579215, gridPosition: x: 0, y: 0'
'worldPose: x: -162.723131,y: -6.203691,theta: 1.578761, gridPosition: x: 0, y: 0'
'worldPose: x: -162.723378,y: -6.172447,theta: 1.578859, gridPosition: x: 0, y: 0'
'worldPose: x: -162.723553,y: -6.151600,theta: 1.579305, gridPosition: x: 0, y: 0'
'worldPose: x: -162.723771,y: -6.125606,theta: 1.578939, gridPosition: x: 0, y: 0'
'worldPose: x: -162.723971,y: -6.099542,theta: 1.578244, gridPosition: x: 0, y: 0'
'worldPose: x: -162.724164,y: -6.073526,theta: 1.578249, gridPosition: x: 0, y: 0'
'worldPose: x: -162.724407,y: -6.042223,theta: 1.578851, gridPosition: x: 0, y: 0'
'worldPose: x: -162.732492,y: -5.965212,theta: 1.578846, gridPosition: x: 0, y: 0'
'worldPose: x: -162.732652,y: -5.944367,theta: 1.578226, gridPosition: x: 0, y: 0'
'worldPose: x: -162.732876,y: -5.913126,theta: 1.577997, gridPosition: x: 0, y: 0'
'worldPose: x: -162.733032,y: -5.892302,theta: 1.578430, gridPosition: x: 0, y: 0'
'worldPose: x: -162.733245,y: -5.865728,theta: 1.579114, gridPosition: x: 0, y: 0'
'worldPose: x: -162.733526,y: -5.834981,theta: 1.580801, gridPosition: x: 0, y: 0'
'worldPose: x: -162.733763,y: -5.814191,theta: 1.583240, gridPosition: x: 0, y: 0'
'worldPose: x: -162.734151,y: -5.788092,theta: 1.587447, gridPosition: x: 0, y: 0'
'worldPose: x: -162.734771,y: -5.756903,theta: 1.592930, gridPosition: x: 0, y: 0'
'worldPose: x: -162.735401,y: -5.730862,theta: 1.596099, gridPosition: x: 0, y: 0'
'worldPose: x: -162.736094,y: -5.704850,theta: 1.598300, gridPosition: x: 0, y: 0'
'worldPose: x: -162.736848,y: -5.678799,theta: 1.600736, gridPosition: x: 0, y: 0'
'worldPose: x: -162.761905,y: -5.657904,theta: 1.602938, gridPosition: x: 0, y: 0'
'worldPose: x: -162.762760,y: -5.631870,theta: 1.603922, gridPosition: x: 0, y: 0'
'worldPose: x: -162.763455,y: -5.611006,theta: 1.604117, gridPosition: x: 0, y: 0'
'worldPose: x: -162.764324,y: -5.584984,theta: 1.604297, gridPosition: x: 0, y: 0'
'worldPose: x: -162.765206,y: -5.558959,theta: 1.604989, gridPosition: x: 0, y: 0'
'worldPose: x: -162.766098,y: -5.532935,theta: 1.604838, gridPosition: x: 0, y: 0'
'worldPose: x: -162.767117,y: -5.501740,theta: 1.602200, gridPosition: x: 0, y: 0'
'worldPose: x: -162.767745,y: -5.480898,theta: 1.600632, gridPosition: x: 0, y: 0'
'worldPose: x: -162.768521,y: -5.454859,theta: 1.601018, gridPosition: x: 0, y: 0'
'worldPose: x: -162.769346,y: -5.428860,theta: 1.603582, gridPosition: x: 0, y: 0'
'worldPose: x: -162.777853,y: -5.459021,theta: 1.605151, gridPosition: x: 0, y: 0'
'worldPose: x: -162.778565,y: -5.438218,theta: 1.604782, gridPosition: x: 0, y: 0'
'worldPose: x: -162.779609,y: -5.406974,theta: 1.603880, gridPosition: x: 0, y: 0'
'worldPose: x: -162.780461,y: -5.380927,theta: 1.603234, gridPosition: x: 0, y: 0'
'worldPose: x: -162.781132,y: -5.360129,theta: 1.602952, gridPosition: x: 0, y: 0'
'worldPose: x: -162.781963,y: -5.334088,theta: 1.602565, gridPosition: x: 0, y: 0'
'worldPose: x: -162.782955,y: -5.302845,theta: 1.602610, gridPosition: x: 0, y: 0'
'worldPose: x: -162.783626,y: -5.281971,theta: 1.603079, gridPosition: x: 0, y: 0'
'worldPose: x: -162.784640,y: -5.250800,theta: 1.603392, gridPosition: x: 0, y: 0'
'worldPose: x: -162.785491,y: -5.224770,theta: 1.603565, gridPosition: x: 0, y: 0'
'worldPose: x: -162.786348,y: -5.198746,theta: 1.603839, gridPosition: x: 0, y: 0'
'worldPose: x: -162.787037,y: -5.177930,theta: 1.603938, gridPosition: x: 0, y: 0'
'worldPose: x: -162.810061,y: -5.103693,theta: 1.603732, gridPosition: x: 0, y: 0'
'worldPose: x: -162.810915,y: -5.077645,theta: 1.603519, gridPosition: x: 0, y: 0'
'worldPose: x: -162.811605,y: -5.056725,theta: 1.604017, gridPosition: x: 0, y: 0'
'worldPose: x: -162.812663,y: -5.025596,theta: 1.605223, gridPosition: x: 0, y: 0'
'worldPose: x: -162.813564,y: -4.999569,theta: 1.605455, gridPosition: x: 0, y: 0'
'worldPose: x: -162.814469,y: -4.973522,theta: 1.605536, gridPosition: x: 0, y: 0'
'worldPose: x: -162.815373,y: -4.947526,theta: 1.605649, gridPosition: x: 0, y: 0'
'worldPose: x: -162.816101,y: -4.926728,theta: 1.605820, gridPosition: x: 0, y: 0'
'worldPose: x: -162.817018,y: -4.900685,theta: 1.606128, gridPosition: x: 0, y: 0'
'worldPose: x: -162.817935,y: -4.874667,theta: 1.605877, gridPosition: x: 0, y: 0'
'worldPose: x: -162.819023,y: -4.843418,theta: 1.605408, gridPosition: x: 0, y: 0'
'worldPose: x: -162.819744,y: -4.822625,theta: 1.605532, gridPosition: x: 0, y: 0'
'worldPose: x: -162.820659,y: -4.796578,theta: 1.606244, gridPosition: x: 0, y: 0'
'worldPose: x: -162.821595,y: -4.770530,theta: 1.606948, gridPosition: x: 0, y: 0'
'worldPose: x: -162.822724,y: -4.739292,theta: 1.606814, gridPosition: x: 0, y: 0'
'worldPose: x: -162.823660,y: -4.713300,theta: 1.606844, gridPosition: x: 0, y: 0'
'worldPose: x: -162.824653,y: -4.685889,theta: 1.607039, gridPosition: x: 0, y: 0'
'worldPose: x: -162.825597,y: -4.659854,theta: 1.607128, gridPosition: x: 0, y: 0'
'worldPose: x: -162.826356,y: -4.639042,theta: 1.607325, gridPosition: x: 0, y: 0'
'worldPose: x: -162.827304,y: -4.613026,theta: 1.607071, gridPosition: x: 0, y: 0'
'worldPose: x: -162.828451,y: -4.581098,theta: 1.606424, gridPosition: x: 0, y: 0'
'worldPose: x: -162.829245,y: -4.558588,theta: 1.605808, gridPosition: x: 0, y: 0'
'worldPose: x: -162.830358,y: -4.526587,theta: 1.605593, gridPosition: x: 0, y: 0'
'worldPose: x: -162.831269,y: -4.500591,theta: 1.605983, gridPosition: x: 0, y: 0'
'worldPose: x: -162.832044,y: -4.478614,theta: 1.606050, gridPosition: x: 0, y: 0'
'worldPose: x: -162.832983,y: -4.452020,theta: 1.606101, gridPosition: x: 0, y: 0'
'worldPose: x: -162.834086,y: -4.420411,theta: 1.605232, gridPosition: x: 0, y: 0'
'worldPose: x: -162.834993,y: -4.393490,theta: 1.603809, gridPosition: x: 0, y: 0'
'worldPose: x: -162.835803,y: -4.367651,theta: 1.600719, gridPosition: x: 0, y: 0'
'worldPose: x: -162.836500,y: -4.341619,theta: 1.595217, gridPosition: x: 0, y: 0'
'worldPose: x: -162.837053,y: -4.315596,theta: 1.590214, gridPosition: x: 0, y: 0'
'worldPose: x: -162.837521,y: -4.289540,theta: 1.588208, gridPosition: x: 0, y: 0'
'worldPose: x: -162.837967,y: -4.263512,theta: 1.587684, gridPosition: x: 0, y: 0'
'worldPose: x: -162.838306,y: -4.242689,theta: 1.586700, gridPosition: x: 0, y: 0'
'worldPose: x: -162.838767,y: -4.211450,theta: 1.584630, gridPosition: x: 0, y: 0'
'worldPose: x: -162.839037,y: -4.190615,theta: 1.583259, gridPosition: x: 0, y: 0'
'worldPose: x: -162.839403,y: -4.159353,theta: 1.582101, gridPosition: x: 0, y: 0'
'worldPose: x: -162.839693,y: -4.133329,theta: 1.581929, gridPosition: x: 0, y: 0'
'worldPose: x: -162.839989,y: -4.107298,theta: 1.582440, gridPosition: x: 0, y: 0'
'worldPose: x: -162.840244,y: -4.086446,theta: 1.583444, gridPosition: x: 0, y: 0'
'worldPose: x: -162.840663,y: -4.055197,theta: 1.584518, gridPosition: x: 0, y: 0'
'worldPose: x: -162.841017,y: -4.029161,theta: 1.584171, gridPosition: x: 0, y: 0'
'worldPose: x: -162.841289,y: -4.008335,theta: 1.583666, gridPosition: x: 0, y: 0'
'worldPose: x: -162.841621,y: -3.982303,theta: 1.583526, gridPosition: x: 0, y: 0'
'worldPose: x: -162.841951,y: -3.956281,theta: 1.583443, gridPosition: x: 0, y: 0'
'worldPose: x: -162.842283,y: -3.930178,theta: 1.583573, gridPosition: x: 0, y: 0'
'worldPose: x: -162.842618,y: -3.904190,theta: 1.583834, gridPosition: x: 0, y: 0'
'worldPose: x: -162.850581,y: -3.903225,theta: 1.584478, gridPosition: x: 0, y: 0'
'worldPose: x: -162.855246,y: -3.899949,theta: 1.585053, gridPosition: x: 0, y: 0'
'worldPose: x: -162.855626,y: -3.873882,theta: 1.585472, gridPosition: x: 0, y: 0'
'worldPose: x: -162.856076,y: -3.842665,theta: 1.584842, gridPosition: x: 0, y: 0'
'worldPose: x: -162.862986,y: -3.809934,theta: 1.584337, gridPosition: x: 0, y: 0'
'worldPose: x: -162.906331,y: -3.708409,theta: 1.584535, gridPosition: x: 0, y: 0'
'worldPose: x: -162.906723,y: -3.680570,theta: 1.585083, gridPosition: x: 0, y: 0'
'worldPose: x: -162.907044,y: -3.658267,theta: 1.585279, gridPosition: x: 0, y: 0'
'worldPose: x: -162.908913,y: -3.636958,theta: 1.585751, gridPosition: x: 0, y: 0'
'worldPose: x: -162.918550,y: -3.648825,theta: 1.586700, gridPosition: x: 0, y: 0'
'worldPose: x: -162.918967,y: -3.623271,theta: 1.587273, gridPosition: x: 0, y: 0'
'worldPose: x: -162.919476,y: -3.592006,theta: 1.586868, gridPosition: x: 0, y: 0'
'worldPose: x: -162.919802,y: -3.571214,theta: 1.586212, gridPosition: x: 0, y: 0'
'worldPose: x: -162.920187,y: -3.545178,theta: 1.585219, gridPosition: x: 0, y: 0'
'worldPose: x: -162.920638,y: -3.513874,theta: 1.585497, gridPosition: x: 0, y: 0'
'worldPose: x: -162.942513,y: -3.485051,theta: 1.586696, gridPosition: x: 0, y: 0'
