'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 3.320137,y: -0.452740,theta: 0.026101, gridPosition: x: 0, y: 0'
'worldPose: x: 3.335757,y: -0.452347,theta: 0.024568, gridPosition: x: 0, y: 0'
'worldPose: x: 3.351379,y: -0.451969,theta: 0.024132, gridPosition: x: 0, y: 0'
'worldPose: x: 3.366991,y: -0.451593,theta: 0.024064, gridPosition: x: 0, y: 0'
'worldPose: x: 3.382615,y: -0.451219,theta: 0.023875, gridPosition: x: 0, y: 0'
'worldPose: x: 3.398239,y: -0.450847,theta: 0.023633, gridPosition: x: 0, y: 0'
'worldPose: x: 3.413858,y: -0.450489,theta: 0.022327, gridPosition: x: 0, y: 0'
'worldPose: x: 3.429469,y: -0.450153,theta: 0.021165, gridPosition: x: 0, y: 0'
'worldPose: x: 3.442183,y: -0.449884,theta: 0.021209, gridPosition: x: 0, y: 0'
'worldPose: x: 3.460727,y: -0.449490,theta: 0.021062, gridPosition: x: 0, y: 0'
'worldPose: x: 3.473238,y: -0.449231,theta: 0.020557, gridPosition: x: 0, y: 0'
'worldPose: x: 3.492091,y: -0.448854,theta: 0.019512, gridPosition: x: 0, y: 0'
'worldPose: x: 3.507606,y: -0.448562,theta: 0.018465, gridPosition: x: 0, y: 0'
'worldPose: x: 3.523214,y: -0.448277,theta: 0.018172, gridPosition: x: 0, y: 0'
'worldPose: x: 3.538954,y: -0.447991,theta: 0.018170, gridPosition: x: 0, y: 0'
'worldPose: x: 3.554465,y: -0.447713,theta: 0.017751, gridPosition: x: 0, y: 0'
'worldPose: x: 3.570127,y: -0.447440,theta: 0.017121, gridPosition: x: 0, y: 0'
'worldPose: x: 3.585713,y: -0.447180,theta: 0.016377, gridPosition: x: 0, y: 0'
'worldPose: x: 3.601323,y: -0.446931,theta: 0.015754, gridPosition: x: 0, y: 0'
'worldPose: x: 3.616950,y: -0.446686,theta: 0.015678, gridPosition: x: 0, y: 0'
'worldPose: x: 3.632582,y: -0.446440,theta: 0.015754, gridPosition: x: 0, y: 0'
'worldPose: x: 3.649529,y: -0.490407,theta: 0.014582, gridPosition: x: 0, y: 0'
'worldPose: x: 3.666110,y: -0.522155,theta: 0.013524, gridPosition: x: 0, y: 0'
'worldPose: x: 3.681735,y: -0.521945,theta: 0.013393, gridPosition: x: 0, y: 0'
'worldPose: x: 3.697360,y: -0.521740,theta: 0.012807, gridPosition: x: 0, y: 0'
'worldPose: x: 3.712981,y: -0.521548,theta: 0.012030, gridPosition: x: 0, y: 0'
'worldPose: x: 3.728619,y: -0.521364,theta: 0.011548, gridPosition: x: 0, y: 0'
'worldPose: x: 3.744235,y: -0.521189,theta: 0.011047, gridPosition: x: 0, y: 0'
'worldPose: x: 3.759872,y: -0.521019,theta: 0.010739, gridPosition: x: 0, y: 0'
'worldPose: x: 3.775477,y: -0.520855,theta: 0.010296, gridPosition: x: 0, y: 0'
'worldPose: x: 3.791111,y: -0.520699,theta: 0.009866, gridPosition: x: 0, y: 0'
'worldPose: x: 3.806735,y: -0.520546,theta: 0.009729, gridPosition: x: 0, y: 0'
'worldPose: x: 3.822360,y: -0.520396,theta: 0.009408, gridPosition: x: 0, y: 0'
'worldPose: x: 3.837968,y: -0.520254,theta: 0.008968, gridPosition: x: 0, y: 0'
'worldPose: x: 3.853604,y: -0.520117,theta: 0.008620, gridPosition: x: 0, y: 0'
'worldPose: x: 3.869236,y: -0.519984,theta: 0.008451, gridPosition: x: 0, y: 0'
'worldPose: x: 3.884854,y: -0.519856,theta: 0.008062, gridPosition: x: 0, y: 0'
'worldPose: x: 3.900460,y: -0.519733,theta: 0.007840, gridPosition: x: 0, y: 0'
'worldPose: x: 3.916095,y: -0.519610,theta: 0.007799, gridPosition: x: 0, y: 0'
'worldPose: x: 3.931725,y: -0.519492,theta: 0.007397, gridPosition: x: 0, y: 0'
'worldPose: x: 3.947341,y: -0.519379,theta: 0.007103, gridPosition: x: 0, y: 0'
'worldPose: x: 3.962978,y: -0.519271,theta: 0.006764, gridPosition: x: 0, y: 0'
'worldPose: x: 3.978603,y: -0.519171,theta: 0.006134, gridPosition: x: 0, y: 0'
'worldPose: x: 3.994206,y: -0.519076,theta: 0.006196, gridPosition: x: 0, y: 0'
'worldPose: x: 4.009860,y: -0.518977,theta: 0.006225, gridPosition: x: 0, y: 0'
'worldPose: x: 4.025486,y: -0.518885,theta: 0.005719, gridPosition: x: 0, y: 0'
'worldPose: x: 4.041110,y: -0.518798,theta: 0.005471, gridPosition: x: 0, y: 0'
'worldPose: x: 4.056735,y: -0.518715,theta: 0.005273, gridPosition: x: 0, y: 0'
'worldPose: x: 4.072351,y: -0.518635,theta: 0.004981, gridPosition: x: 0, y: 0'
'worldPose: x: 4.087965,y: -0.518559,theta: 0.004838, gridPosition: x: 0, y: 0'
'worldPose: x: 4.103596,y: -0.518483,theta: 0.004853, gridPosition: x: 0, y: 0'
'worldPose: x: 4.119226,y: -0.518410,theta: 0.004539, gridPosition: x: 0, y: 0'
'worldPose: x: 4.142656,y: -0.596603,theta: 0.005139, gridPosition: x: 0, y: 0'
'worldPose: x: 4.158296,y: -0.596525,theta: 0.004920, gridPosition: x: 0, y: 0'
'worldPose: x: 4.173911,y: -0.596450,theta: 0.004715, gridPosition: x: 0, y: 0'
'worldPose: x: 4.189542,y: -0.596380,theta: 0.004406, gridPosition: x: 0, y: 0'
'worldPose: x: 4.205154,y: -0.596312,theta: 0.004256, gridPosition: x: 0, y: 0'
'worldPose: x: 4.220790,y: -0.596250,theta: 0.003739, gridPosition: x: 0, y: 0'
'worldPose: x: 4.236414,y: -0.596198,theta: 0.003097, gridPosition: x: 0, y: 0'
'worldPose: x: 4.252044,y: -0.596154,theta: 0.002662, gridPosition: x: 0, y: 0'
'worldPose: x: 4.267671,y: -0.596116,theta: 0.002322, gridPosition: x: 0, y: 0'
'worldPose: x: 4.283267,y: -0.596080,theta: 0.002235, gridPosition: x: 0, y: 0'
'worldPose: x: 4.295782,y: -0.596054,theta: 0.001974, gridPosition: x: 0, y: 0'
'worldPose: x: 4.314546,y: -0.596026,theta: 0.001076, gridPosition: x: 0, y: 0'
'worldPose: x: 4.330161,y: -0.596015,theta: 0.000537, gridPosition: x: 0, y: 0'
'worldPose: x: 4.345784,y: -0.596009,theta: 0.000290, gridPosition: x: 0, y: 0'
'worldPose: x: 4.361392,y: -0.596006,theta: 0.000184, gridPosition: x: 0, y: 0'
'worldPose: x: 4.377034,y: -0.596004,theta: 0.000153, gridPosition: x: 0, y: 0'
'worldPose: x: 4.392665,y: -0.596004,theta: -0.000224, gridPosition: x: 0, y: 0'
'worldPose: x: 4.408282,y: -0.596016,theta: -0.001095, gridPosition: x: 0, y: 0'
'worldPose: x: 4.423926,y: -0.596037,theta: -0.001379, gridPosition: x: 0, y: 0'
'worldPose: x: 4.439540,y: -0.596055,theta: -0.001097, gridPosition: x: 0, y: 0'
'worldPose: x: 4.455155,y: -0.596076,theta: -0.001543, gridPosition: x: 0, y: 0'
'worldPose: x: 4.470793,y: -0.596103,theta: -0.001779, gridPosition: x: 0, y: 0'
'worldPose: x: 4.486405,y: -0.596132,theta: -0.001950, gridPosition: x: 0, y: 0'
'worldPose: x: 4.502042,y: -0.596170,theta: -0.002771, gridPosition: x: 0, y: 0'
'worldPose: x: 4.517656,y: -0.596219,theta: -0.003306, gridPosition: x: 0, y: 0'
'worldPose: x: 4.533288,y: -0.596273,theta: -0.003588, gridPosition: x: 0, y: 0'
'worldPose: x: 4.548912,y: -0.596332,theta: -0.003877, gridPosition: x: 0, y: 0'
'worldPose: x: 4.565150,y: -0.596397,theta: -0.004104, gridPosition: x: 0, y: 0'
'worldPose: x: 4.579053,y: -0.596458,theta: -0.004557, gridPosition: x: 0, y: 0'
'worldPose: x: 4.599880,y: -0.596560,theta: -0.004877, gridPosition: x: 0, y: 0'
'worldPose: x: 4.618567,y: -0.596654,theta: -0.005032, gridPosition: x: 0, y: 0'
'worldPose: x: 4.637632,y: -0.596757,theta: -0.005704, gridPosition: x: 0, y: 0'
'worldPose: x: 4.657621,y: -0.596879,theta: -0.006267, gridPosition: x: 0, y: 0'
'worldPose: x: 4.678451,y: -0.597016,theta: -0.006690, gridPosition: x: 0, y: 0'
'worldPose: x: 4.699263,y: -0.597156,theta: -0.006730, gridPosition: x: 0, y: 0'
'worldPose: x: 4.720099,y: -0.597301,theta: -0.007217, gridPosition: x: 0, y: 0'
'worldPose: x: 4.753875,y: -0.674666,theta: -0.007642, gridPosition: x: 0, y: 0'
'worldPose: x: 4.774717,y: -0.674829,theta: -0.007999, gridPosition: x: 0, y: 0'
'worldPose: x: 4.795535,y: -0.674998,theta: -0.008164, gridPosition: x: 0, y: 0'
'worldPose: x: 4.816394,y: -0.675174,theta: -0.008660, gridPosition: x: 0, y: 0'
'worldPose: x: 4.837201,y: -0.675361,theta: -0.009115, gridPosition: x: 0, y: 0'
'worldPose: x: 4.858045,y: -0.675552,theta: -0.009185, gridPosition: x: 0, y: 0'
'worldPose: x: 4.878876,y: -0.675746,theta: -0.009414, gridPosition: x: 0, y: 0'
'worldPose: x: 4.899717,y: -0.675949,theta: -0.010090, gridPosition: x: 0, y: 0'
'worldPose: x: 4.920562,y: -0.676171,theta: -0.010942, gridPosition: x: 0, y: 0'
'worldPose: x: 4.941377,y: -0.676400,theta: -0.010931, gridPosition: x: 0, y: 0'
'worldPose: x: 4.962217,y: -0.676629,theta: -0.011195, gridPosition: x: 0, y: 0'
'worldPose: x: 4.983047,y: -0.676870,theta: -0.011744, gridPosition: x: 0, y: 0'
'worldPose: x: 5.003873,y: -0.677122,theta: -0.012357, gridPosition: x: 0, y: 0'
'worldPose: x: 5.024714,y: -0.677384,theta: -0.012606, gridPosition: x: 0, y: 0'
'worldPose: x: 5.045531,y: -0.677652,theta: -0.013250, gridPosition: x: 0, y: 0'
'worldPose: x: 5.066364,y: -0.677944,theta: -0.014456, gridPosition: x: 0, y: 0'
'worldPose: x: 5.087194,y: -0.678249,theta: -0.014724, gridPosition: x: 0, y: 0'
'worldPose: x: 5.108032,y: -0.678558,theta: -0.014833, gridPosition: x: 0, y: 0'
'worldPose: x: 5.128862,y: -0.678868,theta: -0.014997, gridPosition: x: 0, y: 0'
'worldPose: x: 5.149680,y: -0.679190,theta: -0.015783, gridPosition: x: 0, y: 0'
'worldPose: x: 5.166365,y: -0.679459,theta: -0.016356, gridPosition: x: 0, y: 0'
'worldPose: x: 5.191351,y: -0.679878,theta: -0.016927, gridPosition: x: 0, y: 0'
'worldPose: x: 5.212191,y: -0.680231,theta: -0.016821, gridPosition: x: 0, y: 0'
'worldPose: x: 5.233022,y: -0.680583,theta: -0.017092, gridPosition: x: 0, y: 0'
'worldPose: x: 5.253848,y: -0.680950,theta: -0.017991, gridPosition: x: 0, y: 0'
'worldPose: x: 5.274678,y: -0.681330,theta: -0.018369, gridPosition: x: 0, y: 0'
'worldPose: x: 5.295609,y: -0.681718,theta: -0.018562, gridPosition: x: 0, y: 0'
'worldPose: x: 5.312199,y: -0.682027,theta: -0.018754, gridPosition: x: 0, y: 0'
'worldPose: x: 5.337154,y: -0.682513,theta: -0.019981, gridPosition: x: 0, y: 0'
'worldPose: x: 5.357976,y: -0.682936,theta: -0.020584, gridPosition: x: 0, y: 0'
'worldPose: x: 5.378824,y: -0.683370,theta: -0.021002, gridPosition: x: 0, y: 0'
'worldPose: x: 5.401749,y: -0.754931,theta: -0.021251, gridPosition: x: 0, y: 0'
'worldPose: x: 5.422564,y: -0.755380,theta: -0.021797, gridPosition: x: 0, y: 0'
'worldPose: x: 5.443393,y: -0.755842,theta: -0.022569, gridPosition: x: 0, y: 0'
'worldPose: x: 5.464226,y: -0.756319,theta: -0.023148, gridPosition: x: 0, y: 0'
'worldPose: x: 5.485055,y: -0.756811,theta: -0.023971, gridPosition: x: 0, y: 0'
'worldPose: x: 5.505872,y: -0.757314,theta: -0.024342, gridPosition: x: 0, y: 0'
'worldPose: x: 5.526707,y: -0.757837,theta: -0.025838, gridPosition: x: 0, y: 0'
'worldPose: x: 5.547525,y: -0.758376,theta: -0.026029, gridPosition: x: 0, y: 0'
'worldPose: x: 5.568347,y: -0.758930,theta: -0.027042, gridPosition: x: 0, y: 0'
'worldPose: x: 5.589210,y: -0.759500,theta: -0.027495, gridPosition: x: 0, y: 0'
'worldPose: x: 5.610000,y: -0.760079,theta: -0.028112, gridPosition: x: 0, y: 0'
'worldPose: x: 5.630834,y: -0.760662,theta: -0.027873, gridPosition: x: 0, y: 0'
'worldPose: x: 5.651660,y: -0.761248,theta: -0.028398, gridPosition: x: 0, y: 0'
'worldPose: x: 5.672486,y: -0.761847,theta: -0.028920, gridPosition: x: 0, y: 0'
'worldPose: x: 5.693312,y: -0.762455,theta: -0.029385, gridPosition: x: 0, y: 0'
'worldPose: x: 5.714131,y: -0.763070,theta: -0.029605, gridPosition: x: 0, y: 0'
'worldPose: x: 5.734965,y: -0.763691,theta: -0.030009, gridPosition: x: 0, y: 0'
'worldPose: x: 5.755784,y: -0.764324,theta: -0.030617, gridPosition: x: 0, y: 0'
'worldPose: x: 5.776605,y: -0.764965,theta: -0.030901, gridPosition: x: 0, y: 0'
'worldPose: x: 5.793268,y: -0.765485,theta: -0.031399, gridPosition: x: 0, y: 0'
'worldPose: x: 5.818251,y: -0.766281,theta: -0.032152, gridPosition: x: 0, y: 0'
'worldPose: x: 5.834929,y: -0.766827,theta: -0.033118, gridPosition: x: 0, y: 0'
'worldPose: x: 5.855761,y: -0.767526,theta: -0.033700, gridPosition: x: 0, y: 0'
'worldPose: x: 5.865731,y: -0.767863,theta: -0.033820, gridPosition: x: 0, y: 0'
'worldPose: x: 5.901525,y: -0.769095,theta: -0.034619, gridPosition: x: 0, y: 0'
'worldPose: x: 5.922341,y: -0.769823,theta: -0.035240, gridPosition: x: 0, y: 0'
'worldPose: x: 5.943165,y: -0.770563,theta: -0.035635, gridPosition: x: 0, y: 0'
'worldPose: x: 5.964587,y: -0.777456,theta: -0.036038, gridPosition: x: 0, y: 0'
'worldPose: x: 5.992609,y: -0.853103,theta: -0.034448, gridPosition: x: 0, y: 0'
'worldPose: x: 6.013430,y: -0.853824,theta: -0.034666, gridPosition: x: 0, y: 0'
'worldPose: x: 6.034239,y: -0.854547,theta: -0.034818, gridPosition: x: 0, y: 0'
'worldPose: x: 6.055059,y: -0.855275,theta: -0.035013, gridPosition: x: 0, y: 0'
'worldPose: x: 6.075896,y: -0.856014,theta: -0.035912, gridPosition: x: 0, y: 0'
'worldPose: x: 6.096702,y: -0.856773,theta: -0.036763, gridPosition: x: 0, y: 0'
'worldPose: x: 6.117523,y: -0.857545,theta: -0.037118, gridPosition: x: 0, y: 0'
'worldPose: x: 6.138336,y: -0.858322,theta: -0.037404, gridPosition: x: 0, y: 0'
'worldPose: x: 6.159158,y: -0.859104,theta: -0.037737, gridPosition: x: 0, y: 0'
'worldPose: x: 6.180010,y: -0.859902,theta: -0.038505, gridPosition: x: 0, y: 0'
'worldPose: x: 6.200809,y: -0.860709,theta: -0.039048, gridPosition: x: 0, y: 0'
'worldPose: x: 6.220695,y: -0.861489,theta: -0.039260, gridPosition: x: 0, y: 0'
'worldPose: x: 6.242433,y: -0.862348,theta: -0.039916, gridPosition: x: 0, y: 0'
'worldPose: x: 6.263235,y: -0.863187,theta: -0.040676, gridPosition: x: 0, y: 0'
'worldPose: x: 6.284057,y: -0.864047,theta: -0.041533, gridPosition: x: 0, y: 0'
'worldPose: x: 6.304885,y: -0.864918,theta: -0.041878, gridPosition: x: 0, y: 0'
'worldPose: x: 6.325708,y: -0.865791,theta: -0.041917, gridPosition: x: 0, y: 0'
'worldPose: x: 6.346511,y: -0.866667,theta: -0.042274, gridPosition: x: 0, y: 0'
'worldPose: x: 6.367360,y: -0.867557,theta: -0.042943, gridPosition: x: 0, y: 0'
'worldPose: x: 6.388141,y: -0.868455,theta: -0.043406, gridPosition: x: 0, y: 0'
'worldPose: x: 6.402783,y: -0.869095,theta: -0.043729, gridPosition: x: 0, y: 0'
'worldPose: x: 6.429867,y: -0.870288,theta: -0.044178, gridPosition: x: 0, y: 0'
'worldPose: x: 6.450635,y: -0.871210,theta: -0.044481, gridPosition: x: 0, y: 0'
'worldPose: x: 6.471386,y: -0.872136,theta: -0.044724, gridPosition: x: 0, y: 0'
'worldPose: x: 6.492189,y: -0.873076,theta: -0.045368, gridPosition: x: 0, y: 0'
'worldPose: x: 6.513013,y: -0.874031,theta: -0.046153, gridPosition: x: 0, y: 0'
'worldPose: x: 6.533811,y: -0.874996,theta: -0.046390, gridPosition: x: 0, y: 0'
'worldPose: x: 6.554642,y: -0.875963,theta: -0.046365, gridPosition: x: 0, y: 0'
'worldPose: x: 6.579014,y: -0.921552,theta: -0.046457, gridPosition: x: 0, y: 0'
'worldPose: x: 6.598548,y: -0.958419,theta: -0.046904, gridPosition: x: 0, y: 0'
'worldPose: x: 6.623525,y: -0.959604,theta: -0.047641, gridPosition: x: 0, y: 0'
'worldPose: x: 6.644347,y: -0.960603,theta: -0.048127, gridPosition: x: 0, y: 0'
'worldPose: x: 6.665260,y: -0.961616,theta: -0.048636, gridPosition: x: 0, y: 0'
'worldPose: x: 6.685934,y: -0.962630,theta: -0.049290, gridPosition: x: 0, y: 0'
'worldPose: x: 6.706753,y: -0.963663,theta: -0.049689, gridPosition: x: 0, y: 0'
'worldPose: x: 6.727557,y: -0.964703,theta: -0.050144, gridPosition: x: 0, y: 0'
'worldPose: x: 6.748356,y: -0.965756,theta: -0.051043, gridPosition: x: 0, y: 0'
'worldPose: x: 6.769178,y: -0.966830,theta: -0.051878, gridPosition: x: 0, y: 0'
'worldPose: x: 6.789990,y: -0.967920,theta: -0.052565, gridPosition: x: 0, y: 0'
'worldPose: x: 6.810772,y: -0.969016,theta: -0.052788, gridPosition: x: 0, y: 0'
'worldPose: x: 6.831607,y: -0.970123,theta: -0.053266, gridPosition: x: 0, y: 0'
'worldPose: x: 6.852398,y: -0.971234,theta: -0.053414, gridPosition: x: 0, y: 0'
'worldPose: x: 6.873207,y: -0.972346,theta: -0.053451, gridPosition: x: 0, y: 0'
'worldPose: x: 6.893983,y: -0.973468,theta: -0.054399, gridPosition: x: 0, y: 0'
'worldPose: x: 6.914812,y: -0.974613,theta: -0.054995, gridPosition: x: 0, y: 0'
'worldPose: x: 6.935963,y: -0.975785,theta: -0.055378, gridPosition: x: 0, y: 0'
'worldPose: x: 6.956415,y: -0.976914,theta: -0.055017, gridPosition: x: 0, y: 0'
'worldPose: x: 6.973071,y: -0.977833,theta: -0.055254, gridPosition: x: 0, y: 0'
'worldPose: x: 6.998356,y: -0.979245,theta: -0.056316, gridPosition: x: 0, y: 0'
'worldPose: x: 7.018824,y: -0.980407,theta: -0.056932, gridPosition: x: 0, y: 0'
'worldPose: x: 7.039612,y: -0.981583,theta: -0.055600, gridPosition: x: 0, y: 0'
'worldPose: x: 7.060428,y: -0.982744,theta: -0.055842, gridPosition: x: 0, y: 0'
'worldPose: x: 7.081217,y: -0.983914,theta: -0.056628, gridPosition: x: 0, y: 0'
'worldPose: x: 7.102079,y: -0.985103,theta: -0.057121, gridPosition: x: 0, y: 0'
'worldPose: x: 7.122821,y: -0.986296,theta: -0.057737, gridPosition: x: 0, y: 0'
'worldPose: x: 7.133827,y: -1.056443,theta: -0.057065, gridPosition: x: 0, y: 0'
'worldPose: x: 7.154636,y: -1.057642,theta: -0.057850, gridPosition: x: 0, y: 0'
'worldPose: x: 7.175445,y: -1.058853,theta: -0.058238, gridPosition: x: 0, y: 0'
'worldPose: x: 7.196280,y: -1.060071,theta: -0.058471, gridPosition: x: 0, y: 0'
'worldPose: x: 7.217053,y: -1.061288,theta: -0.058635, gridPosition: x: 0, y: 0'
'worldPose: x: 7.237820,y: -1.062517,theta: -0.059429, gridPosition: x: 0, y: 0'
'worldPose: x: 7.254456,y: -1.063512,theta: -0.059973, gridPosition: x: 0, y: 0'
'worldPose: x: 7.279401,y: -1.065013,theta: -0.059889, gridPosition: x: 0, y: 0'
'worldPose: x: 7.300241,y: -1.066242,theta: -0.058067, gridPosition: x: 0, y: 0'
'worldPose: x: 7.321018,y: -1.067418,theta: -0.055565, gridPosition: x: 0, y: 0'
'worldPose: x: 7.341818,y: -1.068549,theta: -0.053555, gridPosition: x: 0, y: 0'
'worldPose: x: 7.362623,y: -1.069647,theta: -0.052323, gridPosition: x: 0, y: 0'
'worldPose: x: 7.383422,y: -1.070728,theta: -0.051567, gridPosition: x: 0, y: 0'
'worldPose: x: 7.404230,y: -1.071788,theta: -0.050490, gridPosition: x: 0, y: 0'
'worldPose: x: 7.425039,y: -1.072828,theta: -0.049487, gridPosition: x: 0, y: 0'
'worldPose: x: 7.445841,y: -1.073837,theta: -0.047729, gridPosition: x: 0, y: 0'
'worldPose: x: 7.466653,y: -1.074809,theta: -0.046025, gridPosition: x: 0, y: 0'
'worldPose: x: 7.487478,y: -1.075755,theta: -0.045129, gridPosition: x: 0, y: 0'
'worldPose: x: 7.509166,y: -1.076728,theta: -0.044543, gridPosition: x: 0, y: 0'
'worldPose: x: 7.529099,y: -1.077593,theta: -0.042516, gridPosition: x: 0, y: 0'
'worldPose: x: 7.549909,y: -1.078457,theta: -0.040828, gridPosition: x: 0, y: 0'
'worldPose: x: 7.570744,y: -1.079291,theta: -0.039535, gridPosition: x: 0, y: 0'
'worldPose: x: 7.591548,y: -1.080102,theta: -0.038505, gridPosition: x: 0, y: 0'
'worldPose: x: 7.612352,y: -1.080886,theta: -0.037094, gridPosition: x: 0, y: 0'
'worldPose: x: 7.633196,y: -1.081642,theta: -0.035649, gridPosition: x: 0, y: 0'
'worldPose: x: 7.654011,y: -1.082366,theta: -0.034335, gridPosition: x: 0, y: 0'
'worldPose: x: 7.674836,y: -1.083074,theta: -0.033766, gridPosition: x: 0, y: 0'
'worldPose: x: 7.695658,y: -1.083767,theta: -0.032821, gridPosition: x: 0, y: 0'
'worldPose: x: 7.716468,y: -1.084434,theta: -0.031471, gridPosition: x: 0, y: 0'
'worldPose: x: 7.734346,y: -1.166809,theta: -0.032815, gridPosition: x: 0, y: 0'
'worldPose: x: 7.754961,y: -1.167468,theta: -0.031436, gridPosition: x: 0, y: 0'
'worldPose: x: 7.775787,y: -1.168110,theta: -0.030500, gridPosition: x: 0, y: 0'
'worldPose: x: 7.796594,y: -1.168728,theta: -0.029272, gridPosition: x: 0, y: 0'
'worldPose: x: 7.817423,y: -1.169329,theta: -0.028455, gridPosition: x: 0, y: 0'
'worldPose: x: 7.838263,y: -1.169904,theta: -0.026980, gridPosition: x: 0, y: 0'
'worldPose: x: 7.859086,y: -1.170451,theta: -0.025847, gridPosition: x: 0, y: 0'
'worldPose: x: 7.879907,y: -1.170968,theta: -0.024208, gridPosition: x: 0, y: 0'
'worldPose: x: 7.900731,y: -1.171464,theta: -0.023685, gridPosition: x: 0, y: 0'
'worldPose: x: 7.921560,y: -1.171945,theta: -0.022668, gridPosition: x: 0, y: 0'
'worldPose: x: 7.942387,y: -1.172402,theta: -0.021436, gridPosition: x: 0, y: 0'
'worldPose: x: 7.963234,y: -1.172830,theta: -0.019903, gridPosition: x: 0, y: 0'
'worldPose: x: 7.984053,y: -1.173232,theta: -0.018956, gridPosition: x: 0, y: 0'
'worldPose: x: 8.004876,y: -1.173610,theta: -0.017463, gridPosition: x: 0, y: 0'
'worldPose: x: 8.025705,y: -1.173949,theta: -0.015607, gridPosition: x: 0, y: 0'
'worldPose: x: 8.046533,y: -1.174261,theta: -0.014646, gridPosition: x: 0, y: 0'
'worldPose: x: 8.067383,y: -1.174556,theta: -0.013732, gridPosition: x: 0, y: 0'
'worldPose: x: 8.088232,y: -1.174828,theta: -0.012578, gridPosition: x: 0, y: 0'
'worldPose: x: 8.104875,y: -1.175019,theta: -0.011219, gridPosition: x: 0, y: 0'
'worldPose: x: 8.129904,y: -1.175278,theta: -0.009892, gridPosition: x: 0, y: 0'
'worldPose: x: 8.150685,y: -1.175471,theta: -0.008806, gridPosition: x: 0, y: 0'
'worldPose: x: 8.171573,y: -1.175642,theta: -0.007805, gridPosition: x: 0, y: 0'
'worldPose: x: 8.192360,y: -1.175791,theta: -0.006708, gridPosition: x: 0, y: 0'
'worldPose: x: 8.213206,y: -1.175920,theta: -0.005794, gridPosition: x: 0, y: 0'
'worldPose: x: 8.234026,y: -1.176025,theta: -0.004496, gridPosition: x: 0, y: 0'
'worldPose: x: 8.254875,y: -1.176103,theta: -0.003305, gridPosition: x: 0, y: 0'
'worldPose: x: 8.275691,y: -1.176158,theta: -0.002243, gridPosition: x: 0, y: 0'
'worldPose: x: 8.304808,y: -1.255715,theta: -0.000199, gridPosition: x: 0, y: 0'
'worldPose: x: 8.325646,y: -1.255707,theta: 0.000814, gridPosition: x: 0, y: 0'
'worldPose: x: 8.346484,y: -1.255672,theta: 0.002111, gridPosition: x: 0, y: 0'
'worldPose: x: 8.367307,y: -1.255610,theta: 0.003555, gridPosition: x: 0, y: 0'
'worldPose: x: 8.388139,y: -1.255517,theta: 0.005097, gridPosition: x: 0, y: 0'
'worldPose: x: 8.408990,y: -1.255395,theta: 0.006253, gridPosition: x: 0, y: 0'
'worldPose: x: 8.429796,y: -1.255250,theta: 0.007497, gridPosition: x: 0, y: 0'
'worldPose: x: 8.450620,y: -1.255079,theta: 0.008643, gridPosition: x: 0, y: 0'
'worldPose: x: 8.471457,y: -1.254883,theta: 0.009906, gridPosition: x: 0, y: 0'
'worldPose: x: 8.488149,y: -1.254710,theta: 0.010664, gridPosition: x: 0, y: 0'
'worldPose: x: 8.513142,y: -1.254423,theta: 0.012209, gridPosition: x: 0, y: 0'
