'worldPose: x: -11.666932,y: 286.687153,theta: -1.572316, gridPosition: x: 0, y: 0'
'worldPose: x: -11.545101,y: 283.667334,theta: -1.646573, gridPosition: x: 0, y: 0'
'worldPose: x: -11.547096,y: 283.635181,theta: -1.649691, gridPosition: x: 0, y: 0'
'worldPose: x: -11.547096,y: 283.635181,theta: -1.649691, gridPosition: x: 0, y: 0'
'worldPose: x: -11.548531,y: 283.621477,theta: -1.656315, gridPosition: x: 0, y: 0'
'worldPose: x: -11.548531,y: 283.621477,theta: -1.656315, gridPosition: x: 0, y: 0'
'worldPose: x: -11.548531,y: 283.621477,theta: -1.656315, gridPosition: x: 0, y: 0'
'worldPose: x: -11.550880,y: 283.591083,theta: -1.657708, gridPosition: x: 0, y: 0'
'worldPose: x: -11.550880,y: 283.591083,theta: -1.657708, gridPosition: x: 0, y: 0'
'worldPose: x: -11.551483,y: 283.564167,theta: -1.660413, gridPosition: x: 0, y: 0'
'worldPose: x: -11.551483,y: 283.564167,theta: -1.660413, gridPosition: x: 0, y: 0'
'worldPose: x: -11.551483,y: 283.564167,theta: -1.660413, gridPosition: x: 0, y: 0'
'worldPose: x: -11.554557,y: 283.532103,theta: -1.663193, gridPosition: x: 0, y: 0'
'worldPose: x: -11.554557,y: 283.532103,theta: -1.663193, gridPosition: x: 0, y: 0'
'worldPose: x: -11.556829,y: 283.504587,theta: -1.664849, gridPosition: x: 0, y: 0'
'worldPose: x: -11.556829,y: 283.504587,theta: -1.664849, gridPosition: x: 0, y: 0'
'worldPose: x: -11.556829,y: 283.504587,theta: -1.664849, gridPosition: x: 0, y: 0'
'worldPose: x: -11.559118,y: 283.472379,theta: -1.667829, gridPosition: x: 0, y: 0'
'worldPose: x: -11.559118,y: 283.472379,theta: -1.667829, gridPosition: x: 0, y: 0'
'worldPose: x: -11.561520,y: 283.440482,theta: -1.670838, gridPosition: x: 0, y: 0'
'worldPose: x: -11.561520,y: 283.440482,theta: -1.670838, gridPosition: x: 0, y: 0'
'worldPose: x: -11.561520,y: 283.440482,theta: -1.670838, gridPosition: x: 0, y: 0'
'worldPose: x: -11.564198,y: 283.408153,theta: -1.673197, gridPosition: x: 0, y: 0'
'worldPose: x: -11.564198,y: 283.408153,theta: -1.673197, gridPosition: x: 0, y: 0'
'worldPose: x: -11.564455,y: 283.388886,theta: -1.676910, gridPosition: x: 0, y: 0'
'worldPose: x: -11.564455,y: 283.388886,theta: -1.676910, gridPosition: x: 0, y: 0'
'worldPose: x: -11.564455,y: 283.388886,theta: -1.676910, gridPosition: x: 0, y: 0'
'worldPose: x: -11.567454,y: 283.359736,theta: -1.679181, gridPosition: x: 0, y: 0'
'worldPose: x: -11.567454,y: 283.359736,theta: -1.679181, gridPosition: x: 0, y: 0'
'worldPose: x: -11.572260,y: 283.317822,theta: -1.681609, gridPosition: x: 0, y: 0'
'worldPose: x: -11.572260,y: 283.317822,theta: -1.681609, gridPosition: x: 0, y: 0'
'worldPose: x: -11.572260,y: 283.317822,theta: -1.681609, gridPosition: x: 0, y: 0'
'worldPose: x: -11.576056,y: 283.284951,theta: -1.684323, gridPosition: x: 0, y: 0'
'worldPose: x: -11.576056,y: 283.284951,theta: -1.684323, gridPosition: x: 0, y: 0'
'worldPose: x: -11.579614,y: 283.242357,theta: -1.686207, gridPosition: x: 0, y: 0'
'worldPose: x: -11.579614,y: 283.242357,theta: -1.686207, gridPosition: x: 0, y: 0'
'worldPose: x: -11.579614,y: 283.242357,theta: -1.686207, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583078,y: 283.212044,theta: -1.688299, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583078,y: 283.212044,theta: -1.688299, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585389,y: 283.179328,theta: -1.693580, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585389,y: 283.179328,theta: -1.693580, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585389,y: 283.179328,theta: -1.693580, gridPosition: x: 0, y: 0'
'worldPose: x: -11.589301,y: 283.150904,theta: -1.694445, gridPosition: x: 0, y: 0'
'worldPose: x: -11.589301,y: 283.150904,theta: -1.694445, gridPosition: x: 0, y: 0'
'worldPose: x: -11.590729,y: 283.120709,theta: -1.692287, gridPosition: x: 0, y: 0'
'worldPose: x: -11.590729,y: 283.120709,theta: -1.692287, gridPosition: x: 0, y: 0'
'worldPose: x: -11.590729,y: 283.120709,theta: -1.692287, gridPosition: x: 0, y: 0'
'worldPose: x: -11.592148,y: 283.086607,theta: -1.691242, gridPosition: x: 0, y: 0'
'worldPose: x: -11.592148,y: 283.086607,theta: -1.691242, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594836,y: 283.045489,theta: -1.690669, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594836,y: 283.045489,theta: -1.690669, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594836,y: 283.045489,theta: -1.690669, gridPosition: x: 0, y: 0'
'worldPose: x: -11.598861,y: 283.014452,theta: -1.690159, gridPosition: x: 0, y: 0'
'worldPose: x: -11.598861,y: 283.014452,theta: -1.690159, gridPosition: x: 0, y: 0'
'worldPose: x: -11.602032,y: 282.971687,theta: -1.690385, gridPosition: x: 0, y: 0'
'worldPose: x: -11.602032,y: 282.971687,theta: -1.690385, gridPosition: x: 0, y: 0'
'worldPose: x: -11.602032,y: 282.971687,theta: -1.690385, gridPosition: x: 0, y: 0'
'worldPose: x: -11.604240,y: 282.940668,theta: -1.689945, gridPosition: x: 0, y: 0'
'worldPose: x: -11.604240,y: 282.940668,theta: -1.689945, gridPosition: x: 0, y: 0'
'worldPose: x: -11.605699,y: 282.921311,theta: -1.685561, gridPosition: x: 0, y: 0'
'worldPose: x: -11.605699,y: 282.921311,theta: -1.685561, gridPosition: x: 0, y: 0'
'worldPose: x: -11.605699,y: 282.921311,theta: -1.685561, gridPosition: x: 0, y: 0'
'worldPose: x: -11.608465,y: 282.888917,theta: -1.685172, gridPosition: x: 0, y: 0'
'worldPose: x: -11.608465,y: 282.888917,theta: -1.685172, gridPosition: x: 0, y: 0'
'worldPose: x: -11.613396,y: 282.846654,theta: -1.686102, gridPosition: x: 0, y: 0'
'worldPose: x: -11.613396,y: 282.846654,theta: -1.686102, gridPosition: x: 0, y: 0'
'worldPose: x: -11.613396,y: 282.846654,theta: -1.686102, gridPosition: x: 0, y: 0'
'worldPose: x: -11.615502,y: 282.816158,theta: -1.685596, gridPosition: x: 0, y: 0'
'worldPose: x: -11.615502,y: 282.816158,theta: -1.685596, gridPosition: x: 0, y: 0'
'worldPose: x: -11.617784,y: 282.778872,theta: -1.685406, gridPosition: x: 0, y: 0'
'worldPose: x: -11.617784,y: 282.778872,theta: -1.685406, gridPosition: x: 0, y: 0'
'worldPose: x: -11.617784,y: 282.778872,theta: -1.685406, gridPosition: x: 0, y: 0'
'worldPose: x: -11.620249,y: 282.745811,theta: -1.685366, gridPosition: x: 0, y: 0'
'worldPose: x: -11.620249,y: 282.745811,theta: -1.685366, gridPosition: x: 0, y: 0'
'worldPose: x: -11.620738,y: 282.713225,theta: -1.685779, gridPosition: x: 0, y: 0'
'worldPose: x: -11.620738,y: 282.713225,theta: -1.685779, gridPosition: x: 0, y: 0'
'worldPose: x: -11.620738,y: 282.713225,theta: -1.685779, gridPosition: x: 0, y: 0'
'worldPose: x: -11.623029,y: 282.680818,theta: -1.685721, gridPosition: x: 0, y: 0'
'worldPose: x: -11.623029,y: 282.680818,theta: -1.685721, gridPosition: x: 0, y: 0'
'worldPose: x: -11.623414,y: 282.649132,theta: -1.685507, gridPosition: x: 0, y: 0'
'worldPose: x: -11.623414,y: 282.649132,theta: -1.685507, gridPosition: x: 0, y: 0'
'worldPose: x: -11.623414,y: 282.649132,theta: -1.685507, gridPosition: x: 0, y: 0'
'worldPose: x: -11.625361,y: 282.616173,theta: -1.685182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.625361,y: 282.616173,theta: -1.685182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.625553,y: 282.581385,theta: -1.685105, gridPosition: x: 0, y: 0'
'worldPose: x: -11.625553,y: 282.581385,theta: -1.685105, gridPosition: x: 0, y: 0'
'worldPose: x: -11.625553,y: 282.581385,theta: -1.685105, gridPosition: x: 0, y: 0'
'worldPose: x: -11.627157,y: 282.549885,theta: -1.684718, gridPosition: x: 0, y: 0'
'worldPose: x: -11.627157,y: 282.549885,theta: -1.684718, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628081,y: 282.508918,theta: -1.684416, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628081,y: 282.508918,theta: -1.684416, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628081,y: 282.508918,theta: -1.684416, gridPosition: x: 0, y: 0'
'worldPose: x: -11.630053,y: 282.477825,theta: -1.684106, gridPosition: x: 0, y: 0'
'worldPose: x: -11.630053,y: 282.477825,theta: -1.684106, gridPosition: x: 0, y: 0'
'worldPose: x: -11.630906,y: 282.440682,theta: -1.682965, gridPosition: x: 0, y: 0'
'worldPose: x: -11.630906,y: 282.440682,theta: -1.682965, gridPosition: x: 0, y: 0'
'worldPose: x: -11.630906,y: 282.440682,theta: -1.682965, gridPosition: x: 0, y: 0'
'worldPose: x: -11.632076,y: 282.408097,theta: -1.682877, gridPosition: x: 0, y: 0'
'worldPose: x: -11.632076,y: 282.408097,theta: -1.682877, gridPosition: x: 0, y: 0'
'worldPose: x: -11.633491,y: 282.382978,theta: -1.681054, gridPosition: x: 0, y: 0'
'worldPose: x: -11.633491,y: 282.382978,theta: -1.681054, gridPosition: x: 0, y: 0'
'worldPose: x: -11.633491,y: 282.382978,theta: -1.681054, gridPosition: x: 0, y: 0'
'worldPose: x: -11.635920,y: 282.350488,theta: -1.680758, gridPosition: x: 0, y: 0'
'worldPose: x: -11.635920,y: 282.350488,theta: -1.680758, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638361,y: 282.305955,theta: -1.683175, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638361,y: 282.305955,theta: -1.683175, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638361,y: 282.305955,theta: -1.683175, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639650,y: 282.272695,theta: -1.683387, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639650,y: 282.272695,theta: -1.683387, gridPosition: x: 0, y: 0'
'worldPose: x: -11.642567,y: 282.232893,theta: -1.681375, gridPosition: x: 0, y: 0'
'worldPose: x: -11.642567,y: 282.232893,theta: -1.681375, gridPosition: x: 0, y: 0'
'worldPose: x: -11.642567,y: 282.232893,theta: -1.681375, gridPosition: x: 0, y: 0'
'worldPose: x: -11.644146,y: 282.200220,theta: -1.680783, gridPosition: x: 0, y: 0'
'worldPose: x: -11.644146,y: 282.200220,theta: -1.680783, gridPosition: x: 0, y: 0'
'worldPose: x: -11.645981,y: 282.168134,theta: -1.679032, gridPosition: x: 0, y: 0'
'worldPose: x: -11.645981,y: 282.168134,theta: -1.679032, gridPosition: x: 0, y: 0'
'worldPose: x: -11.645981,y: 282.168134,theta: -1.679032, gridPosition: x: 0, y: 0'
'worldPose: x: -11.647803,y: 282.136239,theta: -1.678920, gridPosition: x: 0, y: 0'
'worldPose: x: -11.647803,y: 282.136239,theta: -1.678920, gridPosition: x: 0, y: 0'
'worldPose: x: -11.649238,y: 282.098444,theta: -1.679185, gridPosition: x: 0, y: 0'
'worldPose: x: -11.649238,y: 282.098444,theta: -1.679185, gridPosition: x: 0, y: 0'
'worldPose: x: -11.649238,y: 282.098444,theta: -1.679185, gridPosition: x: 0, y: 0'
'worldPose: x: -11.650480,y: 282.064498,theta: -1.678963, gridPosition: x: 0, y: 0'
'worldPose: x: -11.650480,y: 282.064498,theta: -1.678963, gridPosition: x: 0, y: 0'
'worldPose: x: -11.653537,y: 282.030878,theta: -1.679522, gridPosition: x: 0, y: 0'
'worldPose: x: -11.653537,y: 282.030878,theta: -1.679522, gridPosition: x: 0, y: 0'
'worldPose: x: -11.653537,y: 282.030878,theta: -1.679522, gridPosition: x: 0, y: 0'
'worldPose: x: -11.655917,y: 281.998746,theta: -1.679354, gridPosition: x: 0, y: 0'
'worldPose: x: -11.655917,y: 281.998746,theta: -1.679354, gridPosition: x: 0, y: 0'
'worldPose: x: -11.656986,y: 281.971510,theta: -1.677444, gridPosition: x: 0, y: 0'
'worldPose: x: -11.656986,y: 281.971510,theta: -1.677444, gridPosition: x: 0, y: 0'
'worldPose: x: -11.656986,y: 281.971510,theta: -1.677444, gridPosition: x: 0, y: 0'
'worldPose: x: -11.658897,y: 281.938743,theta: -1.677167, gridPosition: x: 0, y: 0'
'worldPose: x: -11.658897,y: 281.938743,theta: -1.677167, gridPosition: x: 0, y: 0'
'worldPose: x: -11.660242,y: 281.905580,theta: -1.677344, gridPosition: x: 0, y: 0'
'worldPose: x: -11.660242,y: 281.905580,theta: -1.677344, gridPosition: x: 0, y: 0'
'worldPose: x: -11.660242,y: 281.905580,theta: -1.677344, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661707,y: 281.874210,theta: -1.677366, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661707,y: 281.874210,theta: -1.677366, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663267,y: 281.831484,theta: -1.677581, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663267,y: 281.831484,theta: -1.677581, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663267,y: 281.831484,theta: -1.677581, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665263,y: 281.800116,theta: -1.677360, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665263,y: 281.800116,theta: -1.677360, gridPosition: x: 0, y: 0'
'worldPose: x: -11.668068,y: 281.757484,theta: -1.675222, gridPosition: x: 0, y: 0'
'worldPose: x: -11.668068,y: 281.757484,theta: -1.675222, gridPosition: x: 0, y: 0'
'worldPose: x: -11.668068,y: 281.757484,theta: -1.675222, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669168,y: 281.726860,theta: -1.674774, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669168,y: 281.726860,theta: -1.674774, gridPosition: x: 0, y: 0'
'worldPose: x: -11.671185,y: 281.687046,theta: -1.674916, gridPosition: x: 0, y: 0'
'worldPose: x: -11.671185,y: 281.687046,theta: -1.674916, gridPosition: x: 0, y: 0'
'worldPose: x: -11.671185,y: 281.687046,theta: -1.674916, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672895,y: 281.655464,theta: -1.674850, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672895,y: 281.655464,theta: -1.674850, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674899,y: 281.617889,theta: -1.674026, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674899,y: 281.617889,theta: -1.674026, gridPosition: x: 0, y: 0'
'worldPose: x: -11.674899,y: 281.617889,theta: -1.674026, gridPosition: x: 0, y: 0'
'worldPose: x: -11.676080,y: 281.586614,theta: -1.673799, gridPosition: x: 0, y: 0'
'worldPose: x: -11.676080,y: 281.586614,theta: -1.673799, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678186,y: 281.542090,theta: -1.671726, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678186,y: 281.542090,theta: -1.671726, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678186,y: 281.542090,theta: -1.671726, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679989,y: 281.508377,theta: -1.671808, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679989,y: 281.508377,theta: -1.671808, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682381,y: 281.463560,theta: -1.672324, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682381,y: 281.463560,theta: -1.672324, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682381,y: 281.463560,theta: -1.672324, gridPosition: x: 0, y: 0'
'worldPose: x: -11.683260,y: 281.431252,theta: -1.671644, gridPosition: x: 0, y: 0'
'worldPose: x: -11.683260,y: 281.431252,theta: -1.671644, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684332,y: 281.401868,theta: -1.671027, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684332,y: 281.401868,theta: -1.671027, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684332,y: 281.401868,theta: -1.671027, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684997,y: 281.370992,theta: -1.670590, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684997,y: 281.370992,theta: -1.670590, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686195,y: 281.337024,theta: -1.669343, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686195,y: 281.337024,theta: -1.669343, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686195,y: 281.337024,theta: -1.669343, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687784,y: 281.304695,theta: -1.669312, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687784,y: 281.304695,theta: -1.669312, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689293,y: 281.268081,theta: -1.671290, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689293,y: 281.268081,theta: -1.671290, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689293,y: 281.268081,theta: -1.671290, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690738,y: 281.238261,theta: -1.670902, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690738,y: 281.238261,theta: -1.670902, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692611,y: 281.204016,theta: -1.671110, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692611,y: 281.204016,theta: -1.671110, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692611,y: 281.204016,theta: -1.671110, gridPosition: x: 0, y: 0'
'worldPose: x: -11.693863,y: 281.173366,theta: -1.671037, gridPosition: x: 0, y: 0'
'worldPose: x: -11.693863,y: 281.173366,theta: -1.671037, gridPosition: x: 0, y: 0'
'worldPose: x: -11.694971,y: 281.147149,theta: -1.669013, gridPosition: x: 0, y: 0'
'worldPose: x: -11.694971,y: 281.147149,theta: -1.669013, gridPosition: x: 0, y: 0'
'worldPose: x: -11.694971,y: 281.147149,theta: -1.669013, gridPosition: x: 0, y: 0'
'worldPose: x: -11.695256,y: 281.115102,theta: -1.668778, gridPosition: x: 0, y: 0'
'worldPose: x: -11.695256,y: 281.115102,theta: -1.668778, gridPosition: x: 0, y: 0'
'worldPose: x: -11.697808,y: 281.080918,theta: -1.669647, gridPosition: x: 0, y: 0'
'worldPose: x: -11.697808,y: 281.080918,theta: -1.669647, gridPosition: x: 0, y: 0'
'worldPose: x: -11.697808,y: 281.080918,theta: -1.669647, gridPosition: x: 0, y: 0'
'worldPose: x: -11.698431,y: 281.048360,theta: -1.669421, gridPosition: x: 0, y: 0'
'worldPose: x: -11.698431,y: 281.048360,theta: -1.669421, gridPosition: x: 0, y: 0'
'worldPose: x: -11.701240,y: 281.015414,theta: -1.668277, gridPosition: x: 0, y: 0'
'worldPose: x: -11.701240,y: 281.015414,theta: -1.668277, gridPosition: x: 0, y: 0'
'worldPose: x: -11.701240,y: 281.015414,theta: -1.668277, gridPosition: x: 0, y: 0'
'worldPose: x: -11.702739,y: 280.982473,theta: -1.668793, gridPosition: x: 0, y: 0'
'worldPose: x: -11.702739,y: 280.982473,theta: -1.668793, gridPosition: x: 0, y: 0'
'worldPose: x: -11.707095,y: 280.952020,theta: -1.667958, gridPosition: x: 0, y: 0'
'worldPose: x: -11.707095,y: 280.952020,theta: -1.667958, gridPosition: x: 0, y: 0'
'worldPose: x: -11.707095,y: 280.952020,theta: -1.667958, gridPosition: x: 0, y: 0'
'worldPose: x: -11.707899,y: 280.921447,theta: -1.667559, gridPosition: x: 0, y: 0'
'worldPose: x: -11.707899,y: 280.921447,theta: -1.667559, gridPosition: x: 0, y: 0'
'worldPose: x: -11.710470,y: 280.900542,theta: -1.667715, gridPosition: x: 0, y: 0'
'worldPose: x: -11.710470,y: 280.900542,theta: -1.667715, gridPosition: x: 0, y: 0'
'worldPose: x: -11.710470,y: 280.900542,theta: -1.667715, gridPosition: x: 0, y: 0'
'worldPose: x: -11.712180,y: 280.869948,theta: -1.667767, gridPosition: x: 0, y: 0'
'worldPose: x: -11.712180,y: 280.869948,theta: -1.667767, gridPosition: x: 0, y: 0'
'worldPose: x: -11.714224,y: 280.825938,theta: -1.667749, gridPosition: x: 0, y: 0'
'worldPose: x: -11.714224,y: 280.825938,theta: -1.667749, gridPosition: x: 0, y: 0'
'worldPose: x: -11.714224,y: 280.825938,theta: -1.667749, gridPosition: x: 0, y: 0'
'worldPose: x: -11.715812,y: 280.793864,theta: -1.667273, gridPosition: x: 0, y: 0'
'worldPose: x: -11.715812,y: 280.793864,theta: -1.667273, gridPosition: x: 0, y: 0'
'worldPose: x: -11.717495,y: 280.761083,theta: -1.666993, gridPosition: x: 0, y: 0'
'worldPose: x: -11.717495,y: 280.761083,theta: -1.666993, gridPosition: x: 0, y: 0'
'worldPose: x: -11.717495,y: 280.761083,theta: -1.666993, gridPosition: x: 0, y: 0'
'worldPose: x: -11.718990,y: 280.728546,theta: -1.666785, gridPosition: x: 0, y: 0'
'worldPose: x: -11.718990,y: 280.728546,theta: -1.666785, gridPosition: x: 0, y: 0'
'worldPose: x: -11.720299,y: 280.696215,theta: -1.665811, gridPosition: x: 0, y: 0'
'worldPose: x: -11.720299,y: 280.696215,theta: -1.665811, gridPosition: x: 0, y: 0'
'worldPose: x: -11.720299,y: 280.696215,theta: -1.665811, gridPosition: x: 0, y: 0'
'worldPose: x: -11.721345,y: 280.663925,theta: -1.665271, gridPosition: x: 0, y: 0'
'worldPose: x: -11.721345,y: 280.663925,theta: -1.665271, gridPosition: x: 0, y: 0'
'worldPose: x: -11.722178,y: 280.629265,theta: -1.665297, gridPosition: x: 0, y: 0'
'worldPose: x: -11.722178,y: 280.629265,theta: -1.665297, gridPosition: x: 0, y: 0'
'worldPose: x: -11.722178,y: 280.629265,theta: -1.665297, gridPosition: x: 0, y: 0'
'worldPose: x: -11.723091,y: 280.597624,theta: -1.665077, gridPosition: x: 0, y: 0'
'worldPose: x: -11.723091,y: 280.597624,theta: -1.665077, gridPosition: x: 0, y: 0'
'worldPose: x: -11.724389,y: 280.576327,theta: -1.665395, gridPosition: x: 0, y: 0'
'worldPose: x: -11.724389,y: 280.576327,theta: -1.665395, gridPosition: x: 0, y: 0'
'worldPose: x: -11.724389,y: 280.576327,theta: -1.665395, gridPosition: x: 0, y: 0'
'worldPose: x: -11.725493,y: 280.544753,theta: -1.665545, gridPosition: x: 0, y: 0'
'worldPose: x: -11.725493,y: 280.544753,theta: -1.665545, gridPosition: x: 0, y: 0'
'worldPose: x: -11.726638,y: 280.514178,theta: -1.666884, gridPosition: x: 0, y: 0'
'worldPose: x: -11.726638,y: 280.514178,theta: -1.666884, gridPosition: x: 0, y: 0'
'worldPose: x: -11.726638,y: 280.514178,theta: -1.666884, gridPosition: x: 0, y: 0'
'worldPose: x: -11.727820,y: 280.482397,theta: -1.666057, gridPosition: x: 0, y: 0'
'worldPose: x: -11.727820,y: 280.482397,theta: -1.666057, gridPosition: x: 0, y: 0'
'worldPose: x: -11.726511,y: 280.462795,theta: -1.666683, gridPosition: x: 0, y: 0'
'worldPose: x: -11.726511,y: 280.462795,theta: -1.666683, gridPosition: x: 0, y: 0'
'worldPose: x: -11.726511,y: 280.462795,theta: -1.666683, gridPosition: x: 0, y: 0'
