'worldPose: x: -11.310449,y: 296.601775,theta: -1.667789, gridPosition: x: 0, y: 0'
'worldPose: x: -11.361461,y: 294.626385,theta: -1.652947, gridPosition: x: 0, y: 0'
'worldPose: x: -11.361180,y: 294.606908,theta: -1.652548, gridPosition: x: 0, y: 0'
'worldPose: x: -11.361180,y: 294.606908,theta: -1.652548, gridPosition: x: 0, y: 0'
'worldPose: x: -11.362675,y: 294.584317,theta: -1.652021, gridPosition: x: 0, y: 0'
'worldPose: x: -11.362675,y: 294.584317,theta: -1.652021, gridPosition: x: 0, y: 0'
'worldPose: x: -11.362675,y: 294.584317,theta: -1.652021, gridPosition: x: 0, y: 0'
'worldPose: x: -11.362963,y: 294.565082,theta: -1.651281, gridPosition: x: 0, y: 0'
'worldPose: x: -11.362963,y: 294.565082,theta: -1.651281, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364807,y: 294.542117,theta: -1.650795, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364807,y: 294.542117,theta: -1.650795, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364807,y: 294.542117,theta: -1.650795, gridPosition: x: 0, y: 0'
'worldPose: x: -11.363473,y: 294.522246,theta: -1.650653, gridPosition: x: 0, y: 0'
'worldPose: x: -11.363473,y: 294.522246,theta: -1.650653, gridPosition: x: 0, y: 0'
'worldPose: x: -11.367224,y: 294.493606,theta: -1.650241, gridPosition: x: 0, y: 0'
'worldPose: x: -11.367224,y: 294.493606,theta: -1.650241, gridPosition: x: 0, y: 0'
'worldPose: x: -11.367224,y: 294.493606,theta: -1.650241, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366111,y: 294.471425,theta: -1.650632, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366111,y: 294.471425,theta: -1.650632, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368447,y: 294.448808,theta: -1.650586, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368447,y: 294.448808,theta: -1.650586, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368447,y: 294.448808,theta: -1.650586, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365825,y: 294.434578,theta: -1.650683, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365825,y: 294.434578,theta: -1.650683, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365825,y: 294.434578,theta: -1.650683, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365825,y: 294.434578,theta: -1.650683, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365825,y: 294.434578,theta: -1.650683, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365329,y: 294.389451,theta: -1.649367, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365329,y: 294.389451,theta: -1.649367, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366658,y: 294.365315,theta: -1.650657, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366658,y: 294.365315,theta: -1.650657, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366658,y: 294.365315,theta: -1.650657, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366811,y: 294.344397,theta: -1.650444, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366811,y: 294.344397,theta: -1.650444, gridPosition: x: 0, y: 0'
'worldPose: x: -11.367965,y: 294.323696,theta: -1.649959, gridPosition: x: 0, y: 0'
'worldPose: x: -11.367965,y: 294.323696,theta: -1.649959, gridPosition: x: 0, y: 0'
'worldPose: x: -11.367965,y: 294.323696,theta: -1.649959, gridPosition: x: 0, y: 0'
'worldPose: x: -11.367685,y: 294.311715,theta: -1.647497, gridPosition: x: 0, y: 0'
'worldPose: x: -11.367685,y: 294.311715,theta: -1.647497, gridPosition: x: 0, y: 0'
'worldPose: x: -11.367948,y: 294.290014,theta: -1.647384, gridPosition: x: 0, y: 0'
'worldPose: x: -11.367948,y: 294.290014,theta: -1.647384, gridPosition: x: 0, y: 0'
'worldPose: x: -11.367948,y: 294.290014,theta: -1.647384, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368502,y: 294.271135,theta: -1.647294, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368502,y: 294.271135,theta: -1.647294, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369424,y: 294.242462,theta: -1.647696, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369424,y: 294.242462,theta: -1.647696, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369424,y: 294.242462,theta: -1.647696, gridPosition: x: 0, y: 0'
'worldPose: x: -11.370709,y: 294.220635,theta: -1.647050, gridPosition: x: 0, y: 0'
'worldPose: x: -11.370709,y: 294.220635,theta: -1.647050, gridPosition: x: 0, y: 0'
'worldPose: x: -11.372275,y: 294.195470,theta: -1.647057, gridPosition: x: 0, y: 0'
'worldPose: x: -11.372275,y: 294.195470,theta: -1.647057, gridPosition: x: 0, y: 0'
'worldPose: x: -11.372275,y: 294.195470,theta: -1.647057, gridPosition: x: 0, y: 0'
'worldPose: x: -11.372893,y: 294.172805,theta: -1.647993, gridPosition: x: 0, y: 0'
'worldPose: x: -11.372893,y: 294.172805,theta: -1.647993, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373146,y: 294.151496,theta: -1.647777, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373146,y: 294.151496,theta: -1.647777, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373146,y: 294.151496,theta: -1.647777, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373442,y: 294.133895,theta: -1.646870, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373442,y: 294.133895,theta: -1.646870, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373935,y: 294.108658,theta: -1.644931, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373935,y: 294.108658,theta: -1.644931, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373935,y: 294.108658,theta: -1.644931, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374639,y: 294.091181,theta: -1.645133, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374639,y: 294.091181,theta: -1.645133, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375503,y: 294.067917,theta: -1.644692, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375503,y: 294.067917,theta: -1.644692, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375503,y: 294.067917,theta: -1.644692, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375671,y: 294.048441,theta: -1.646487, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375671,y: 294.048441,theta: -1.646487, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376793,y: 294.024617,theta: -1.645951, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376793,y: 294.024617,theta: -1.645951, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376793,y: 294.024617,theta: -1.645951, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376203,y: 294.004479,theta: -1.646059, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376203,y: 294.004479,theta: -1.646059, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377720,y: 293.976117,theta: -1.644347, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377720,y: 293.976117,theta: -1.644347, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377720,y: 293.976117,theta: -1.644347, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377306,y: 293.956283,theta: -1.644317, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377306,y: 293.956283,theta: -1.644317, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379102,y: 293.934325,theta: -1.644057, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379102,y: 293.934325,theta: -1.644057, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379102,y: 293.934325,theta: -1.644057, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377175,y: 293.920555,theta: -1.643707, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377175,y: 293.920555,theta: -1.643707, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377594,y: 293.897859,theta: -1.643324, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377594,y: 293.897859,theta: -1.643324, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377594,y: 293.897859,theta: -1.643324, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377394,y: 293.878139,theta: -1.643320, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377394,y: 293.878139,theta: -1.643320, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377992,y: 293.855325,theta: -1.644775, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377992,y: 293.855325,theta: -1.644775, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377992,y: 293.855325,theta: -1.644775, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377685,y: 293.837896,theta: -1.644934, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377685,y: 293.837896,theta: -1.644934, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377646,y: 293.814693,theta: -1.644327, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377646,y: 293.814693,theta: -1.644327, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377646,y: 293.814693,theta: -1.644327, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376866,y: 293.789856,theta: -1.643009, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376866,y: 293.789856,theta: -1.643009, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375918,y: 293.766464,theta: -1.643428, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375918,y: 293.766464,theta: -1.643428, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375918,y: 293.766464,theta: -1.643428, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374726,y: 293.749813,theta: -1.642620, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374726,y: 293.749813,theta: -1.642620, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374807,y: 293.723064,theta: -1.641857, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374807,y: 293.723064,theta: -1.641857, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374807,y: 293.723064,theta: -1.641857, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375130,y: 293.704507,theta: -1.642722, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375130,y: 293.704507,theta: -1.642722, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376181,y: 293.679962,theta: -1.642603, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376181,y: 293.679962,theta: -1.642603, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376181,y: 293.679962,theta: -1.642603, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375562,y: 293.658694,theta: -1.642281, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375562,y: 293.658694,theta: -1.642281, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376246,y: 293.633642,theta: -1.641796, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376246,y: 293.633642,theta: -1.641796, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376246,y: 293.633642,theta: -1.641796, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376178,y: 293.616597,theta: -1.642232, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376178,y: 293.616597,theta: -1.642232, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377347,y: 293.597289,theta: -1.641449, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377347,y: 293.597289,theta: -1.641449, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377347,y: 293.597289,theta: -1.641449, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377686,y: 293.579472,theta: -1.641707, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377686,y: 293.579472,theta: -1.641707, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378218,y: 293.556901,theta: -1.640836, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378218,y: 293.556901,theta: -1.640836, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378218,y: 293.556901,theta: -1.640836, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377617,y: 293.536543,theta: -1.641065, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377617,y: 293.536543,theta: -1.641065, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378559,y: 293.516552,theta: -1.640583, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378559,y: 293.516552,theta: -1.640583, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378559,y: 293.516552,theta: -1.640583, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376966,y: 293.498085,theta: -1.640563, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376966,y: 293.498085,theta: -1.640563, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377536,y: 293.480784,theta: -1.640151, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377536,y: 293.480784,theta: -1.640151, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377536,y: 293.480784,theta: -1.640151, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377673,y: 293.458907,theta: -1.639898, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377673,y: 293.458907,theta: -1.639898, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377094,y: 293.436069,theta: -1.639964, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377094,y: 293.436069,theta: -1.639964, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377094,y: 293.436069,theta: -1.639964, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377324,y: 293.434315,theta: -1.638759, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377324,y: 293.434315,theta: -1.638759, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377015,y: 293.410448,theta: -1.638664, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377015,y: 293.410448,theta: -1.638664, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377015,y: 293.410448,theta: -1.638664, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378055,y: 293.392348,theta: -1.638578, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378055,y: 293.392348,theta: -1.638578, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379072,y: 293.347015,theta: -1.637228, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379072,y: 293.347015,theta: -1.637228, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379072,y: 293.347015,theta: -1.637228, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379589,y: 293.329886,theta: -1.636328, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379589,y: 293.329886,theta: -1.636328, gridPosition: x: 0, y: 0'
'worldPose: x: -11.380249,y: 293.305256,theta: -1.636166, gridPosition: x: 0, y: 0'
'worldPose: x: -11.380249,y: 293.305256,theta: -1.636166, gridPosition: x: 0, y: 0'
'worldPose: x: -11.380249,y: 293.305256,theta: -1.636166, gridPosition: x: 0, y: 0'
'worldPose: x: -11.381971,y: 293.291249,theta: -1.636203, gridPosition: x: 0, y: 0'
'worldPose: x: -11.381971,y: 293.291249,theta: -1.636203, gridPosition: x: 0, y: 0'
'worldPose: x: -11.381982,y: 293.264244,theta: -1.635985, gridPosition: x: 0, y: 0'
'worldPose: x: -11.381982,y: 293.264244,theta: -1.635985, gridPosition: x: 0, y: 0'
'worldPose: x: -11.381982,y: 293.264244,theta: -1.635985, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382465,y: 293.247468,theta: -1.636463, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382465,y: 293.247468,theta: -1.636463, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382408,y: 293.221382,theta: -1.636058, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382408,y: 293.221382,theta: -1.636058, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382408,y: 293.221382,theta: -1.636058, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382385,y: 293.203620,theta: -1.635697, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382385,y: 293.203620,theta: -1.635697, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382231,y: 293.179343,theta: -1.635010, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382231,y: 293.179343,theta: -1.635010, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382231,y: 293.179343,theta: -1.635010, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382923,y: 293.162570,theta: -1.635865, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382923,y: 293.162570,theta: -1.635865, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382923,y: 293.162570,theta: -1.635865, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382923,y: 293.162570,theta: -1.635865, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382923,y: 293.162570,theta: -1.635865, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383666,y: 293.120322,theta: -1.635332, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383666,y: 293.120322,theta: -1.635332, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383380,y: 293.092613,theta: -1.635443, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383380,y: 293.092613,theta: -1.635443, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383380,y: 293.092613,theta: -1.635443, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383506,y: 293.073495,theta: -1.635652, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383506,y: 293.073495,theta: -1.635652, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384402,y: 293.052129,theta: -1.635055, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384402,y: 293.052129,theta: -1.635055, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384402,y: 293.052129,theta: -1.635055, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384939,y: 293.029379,theta: -1.634715, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384939,y: 293.029379,theta: -1.634715, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385004,y: 293.004859,theta: -1.634560, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385004,y: 293.004859,theta: -1.634560, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385004,y: 293.004859,theta: -1.634560, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385276,y: 292.986861,theta: -1.634521, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385276,y: 292.986861,theta: -1.634521, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385323,y: 292.969102,theta: -1.634194, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385323,y: 292.969102,theta: -1.634194, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385323,y: 292.969102,theta: -1.634194, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385768,y: 292.948848,theta: -1.633589, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385768,y: 292.948848,theta: -1.633589, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385793,y: 292.923992,theta: -1.633923, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385793,y: 292.923992,theta: -1.633923, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385793,y: 292.923992,theta: -1.633923, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386924,y: 292.905328,theta: -1.633369, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386924,y: 292.905328,theta: -1.633369, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386550,y: 292.880166,theta: -1.633726, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386550,y: 292.880166,theta: -1.633726, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386550,y: 292.880166,theta: -1.633726, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387033,y: 292.862585,theta: -1.633655, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387033,y: 292.862585,theta: -1.633655, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385467,y: 292.833760,theta: -1.635548, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385467,y: 292.833760,theta: -1.635548, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385467,y: 292.833760,theta: -1.635548, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386719,y: 292.816154,theta: -1.634913, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386719,y: 292.816154,theta: -1.634913, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386279,y: 292.789797,theta: -1.634571, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386279,y: 292.789797,theta: -1.634571, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386279,y: 292.789797,theta: -1.634571, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386875,y: 292.775937,theta: -1.633734, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386875,y: 292.775937,theta: -1.633734, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387473,y: 292.753278,theta: -1.633362, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387473,y: 292.753278,theta: -1.633362, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387473,y: 292.753278,theta: -1.633362, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387196,y: 292.736579,theta: -1.633115, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387196,y: 292.736579,theta: -1.633115, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386552,y: 292.709857,theta: -1.632378, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386552,y: 292.709857,theta: -1.632378, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386552,y: 292.709857,theta: -1.632378, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387432,y: 292.690635,theta: -1.632561, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387432,y: 292.690635,theta: -1.632561, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387738,y: 292.666286,theta: -1.632214, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387738,y: 292.666286,theta: -1.632214, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387738,y: 292.666286,theta: -1.632214, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386616,y: 292.648336,theta: -1.632036, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386616,y: 292.648336,theta: -1.632036, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387077,y: 292.625255,theta: -1.631611, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387077,y: 292.625255,theta: -1.631611, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387077,y: 292.625255,theta: -1.631611, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386872,y: 292.603504,theta: -1.631892, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386872,y: 292.603504,theta: -1.631892, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386757,y: 292.584243,theta: -1.632102, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386757,y: 292.584243,theta: -1.632102, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386757,y: 292.584243,theta: -1.632102, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387834,y: 292.564577,theta: -1.630652, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387834,y: 292.564577,theta: -1.630652, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387834,y: 292.564577,theta: -1.630652, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387834,y: 292.564577,theta: -1.630652, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387834,y: 292.564577,theta: -1.630652, gridPosition: x: 0, y: 0'
