'worldPose: x: 0.066455,y: 0.051598,theta: -0.119535, gridPosition: x: 0, y: 0'
'worldPose: x: 3.166123,y: -0.311883,theta: -0.132414, gridPosition: x: 0, y: 0'
'worldPose: x: 3.181610,y: -0.313938,theta: -0.131534, gridPosition: x: 0, y: 0'
'worldPose: x: 3.197109,y: -0.315978,theta: -0.130333, gridPosition: x: 0, y: 0'
'worldPose: x: 3.212602,y: -0.317989,theta: -0.128125, gridPosition: x: 0, y: 0'
'worldPose: x: 3.228090,y: -0.319957,theta: -0.125156, gridPosition: x: 0, y: 0'
'worldPose: x: 3.243602,y: -0.321884,theta: -0.122733, gridPosition: x: 0, y: 0'
'worldPose: x: 3.259112,y: -0.323778,theta: -0.120623, gridPosition: x: 0, y: 0'
'worldPose: x: 3.274626,y: -0.325637,theta: -0.118407, gridPosition: x: 0, y: 0'
'worldPose: x: 3.290153,y: -0.327468,theta: -0.116800, gridPosition: x: 0, y: 0'
'worldPose: x: 3.305671,y: -0.329278,theta: -0.115720, gridPosition: x: 0, y: 0'
'worldPose: x: 3.321175,y: -0.331070,theta: -0.114564, gridPosition: x: 0, y: 0'
'worldPose: x: 3.336705,y: -0.332838,theta: -0.112404, gridPosition: x: 0, y: 0'
'worldPose: x: 3.352238,y: -0.334569,theta: -0.110114, gridPosition: x: 0, y: 0'
'worldPose: x: 3.367772,y: -0.336268,theta: -0.108189, gridPosition: x: 0, y: 0'
'worldPose: x: 3.383312,y: -0.337938,theta: -0.106191, gridPosition: x: 0, y: 0'
'worldPose: x: 3.398854,y: -0.339577,theta: -0.104359, gridPosition: x: 0, y: 0'
'worldPose: x: 3.414370,y: -0.341184,theta: -0.102544, gridPosition: x: 0, y: 0'
'worldPose: x: 3.429957,y: -0.342773,theta: -0.101080, gridPosition: x: 0, y: 0'
'worldPose: x: 3.445491,y: -0.344338,theta: -0.099875, gridPosition: x: 0, y: 0'
'worldPose: x: 3.461033,y: -0.345879,theta: -0.098068, gridPosition: x: 0, y: 0'
'worldPose: x: 3.476572,y: -0.347387,theta: -0.095845, gridPosition: x: 0, y: 0'
'worldPose: x: 3.492118,y: -0.348859,theta: -0.093379, gridPosition: x: 0, y: 0'
'worldPose: x: 3.507689,y: -0.350293,theta: -0.090798, gridPosition: x: 0, y: 0'
'worldPose: x: 3.523253,y: -0.351689,theta: -0.088681, gridPosition: x: 0, y: 0'
'worldPose: x: 3.548833,y: -0.350628,theta: -0.088747, gridPosition: x: 0, y: 0'
'worldPose: x: 3.564394,y: -0.351997,theta: -0.087061, gridPosition: x: 0, y: 0'
'worldPose: x: 3.579957,y: -0.353333,theta: -0.084625, gridPosition: x: 0, y: 0'
'worldPose: x: 3.595522,y: -0.354629,theta: -0.082087, gridPosition: x: 0, y: 0'
'worldPose: x: 3.611114,y: -0.355894,theta: -0.080299, gridPosition: x: 0, y: 0'
'worldPose: x: 3.626686,y: -0.357131,theta: -0.078428, gridPosition: x: 0, y: 0'
'worldPose: x: 3.642269,y: -0.358334,theta: -0.076203, gridPosition: x: 0, y: 0'
'worldPose: x: 3.657843,y: -0.359505,theta: -0.074239, gridPosition: x: 0, y: 0'
'worldPose: x: 3.673430,y: -0.360647,theta: -0.072468, gridPosition: x: 0, y: 0'
'worldPose: x: 3.689001,y: -0.361762,theta: -0.070840, gridPosition: x: 0, y: 0'
'worldPose: x: 3.704601,y: -0.362850,theta: -0.068772, gridPosition: x: 0, y: 0'
'worldPose: x: 3.720191,y: -0.363901,theta: -0.066385, gridPosition: x: 0, y: 0'
'worldPose: x: 3.735809,y: -0.364921,theta: -0.064490, gridPosition: x: 0, y: 0'
'worldPose: x: 3.751375,y: -0.365913,theta: -0.063152, gridPosition: x: 0, y: 0'
'worldPose: x: 3.766973,y: -0.366885,theta: -0.061478, gridPosition: x: 0, y: 0'
'worldPose: x: 3.782561,y: -0.367823,theta: -0.059096, gridPosition: x: 0, y: 0'
'worldPose: x: 3.798176,y: -0.368725,theta: -0.056710, gridPosition: x: 0, y: 0'
'worldPose: x: 3.813801,y: -0.369593,theta: -0.054715, gridPosition: x: 0, y: 0'
'worldPose: x: 3.828331,y: -0.370372,theta: -0.052912, gridPosition: x: 0, y: 0'
'worldPose: x: 3.843941,y: -0.371183,theta: -0.051386, gridPosition: x: 0, y: 0'
'worldPose: x: 3.858833,y: -0.371935,theta: -0.049719, gridPosition: x: 0, y: 0'
'worldPose: x: 3.874438,y: -0.372693,theta: -0.047731, gridPosition: x: 0, y: 0'
'worldPose: x: 3.890136,y: -0.373425,theta: -0.045895, gridPosition: x: 0, y: 0'
'worldPose: x: 3.905660,y: -0.374117,theta: -0.043586, gridPosition: x: 0, y: 0'
'worldPose: x: 3.935685,y: -0.365014,theta: -0.041487, gridPosition: x: 0, y: 0'
'worldPose: x: 3.951289,y: -0.365647,theta: -0.039941, gridPosition: x: 0, y: 0'
'worldPose: x: 3.966903,y: -0.366256,theta: -0.038329, gridPosition: x: 0, y: 0'
'worldPose: x: 3.982526,y: -0.366838,theta: -0.036464, gridPosition: x: 0, y: 0'
'worldPose: x: 3.998130,y: -0.367387,theta: -0.034354, gridPosition: x: 0, y: 0'
'worldPose: x: 4.013749,y: -0.367908,theta: -0.032615, gridPosition: x: 0, y: 0'
'worldPose: x: 4.029366,y: -0.368403,theta: -0.031110, gridPosition: x: 0, y: 0'
'worldPose: x: 4.044988,y: -0.368876,theta: -0.029664, gridPosition: x: 0, y: 0'
'worldPose: x: 4.060610,y: -0.369328,theta: -0.028518, gridPosition: x: 0, y: 0'
'worldPose: x: 4.076639,y: -0.369771,theta: -0.026958, gridPosition: x: 0, y: 0'
'worldPose: x: 4.091847,y: -0.370159,theta: -0.024486, gridPosition: x: 0, y: 0'
'worldPose: x: 4.107459,y: -0.370516,theta: -0.021685, gridPosition: x: 0, y: 0'
'worldPose: x: 4.123089,y: -0.370828,theta: -0.018883, gridPosition: x: 0, y: 0'
'worldPose: x: 4.138701,y: -0.371103,theta: -0.016947, gridPosition: x: 0, y: 0'
'worldPose: x: 4.154345,y: -0.371354,theta: -0.015381, gridPosition: x: 0, y: 0'
'worldPose: x: 4.169981,y: -0.371578,theta: -0.013630, gridPosition: x: 0, y: 0'
'worldPose: x: 4.185558,y: -0.371777,theta: -0.012272, gridPosition: x: 0, y: 0'
'worldPose: x: 4.201203,y: -0.371957,theta: -0.010987, gridPosition: x: 0, y: 0'
'worldPose: x: 4.216858,y: -0.372115,theta: -0.009312, gridPosition: x: 0, y: 0'
'worldPose: x: 4.232448,y: -0.372238,theta: -0.006885, gridPosition: x: 0, y: 0'
'worldPose: x: 4.248071,y: -0.372324,theta: -0.004608, gridPosition: x: 0, y: 0'
'worldPose: x: 4.263714,y: -0.372375,theta: -0.002417, gridPosition: x: 0, y: 0'
'worldPose: x: 4.279333,y: -0.372392,theta: -0.000244, gridPosition: x: 0, y: 0'
'worldPose: x: 4.295110,y: -0.372378,theta: 0.001619, gridPosition: x: 0, y: 0'
'worldPose: x: 4.310568,y: -0.372335,theta: 0.003528, gridPosition: x: 0, y: 0'
'worldPose: x: 4.326201,y: -0.372265,theta: 0.005173, gridPosition: x: 0, y: 0'
'worldPose: x: 4.346498,y: -0.352795,theta: 0.006615, gridPosition: x: 0, y: 0'
'worldPose: x: 4.362116,y: -0.352674,theta: 0.008541, gridPosition: x: 0, y: 0'
'worldPose: x: 4.374624,y: -0.352554,theta: 0.010178, gridPosition: x: 0, y: 0'
'worldPose: x: 4.393373,y: -0.352337,theta: 0.012505, gridPosition: x: 0, y: 0'
'worldPose: x: 4.408991,y: -0.352125,theta: 0.014218, gridPosition: x: 0, y: 0'
'worldPose: x: 4.424604,y: -0.351889,theta: 0.015747, gridPosition: x: 0, y: 0'
'worldPose: x: 4.440233,y: -0.351627,theta: 0.017578, gridPosition: x: 0, y: 0'
'worldPose: x: 4.455853,y: -0.351334,theta: 0.019546, gridPosition: x: 0, y: 0'
'worldPose: x: 4.471479,y: -0.351009,theta: 0.021768, gridPosition: x: 0, y: 0'
'worldPose: x: 4.487093,y: -0.350645,theta: 0.024356, gridPosition: x: 0, y: 0'
'worldPose: x: 4.502716,y: -0.350241,theta: 0.026945, gridPosition: x: 0, y: 0'
'worldPose: x: 4.518372,y: -0.349794,theta: 0.029553, gridPosition: x: 0, y: 0'
'worldPose: x: 4.533956,y: -0.349315,theta: 0.031414, gridPosition: x: 0, y: 0'
'worldPose: x: 4.549582,y: -0.348810,theta: 0.032941, gridPosition: x: 0, y: 0'
'worldPose: x: 4.565192,y: -0.348284,theta: 0.034040, gridPosition: x: 0, y: 0'
'worldPose: x: 4.577690,y: -0.347855,theta: 0.034554, gridPosition: x: 0, y: 0'
'worldPose: x: 4.596432,y: -0.347194,theta: 0.035927, gridPosition: x: 0, y: 0'
'worldPose: x: 4.605809,y: -0.346849,theta: 0.037251, gridPosition: x: 0, y: 0'
'worldPose: x: 4.624516,y: -0.346108,theta: 0.040891, gridPosition: x: 0, y: 0'
'worldPose: x: 4.643254,y: -0.345300,theta: 0.044586, gridPosition: x: 0, y: 0'
'worldPose: x: 4.658869,y: -0.344581,theta: 0.046917, gridPosition: x: 0, y: 0'
'worldPose: x: 4.674470,y: -0.343833,theta: 0.048497, gridPosition: x: 0, y: 0'
'worldPose: x: 4.690075,y: -0.323067,theta: 0.049283, gridPosition: x: 0, y: 0'
'worldPose: x: 4.705687,y: -0.322291,theta: 0.050019, gridPosition: x: 0, y: 0'
'worldPose: x: 4.721287,y: -0.321501,theta: 0.051053, gridPosition: x: 0, y: 0'
'worldPose: x: 4.736908,y: -0.320693,theta: 0.052125, gridPosition: x: 0, y: 0'
'worldPose: x: 4.752492,y: -0.319863,theta: 0.054161, gridPosition: x: 0, y: 0'
'worldPose: x: 4.768093,y: -0.318991,theta: 0.056971, gridPosition: x: 0, y: 0'
'worldPose: x: 4.783711,y: -0.318077,theta: 0.059472, gridPosition: x: 0, y: 0'
'worldPose: x: 4.799296,y: -0.317129,theta: 0.061483, gridPosition: x: 0, y: 0'
'worldPose: x: 4.814888,y: -0.316156,theta: 0.062853, gridPosition: x: 0, y: 0'
'worldPose: x: 4.830496,y: -0.315160,theta: 0.064410, gridPosition: x: 0, y: 0'
'worldPose: x: 4.846070,y: -0.314137,theta: 0.066344, gridPosition: x: 0, y: 0'
'worldPose: x: 4.861657,y: -0.313085,theta: 0.068177, gridPosition: x: 0, y: 0'
'worldPose: x: 4.877252,y: -0.312000,theta: 0.070363, gridPosition: x: 0, y: 0'
'worldPose: x: 4.892874,y: -0.310873,theta: 0.073078, gridPosition: x: 0, y: 0'
'worldPose: x: 4.910136,y: -0.309581,theta: 0.075831, gridPosition: x: 0, y: 0'
'worldPose: x: 4.926409,y: -0.308321,theta: 0.078018, gridPosition: x: 0, y: 0'
'worldPose: x: 4.943739,y: -0.306952,theta: 0.079417, gridPosition: x: 0, y: 0'
'worldPose: x: 4.956867,y: -0.305897,theta: 0.080665, gridPosition: x: 0, y: 0'
'worldPose: x: 4.977087,y: -0.304238,theta: 0.082433, gridPosition: x: 0, y: 0'
'worldPose: x: 4.993682,y: -0.302851,theta: 0.084038, gridPosition: x: 0, y: 0'
'worldPose: x: 5.009467,y: -0.301502,theta: 0.086082, gridPosition: x: 0, y: 0'
'worldPose: x: 5.024810,y: -0.300157,theta: 0.088340, gridPosition: x: 0, y: 0'
'worldPose: x: 5.040380,y: -0.298753,theta: 0.091034, gridPosition: x: 0, y: 0'
'worldPose: x: 5.056030,y: -0.297302,theta: 0.093381, gridPosition: x: 0, y: 0'
'worldPose: x: 5.072835,y: -0.294910,theta: 0.095355, gridPosition: x: 0, y: 0'
'worldPose: x: 5.101430,y: -0.284463,theta: 0.096781, gridPosition: x: 0, y: 0'
'worldPose: x: 5.116923,y: -0.282948,theta: 0.098014, gridPosition: x: 0, y: 0'
'worldPose: x: 5.132452,y: -0.281408,theta: 0.099418, gridPosition: x: 0, y: 0'
'worldPose: x: 5.147993,y: -0.279842,theta: 0.101251, gridPosition: x: 0, y: 0'
'worldPose: x: 5.163547,y: -0.278234,theta: 0.104081, gridPosition: x: 0, y: 0'
'worldPose: x: 5.179088,y: -0.276582,theta: 0.106979, gridPosition: x: 0, y: 0'
'worldPose: x: 5.194607,y: -0.274896,theta: 0.108863, gridPosition: x: 0, y: 0'
'worldPose: x: 5.210148,y: -0.273187,theta: 0.109927, gridPosition: x: 0, y: 0'
'worldPose: x: 5.225718,y: -0.271459,theta: 0.110967, gridPosition: x: 0, y: 0'
'worldPose: x: 5.241207,y: -0.269713,theta: 0.113284, gridPosition: x: 0, y: 0'
'worldPose: x: 5.256726,y: -0.267918,theta: 0.116476, gridPosition: x: 0, y: 0'
'worldPose: x: 5.272236,y: -0.266075,theta: 0.119359, gridPosition: x: 0, y: 0'
'worldPose: x: 5.287745,y: -0.264194,theta: 0.121518, gridPosition: x: 0, y: 0'
'worldPose: x: 5.303252,y: -0.262287,theta: 0.122713, gridPosition: x: 0, y: 0'
'worldPose: x: 5.318761,y: -0.260367,theta: 0.123525, gridPosition: x: 0, y: 0'
'worldPose: x: 5.334269,y: -0.258432,theta: 0.124578, gridPosition: x: 0, y: 0'
'worldPose: x: 5.346676,y: -0.256870,theta: 0.125741, gridPosition: x: 0, y: 0'
'worldPose: x: 5.365279,y: -0.254486,theta: 0.128560, gridPosition: x: 0, y: 0'
'worldPose: x: 5.380768,y: -0.252458,theta: 0.131250, gridPosition: x: 0, y: 0'
'worldPose: x: 5.396247,y: -0.250391,theta: 0.133812, gridPosition: x: 0, y: 0'
'worldPose: x: 5.411727,y: -0.248285,theta: 0.136114, gridPosition: x: 0, y: 0'
'worldPose: x: 5.428060,y: -0.246028,theta: 0.138065, gridPosition: x: 0, y: 0'
'worldPose: x: 5.442677,y: -0.243978,theta: 0.140074, gridPosition: x: 0, y: 0'
'worldPose: x: 5.458151,y: -0.241782,theta: 0.141464, gridPosition: x: 0, y: 0'
'worldPose: x: 5.493468,y: -0.224542,theta: 0.141417, gridPosition: x: 0, y: 0'
'worldPose: x: 5.509001,y: -0.222336,theta: 0.140991, gridPosition: x: 0, y: 0'
'worldPose: x: 5.525093,y: -0.220053,theta: 0.140984, gridPosition: x: 0, y: 0'
'worldPose: x: 5.540563,y: -0.217853,theta: 0.141416, gridPosition: x: 0, y: 0'
'worldPose: x: 5.556722,y: -0.215549,theta: 0.141777, gridPosition: x: 0, y: 0'
'worldPose: x: 5.573208,y: -0.213192,theta: 0.142213, gridPosition: x: 0, y: 0'
'worldPose: x: 5.589402,y: -0.210865,theta: 0.143131, gridPosition: x: 0, y: 0'
'worldPose: x: 5.605514,y: -0.208532,theta: 0.144219, gridPosition: x: 0, y: 0'
'worldPose: x: 5.621315,y: -0.206228,theta: 0.145144, gridPosition: x: 0, y: 0'
'worldPose: x: 5.637458,y: -0.203865,theta: 0.145335, gridPosition: x: 0, y: 0'
'worldPose: x: 5.652933,y: -0.201602,theta: 0.145120, gridPosition: x: 0, y: 0'
'worldPose: x: 5.665291,y: -0.199796,theta: 0.145052, gridPosition: x: 0, y: 0'
'worldPose: x: 5.683849,y: -0.197085,theta: 0.145136, gridPosition: x: 0, y: 0'
'worldPose: x: 5.699292,y: -0.194824,theta: 0.145702, gridPosition: x: 0, y: 0'
'worldPose: x: 5.714771,y: -0.192545,theta: 0.146470, gridPosition: x: 0, y: 0'
'worldPose: x: 5.730234,y: -0.190256,theta: 0.147304, gridPosition: x: 0, y: 0'
'worldPose: x: 5.745768,y: -0.187939,theta: 0.148592, gridPosition: x: 0, y: 0'
'worldPose: x: 5.758031,y: -0.186098,theta: 0.149233, gridPosition: x: 0, y: 0'
'worldPose: x: 5.776583,y: -0.183311,theta: 0.148897, gridPosition: x: 0, y: 0'
'worldPose: x: 5.792033,y: -0.180999,theta: 0.148315, gridPosition: x: 0, y: 0'
'worldPose: x: 5.808770,y: -0.178502,theta: 0.148011, gridPosition: x: 0, y: 0'
'worldPose: x: 5.822952,y: -0.176382,theta: 0.148658, gridPosition: x: 0, y: 0'
'worldPose: x: 5.838399,y: -0.174061,theta: 0.149619, gridPosition: x: 0, y: 0'
'worldPose: x: 5.853840,y: -0.171718,theta: 0.150757, gridPosition: x: 0, y: 0'
'worldPose: x: 5.869302,y: -0.169358,theta: 0.151857, gridPosition: x: 0, y: 0'
'worldPose: x: 5.884754,y: -0.166986,theta: 0.152538, gridPosition: x: 0, y: 0'
'worldPose: x: 5.900172,y: -0.164612,theta: 0.152908, gridPosition: x: 0, y: 0'
'worldPose: x: 5.915656,y: -0.162223,theta: 0.153131, gridPosition: x: 0, y: 0'
'worldPose: x: 5.931055,y: -0.159848,theta: 0.152976, gridPosition: x: 0, y: 0'
'worldPose: x: 5.950552,y: -0.152071,theta: 0.152983, gridPosition: x: 0, y: 0'
'worldPose: x: 5.977392,y: -0.130403,theta: 0.153523, gridPosition: x: 0, y: 0'
'worldPose: x: 5.992915,y: -0.127993,theta: 0.154398, gridPosition: x: 0, y: 0'
'worldPose: x: 6.008279,y: -0.125595,theta: 0.155114, gridPosition: x: 0, y: 0'
'worldPose: x: 6.023721,y: -0.123179,theta: 0.155186, gridPosition: x: 0, y: 0'
'worldPose: x: 6.039154,y: -0.120761,theta: 0.155677, gridPosition: x: 0, y: 0'
'worldPose: x: 6.054588,y: -0.118330,theta: 0.156541, gridPosition: x: 0, y: 0'
'worldPose: x: 6.070080,y: -0.115879,theta: 0.157095, gridPosition: x: 0, y: 0'
'worldPose: x: 6.085456,y: -0.113442,theta: 0.157138, gridPosition: x: 0, y: 0'
'worldPose: x: 6.100945,y: -0.110990,theta: 0.157059, gridPosition: x: 0, y: 0'
'worldPose: x: 6.116317,y: -0.108551,theta: 0.157610, gridPosition: x: 0, y: 0'
'worldPose: x: 6.131744,y: -0.106091,theta: 0.158486, gridPosition: x: 0, y: 0'
'worldPose: x: 6.147181,y: -0.103615,theta: 0.159316, gridPosition: x: 0, y: 0'
'worldPose: x: 6.162607,y: -0.101129,theta: 0.160002, gridPosition: x: 0, y: 0'
'worldPose: x: 6.178033,y: -0.098634,theta: 0.160506, gridPosition: x: 0, y: 0'
'worldPose: x: 6.193516,y: -0.096125,theta: 0.160751, gridPosition: x: 0, y: 0'
'worldPose: x: 6.208871,y: -0.093634,theta: 0.160847, gridPosition: x: 0, y: 0'
'worldPose: x: 6.224302,y: -0.091129,theta: 0.161001, gridPosition: x: 0, y: 0'
'worldPose: x: 6.240454,y: -0.086652,theta: 0.161600, gridPosition: x: 0, y: 0'
'worldPose: x: 6.264150,y: -0.061830,theta: 0.161962, gridPosition: x: 0, y: 0'
'worldPose: x: 6.279580,y: -0.059307,theta: 0.162129, gridPosition: x: 0, y: 0'
'worldPose: x: 6.294998,y: -0.056780,theta: 0.162764, gridPosition: x: 0, y: 0'
'worldPose: x: 6.310411,y: -0.054243,theta: 0.163361, gridPosition: x: 0, y: 0'
'worldPose: x: 6.325829,y: -0.051696,theta: 0.164011, gridPosition: x: 0, y: 0'
'worldPose: x: 6.341249,y: -0.049135,theta: 0.164956, gridPosition: x: 0, y: 0'
'worldPose: x: 6.356658,y: -0.046561,theta: 0.165901, gridPosition: x: 0, y: 0'
'worldPose: x: 6.372057,y: -0.043975,theta: 0.166584, gridPosition: x: 0, y: 0'
'worldPose: x: 6.387470,y: -0.041381,theta: 0.166729, gridPosition: x: 0, y: 0'
'worldPose: x: 6.402877,y: -0.038794,theta: 0.166082, gridPosition: x: 0, y: 0'
'worldPose: x: 6.418338,y: -0.036206,theta: 0.165817, gridPosition: x: 0, y: 0'
'worldPose: x: 6.433700,y: -0.033631,theta: 0.166419, gridPosition: x: 0, y: 0'
'worldPose: x: 6.449098,y: -0.031032,theta: 0.167740, gridPosition: x: 0, y: 0'
'worldPose: x: 6.464510,y: -0.028412,theta: 0.168763, gridPosition: x: 0, y: 0'
'worldPose: x: 6.479916,y: -0.025779,theta: 0.169701, gridPosition: x: 0, y: 0'
'worldPose: x: 6.495354,y: -0.023123,theta: 0.170685, gridPosition: x: 0, y: 0'
'worldPose: x: 6.510715,y: -0.020470,theta: 0.171234, gridPosition: x: 0, y: 0'
'worldPose: x: 6.526145,y: -0.017801,theta: 0.171218, gridPosition: x: 0, y: 0'
'worldPose: x: 6.541501,y: -0.015147,theta: 0.171188, gridPosition: x: 0, y: 0'
'worldPose: x: 6.556900,y: -0.012477,theta: 0.172126, gridPosition: x: 0, y: 0'
'worldPose: x: 6.572622,y: -0.009731,theta: 0.173351, gridPosition: x: 0, y: 0'
'worldPose: x: 6.589739,y: -0.006727,theta: 0.173892, gridPosition: x: 0, y: 0'
'worldPose: x: 6.606829,y: -0.003721,theta: 0.174347, gridPosition: x: 0, y: 0'
'worldPose: x: 6.623933,y: -0.000701,theta: 0.175106, gridPosition: x: 0, y: 0'
'worldPose: x: 6.685213,y: 0.022489,theta: 0.175750, gridPosition: x: 0, y: 0'
'worldPose: x: 6.701618,y: 0.025403,theta: 0.175809, gridPosition: x: 0, y: 0'
'worldPose: x: 6.717005,y: 0.028138,theta: 0.176062, gridPosition: x: 0, y: 0'
'worldPose: x: 6.732382,y: 0.030881,theta: 0.176827, gridPosition: x: 0, y: 0'
'worldPose: x: 6.747805,y: 0.033642,theta: 0.177369, gridPosition: x: 0, y: 0'
'worldPose: x: 6.763153,y: 0.036396,theta: 0.177605, gridPosition: x: 0, y: 0'
'worldPose: x: 6.778528,y: 0.039158,theta: 0.177927, gridPosition: x: 0, y: 0'
'worldPose: x: 6.793940,y: 0.041934,theta: 0.178344, gridPosition: x: 0, y: 0'
'worldPose: x: 6.809284,y: 0.044707,theta: 0.179190, gridPosition: x: 0, y: 0'
'worldPose: x: 6.824942,y: 0.047554,theta: 0.180285, gridPosition: x: 0, y: 0'
'worldPose: x: 6.840021,y: 0.050310,theta: 0.181023, gridPosition: x: 0, y: 0'
'worldPose: x: 6.855484,y: 0.053143,theta: 0.181285, gridPosition: x: 0, y: 0'
'worldPose: x: 6.870769,y: 0.055945,theta: 0.181319, gridPosition: x: 0, y: 0'
'worldPose: x: 6.886135,y: 0.058767,theta: 0.181960, gridPosition: x: 0, y: 0'
'worldPose: x: 6.902301,y: 0.061755,theta: 0.183168, gridPosition: x: 0, y: 0'
'worldPose: x: 6.916858,y: 0.064457,theta: 0.183769, gridPosition: x: 0, y: 0'
'worldPose: x: 6.932211,y: 0.067316,theta: 0.184340, gridPosition: x: 0, y: 0'
'worldPose: x: 6.932211,y: 0.067316,theta: 0.184340, gridPosition: x: 0, y: 0'
'worldPose: x: 6.962934,y: 0.073107,theta: 0.186852, gridPosition: x: 0, y: 0'
'worldPose: x: 6.978283,y: 0.076023,theta: 0.188148, gridPosition: x: 0, y: 0'
'worldPose: x: 6.993630,y: 0.078948,theta: 0.188335, gridPosition: x: 0, y: 0'
'worldPose: x: 7.008979,y: 0.081872,theta: 0.188151, gridPosition: x: 0, y: 0'
'worldPose: x: 7.024359,y: 0.084799,theta: 0.187956, gridPosition: x: 0, y: 0'
'worldPose: x: 7.039679,y: 0.087708,theta: 0.187470, gridPosition: x: 0, y: 0'
'worldPose: x: 7.040234,y: 0.095707,theta: 0.187232, gridPosition: x: 0, y: 0'
'worldPose: x: 7.055590,y: 0.098621,theta: 0.187936, gridPosition: x: 0, y: 0'
'worldPose: x: 7.070946,y: 0.101553,theta: 0.189091, gridPosition: x: 0, y: 0'
'worldPose: x: 7.084578,y: 0.104168,theta: 0.189773, gridPosition: x: 0, y: 0'
'worldPose: x: 7.098217,y: 0.106791,theta: 0.190018, gridPosition: x: 0, y: 0'
'worldPose: x: 7.111860,y: 0.109417,theta: 0.190304, gridPosition: x: 0, y: 0'
'worldPose: x: 7.125484,y: 0.112045,theta: 0.190717, gridPosition: x: 0, y: 0'
'worldPose: x: 7.140505,y: 0.114950,theta: 0.191221, gridPosition: x: 0, y: 0'
'worldPose: x: 7.155832,y: 0.117918,theta: 0.191329, gridPosition: x: 0, y: 0'
'worldPose: x: 7.171169,y: 0.120894,theta: 0.192102, gridPosition: x: 0, y: 0'
'worldPose: x: 7.186487,y: 0.123889,theta: 0.193733, gridPosition: x: 0, y: 0'
'worldPose: x: 7.202496,y: 0.127043,theta: 0.194997, gridPosition: x: 0, y: 0'
'worldPose: x: 7.218183,y: 0.130149,theta: 0.195747, gridPosition: x: 0, y: 0'
'worldPose: x: 7.234204,y: 0.133330,theta: 0.196194, gridPosition: x: 0, y: 0'
'worldPose: x: 7.250203,y: 0.136514,theta: 0.196624, gridPosition: x: 0, y: 0'
'worldPose: x: 7.266544,y: 0.139775,theta: 0.197094, gridPosition: x: 0, y: 0'
'worldPose: x: 7.282616,y: 0.142986,theta: 0.197215, gridPosition: x: 0, y: 0'
'worldPose: x: 7.298883,y: 0.146240,theta: 0.197647, gridPosition: x: 0, y: 0'
'worldPose: x: 7.314544,y: 0.149384,theta: 0.198397, gridPosition: x: 0, y: 0'
'worldPose: x: 7.329871,y: 0.152469,theta: 0.198783, gridPosition: x: 0, y: 0'
'worldPose: x: 7.345183,y: 0.155556,theta: 0.198946, gridPosition: x: 0, y: 0'
'worldPose: x: 7.360507,y: 0.158646,theta: 0.199067, gridPosition: x: 0, y: 0'
'worldPose: x: 7.375812,y: 0.161739,theta: 0.199700, gridPosition: x: 0, y: 0'
'worldPose: x: 7.391133,y: 0.164849,theta: 0.200646, gridPosition: x: 0, y: 0'
'worldPose: x: 7.406438,y: 0.167971,theta: 0.201567, gridPosition: x: 0, y: 0'
'worldPose: x: 7.421746,y: 0.171106,theta: 0.202243, gridPosition: x: 0, y: 0'
'worldPose: x: 7.437054,y: 0.174250,theta: 0.202755, gridPosition: x: 0, y: 0'
'worldPose: x: 7.452370,y: 0.177403,theta: 0.203259, gridPosition: x: 0, y: 0'
'worldPose: x: 7.467662,y: 0.180559,theta: 0.203650, gridPosition: x: 0, y: 0'
'worldPose: x: 7.482958,y: 0.183720,theta: 0.203992, gridPosition: x: 0, y: 0'
