'worldPose: x: 0.013314,y: 0.035084,theta: 0.020790, gridPosition: x: 0, y: 0'
'worldPose: x: 3.357818,y: 0.177457,theta: -0.018273, gridPosition: x: 0, y: 0'
'worldPose: x: 3.373466,y: 0.177181,theta: -0.017246, gridPosition: x: 0, y: 0'
'worldPose: x: 3.389071,y: 0.176925,theta: -0.015778, gridPosition: x: 0, y: 0'
'worldPose: x: 3.404681,y: 0.176690,theta: -0.014754, gridPosition: x: 0, y: 0'
'worldPose: x: 3.420302,y: 0.176462,theta: -0.014517, gridPosition: x: 0, y: 0'
'worldPose: x: 3.435928,y: 0.176237,theta: -0.014388, gridPosition: x: 0, y: 0'
'worldPose: x: 3.451568,y: 0.176012,theta: -0.014295, gridPosition: x: 0, y: 0'
'worldPose: x: 3.467183,y: 0.175796,theta: -0.013400, gridPosition: x: 0, y: 0'
'worldPose: x: 3.482793,y: 0.175599,theta: -0.012174, gridPosition: x: 0, y: 0'
'worldPose: x: 3.498427,y: 0.175421,theta: -0.011001, gridPosition: x: 0, y: 0'
'worldPose: x: 3.514064,y: 0.175260,theta: -0.009654, gridPosition: x: 0, y: 0'
'worldPose: x: 3.526548,y: 0.175147,theta: -0.008798, gridPosition: x: 0, y: 0'
'worldPose: x: 3.545302,y: 0.174990,theta: -0.008148, gridPosition: x: 0, y: 0'
'worldPose: x: 3.560926,y: 0.174868,theta: -0.007554, gridPosition: x: 0, y: 0'
'worldPose: x: 3.576548,y: 0.174754,theta: -0.007145, gridPosition: x: 0, y: 0'
'worldPose: x: 3.606590,y: 0.177619,theta: -0.002899, gridPosition: x: 0, y: 0'
'worldPose: x: 3.622033,y: 0.177584,theta: -0.001862, gridPosition: x: 0, y: 0'
'worldPose: x: 3.637680,y: 0.177563,theta: -0.000942, gridPosition: x: 0, y: 0'
'worldPose: x: 3.653270,y: 0.177559,theta: 0.000117, gridPosition: x: 0, y: 0'
'worldPose: x: 3.668992,y: 0.177566,theta: 0.000704, gridPosition: x: 0, y: 0'
'worldPose: x: 3.684531,y: 0.177585,theta: 0.001531, gridPosition: x: 0, y: 0'
'worldPose: x: 3.700212,y: 0.177618,theta: 0.002407, gridPosition: x: 0, y: 0'
'worldPose: x: 3.715774,y: 0.177660,theta: 0.002882, gridPosition: x: 0, y: 0'
'worldPose: x: 3.731399,y: 0.177714,theta: 0.003974, gridPosition: x: 0, y: 0'
'worldPose: x: 3.747029,y: 0.177789,theta: 0.005213, gridPosition: x: 0, y: 0'
'worldPose: x: 3.762655,y: 0.177879,theta: 0.006109, gridPosition: x: 0, y: 0'
'worldPose: x: 3.778299,y: 0.177983,theta: 0.006982, gridPosition: x: 0, y: 0'
'worldPose: x: 3.793895,y: 0.178099,theta: 0.007660, gridPosition: x: 0, y: 0'
'worldPose: x: 3.809521,y: 0.178225,theta: 0.008424, gridPosition: x: 0, y: 0'
'worldPose: x: 3.825185,y: 0.178364,theta: 0.009168, gridPosition: x: 0, y: 0'
'worldPose: x: 3.840816,y: 0.178513,theta: 0.009763, gridPosition: x: 0, y: 0'
'worldPose: x: 3.856392,y: 0.178673,theta: 0.010752, gridPosition: x: 0, y: 0'
'worldPose: x: 3.862651,y: 0.178743,theta: 0.011259, gridPosition: x: 0, y: 0'
'worldPose: x: 3.887715,y: 0.179056,theta: 0.013390, gridPosition: x: 0, y: 0'
'worldPose: x: 3.903288,y: 0.179275,theta: 0.014416, gridPosition: x: 0, y: 0'
'worldPose: x: 3.915764,y: 0.179457,theta: 0.014710, gridPosition: x: 0, y: 0'
'worldPose: x: 3.934509,y: 0.179739,theta: 0.015296, gridPosition: x: 0, y: 0'
'worldPose: x: 3.950141,y: 0.179983,theta: 0.015814, gridPosition: x: 0, y: 0'
'worldPose: x: 3.965747,y: 0.180237,theta: 0.016675, gridPosition: x: 0, y: 0'
'worldPose: x: 3.980232,y: 0.182817,theta: 0.018210, gridPosition: x: 0, y: 0'
'worldPose: x: 3.987304,y: 0.200196,theta: 0.019652, gridPosition: x: 0, y: 0'
'worldPose: x: 4.002932,y: 0.200514,theta: 0.020949, gridPosition: x: 0, y: 0'
'worldPose: x: 4.018557,y: 0.200852,theta: 0.021850, gridPosition: x: 0, y: 0'
'worldPose: x: 4.034169,y: 0.201196,theta: 0.022201, gridPosition: x: 0, y: 0'
'worldPose: x: 4.049797,y: 0.201548,theta: 0.022739, gridPosition: x: 0, y: 0'
'worldPose: x: 4.065421,y: 0.201906,theta: 0.023035, gridPosition: x: 0, y: 0'
'worldPose: x: 4.081062,y: 0.202271,theta: 0.023610, gridPosition: x: 0, y: 0'
'worldPose: x: 4.096664,y: 0.202651,theta: 0.024815, gridPosition: x: 0, y: 0'
'worldPose: x: 4.112287,y: 0.203051,theta: 0.026165, gridPosition: x: 0, y: 0'
'worldPose: x: 4.128211,y: 0.203483,theta: 0.027799, gridPosition: x: 0, y: 0'
'worldPose: x: 4.143520,y: 0.203922,theta: 0.029155, gridPosition: x: 0, y: 0'
'worldPose: x: 4.159144,y: 0.204385,theta: 0.029946, gridPosition: x: 0, y: 0'
'worldPose: x: 4.174764,y: 0.204861,theta: 0.030640, gridPosition: x: 0, y: 0'
'worldPose: x: 4.190371,y: 0.205340,theta: 0.030630, gridPosition: x: 0, y: 0'
'worldPose: x: 4.205988,y: 0.205818,theta: 0.030723, gridPosition: x: 0, y: 0'
'worldPose: x: 4.221604,y: 0.206303,theta: 0.031380, gridPosition: x: 0, y: 0'
'worldPose: x: 4.237234,y: 0.206804,theta: 0.032387, gridPosition: x: 0, y: 0'
'worldPose: x: 4.252846,y: 0.207332,theta: 0.034411, gridPosition: x: 0, y: 0'
'worldPose: x: 4.268769,y: 0.207894,theta: 0.035784, gridPosition: x: 0, y: 0'
'worldPose: x: 4.284261,y: 0.208460,theta: 0.036983, gridPosition: x: 0, y: 0'
'worldPose: x: 4.299678,y: 0.209038,theta: 0.037767, gridPosition: x: 0, y: 0'
'worldPose: x: 4.315303,y: 0.209632,theta: 0.038157, gridPosition: x: 0, y: 0'
'worldPose: x: 4.330918,y: 0.210234,theta: 0.038874, gridPosition: x: 0, y: 0'
'worldPose: x: 4.357067,y: 0.219477,theta: 0.039871, gridPosition: x: 0, y: 0'
'worldPose: x: 4.372700,y: 0.220111,theta: 0.040989, gridPosition: x: 0, y: 0'
'worldPose: x: 4.388999,y: 0.220793,theta: 0.042285, gridPosition: x: 0, y: 0'
'worldPose: x: 4.404596,y: 0.221460,theta: 0.042936, gridPosition: x: 0, y: 0'
'worldPose: x: 4.420395,y: 0.222139,theta: 0.042887, gridPosition: x: 0, y: 0'
'worldPose: x: 4.435812,y: 0.222790,theta: 0.041552, gridPosition: x: 0, y: 0'
'worldPose: x: 4.451888,y: 0.223437,theta: 0.039343, gridPosition: x: 0, y: 0'
'worldPose: x: 4.463908,y: 0.223898,theta: 0.037817, gridPosition: x: 0, y: 0'
'worldPose: x: 4.482668,y: 0.224582,theta: 0.035732, gridPosition: x: 0, y: 0'
'worldPose: x: 4.498268,y: 0.225131,theta: 0.034892, gridPosition: x: 0, y: 0'
'worldPose: x: 4.513889,y: 0.225679,theta: 0.035295, gridPosition: x: 0, y: 0'
'worldPose: x: 4.529492,y: 0.226235,theta: 0.035827, gridPosition: x: 0, y: 0'
'worldPose: x: 4.545135,y: 0.226800,theta: 0.036161, gridPosition: x: 0, y: 0'
'worldPose: x: 4.560739,y: 0.227365,theta: 0.036145, gridPosition: x: 0, y: 0'
'worldPose: x: 4.573442,y: 0.227818,theta: 0.035293, gridPosition: x: 0, y: 0'
'worldPose: x: 4.591992,y: 0.228453,theta: 0.033519, gridPosition: x: 0, y: 0'
'worldPose: x: 4.607577,y: 0.228970,theta: 0.032757, gridPosition: x: 0, y: 0'
'worldPose: x: 4.623717,y: 0.229493,theta: 0.032230, gridPosition: x: 0, y: 0'
'worldPose: x: 4.638910,y: 0.229984,theta: 0.032399, gridPosition: x: 0, y: 0'
'worldPose: x: 4.654450,y: 0.230488,theta: 0.032338, gridPosition: x: 0, y: 0'
'worldPose: x: 4.670040,y: 0.230993,theta: 0.032520, gridPosition: x: 0, y: 0'
'worldPose: x: 4.685655,y: 0.231503,theta: 0.032562, gridPosition: x: 0, y: 0'
'worldPose: x: 4.701284,y: 0.232005,theta: 0.031798, gridPosition: x: 0, y: 0'
'worldPose: x: 4.716903,y: 0.232493,theta: 0.030790, gridPosition: x: 0, y: 0'
'worldPose: x: 4.756990,y: 0.240983,theta: 0.029839, gridPosition: x: 0, y: 0'
'worldPose: x: 4.772602,y: 0.241443,theta: 0.029194, gridPosition: x: 0, y: 0'
'worldPose: x: 4.788206,y: 0.241896,theta: 0.028995, gridPosition: x: 0, y: 0'
'worldPose: x: 4.803837,y: 0.242347,theta: 0.028672, gridPosition: x: 0, y: 0'
'worldPose: x: 4.819443,y: 0.242793,theta: 0.028622, gridPosition: x: 0, y: 0'
'worldPose: x: 4.835051,y: 0.243243,theta: 0.028878, gridPosition: x: 0, y: 0'
'worldPose: x: 4.850673,y: 0.243688,theta: 0.028226, gridPosition: x: 0, y: 0'
'worldPose: x: 4.866319,y: 0.244124,theta: 0.027577, gridPosition: x: 0, y: 0'
'worldPose: x: 4.881910,y: 0.244547,theta: 0.026716, gridPosition: x: 0, y: 0'
'worldPose: x: 4.897543,y: 0.244955,theta: 0.025788, gridPosition: x: 0, y: 0'
'worldPose: x: 4.913177,y: 0.245355,theta: 0.025459, gridPosition: x: 0, y: 0'
'worldPose: x: 4.928788,y: 0.245750,theta: 0.025161, gridPosition: x: 0, y: 0'
'worldPose: x: 4.944397,y: 0.246139,theta: 0.024819, gridPosition: x: 0, y: 0'
'worldPose: x: 4.960018,y: 0.246524,theta: 0.024499, gridPosition: x: 0, y: 0'
'worldPose: x: 4.975643,y: 0.246901,theta: 0.023817, gridPosition: x: 0, y: 0'
'worldPose: x: 4.991267,y: 0.247267,theta: 0.023182, gridPosition: x: 0, y: 0'
'worldPose: x: 5.006883,y: 0.247623,theta: 0.022503, gridPosition: x: 0, y: 0'
'worldPose: x: 5.022519,y: 0.247967,theta: 0.021721, gridPosition: x: 0, y: 0'
'worldPose: x: 5.038123,y: 0.248302,theta: 0.021428, gridPosition: x: 0, y: 0'
'worldPose: x: 5.055142,y: 0.248663,theta: 0.021019, gridPosition: x: 0, y: 0'
'worldPose: x: 5.069375,y: 0.248960,theta: 0.020758, gridPosition: x: 0, y: 0'
'worldPose: x: 5.085037,y: 0.249284,theta: 0.020611, gridPosition: x: 0, y: 0'
'worldPose: x: 5.100605,y: 0.249599,theta: 0.019975, gridPosition: x: 0, y: 0'
'worldPose: x: 5.116229,y: 0.249905,theta: 0.019400, gridPosition: x: 0, y: 0'
'worldPose: x: 5.156819,y: 0.270112,theta: 0.018667, gridPosition: x: 0, y: 0'
'worldPose: x: 5.172436,y: 0.270392,theta: 0.017439, gridPosition: x: 0, y: 0'
'worldPose: x: 5.188074,y: 0.270654,theta: 0.016406, gridPosition: x: 0, y: 0'
'worldPose: x: 5.203700,y: 0.270905,theta: 0.015935, gridPosition: x: 0, y: 0'
'worldPose: x: 5.219301,y: 0.271153,theta: 0.015947, gridPosition: x: 0, y: 0'
'worldPose: x: 5.234943,y: 0.271405,theta: 0.016170, gridPosition: x: 0, y: 0'
'worldPose: x: 5.250560,y: 0.271655,theta: 0.015872, gridPosition: x: 0, y: 0'
'worldPose: x: 5.266190,y: 0.271898,theta: 0.015366, gridPosition: x: 0, y: 0'
'worldPose: x: 5.281810,y: 0.272131,theta: 0.014502, gridPosition: x: 0, y: 0'
'worldPose: x: 5.297416,y: 0.272347,theta: 0.013404, gridPosition: x: 0, y: 0'
'worldPose: x: 5.313061,y: 0.272551,theta: 0.012851, gridPosition: x: 0, y: 0'
'worldPose: x: 5.328680,y: 0.272747,theta: 0.012289, gridPosition: x: 0, y: 0'
'worldPose: x: 5.344304,y: 0.272933,theta: 0.011774, gridPosition: x: 0, y: 0'
'worldPose: x: 5.359940,y: 0.273116,theta: 0.011705, gridPosition: x: 0, y: 0'
'worldPose: x: 5.375553,y: 0.273300,theta: 0.011707, gridPosition: x: 0, y: 0'
'worldPose: x: 5.391168,y: 0.273481,theta: 0.011580, gridPosition: x: 0, y: 0'
'worldPose: x: 5.406843,y: 0.273662,theta: 0.011271, gridPosition: x: 0, y: 0'
'worldPose: x: 5.419296,y: 0.273796,theta: 0.010554, gridPosition: x: 0, y: 0'
'worldPose: x: 5.438046,y: 0.273982,theta: 0.009586, gridPosition: x: 0, y: 0'
'worldPose: x: 5.453672,y: 0.274126,theta: 0.008878, gridPosition: x: 0, y: 0'
'worldPose: x: 5.469308,y: 0.274255,theta: 0.007982, gridPosition: x: 0, y: 0'
'worldPose: x: 5.484976,y: 0.274377,theta: 0.007683, gridPosition: x: 0, y: 0'
'worldPose: x: 5.500541,y: 0.274493,theta: 0.007196, gridPosition: x: 0, y: 0'
'worldPose: x: 5.516239,y: 0.274601,theta: 0.006710, gridPosition: x: 0, y: 0'
'worldPose: x: 5.526475,y: 0.310641,theta: 0.006585, gridPosition: x: 0, y: 0'
'worldPose: x: 5.542106,y: 0.310739,theta: 0.005873, gridPosition: x: 0, y: 0'
'worldPose: x: 5.557717,y: 0.310823,theta: 0.005145, gridPosition: x: 0, y: 0'
'worldPose: x: 5.573461,y: 0.310902,theta: 0.005000, gridPosition: x: 0, y: 0'
'worldPose: x: 5.588969,y: 0.310977,theta: 0.004575, gridPosition: x: 0, y: 0'
'worldPose: x: 5.604687,y: 0.311045,theta: 0.004212, gridPosition: x: 0, y: 0'
'worldPose: x: 5.620305,y: 0.311111,theta: 0.004181, gridPosition: x: 0, y: 0'
'worldPose: x: 5.635841,y: 0.311173,theta: 0.003852, gridPosition: x: 0, y: 0'
'worldPose: x: 5.648341,y: 0.311220,theta: 0.003606, gridPosition: x: 0, y: 0'
'worldPose: x: 5.667093,y: 0.311278,theta: 0.002655, gridPosition: x: 0, y: 0'
'worldPose: x: 5.682716,y: 0.311310,theta: 0.001691, gridPosition: x: 0, y: 0'
'worldPose: x: 5.698398,y: 0.311330,theta: 0.001070, gridPosition: x: 0, y: 0'
'worldPose: x: 5.713965,y: 0.311341,theta: 0.000353, gridPosition: x: 0, y: 0'
'worldPose: x: 5.729583,y: 0.311340,theta: -0.000258, gridPosition: x: 0, y: 0'
'worldPose: x: 5.745222,y: 0.311333,theta: -0.000613, gridPosition: x: 0, y: 0'
'worldPose: x: 5.760844,y: 0.311321,theta: -0.000839, gridPosition: x: 0, y: 0'
'worldPose: x: 5.776497,y: 0.311305,theta: -0.001124, gridPosition: x: 0, y: 0'
'worldPose: x: 5.792081,y: 0.311283,theta: -0.001753, gridPosition: x: 0, y: 0'
'worldPose: x: 5.807719,y: 0.311248,theta: -0.002540, gridPosition: x: 0, y: 0'
'worldPose: x: 5.823356,y: 0.311202,theta: -0.003142, gridPosition: x: 0, y: 0'
'worldPose: x: 5.838981,y: 0.311147,theta: -0.003868, gridPosition: x: 0, y: 0'
'worldPose: x: 5.854662,y: 0.311081,theta: -0.004395, gridPosition: x: 0, y: 0'
'worldPose: x: 5.870262,y: 0.311009,theta: -0.004757, gridPosition: x: 0, y: 0'
'worldPose: x: 5.885835,y: 0.310929,theta: -0.005391, gridPosition: x: 0, y: 0'
'worldPose: x: 5.906948,y: 0.330688,theta: -0.005429, gridPosition: x: 0, y: 0'
'worldPose: x: 5.925746,y: 0.330592,theta: -0.004762, gridPosition: x: 0, y: 0'
'worldPose: x: 5.938265,y: 0.330541,theta: -0.003606, gridPosition: x: 0, y: 0'
'worldPose: x: 5.953838,y: 0.330503,theta: -0.001651, gridPosition: x: 0, y: 0'
'worldPose: x: 5.969453,y: 0.330494,theta: 0.000125, gridPosition: x: 0, y: 0'
'worldPose: x: 5.985080,y: 0.330512,theta: 0.001692, gridPosition: x: 0, y: 0'
'worldPose: x: 6.000714,y: 0.330548,theta: 0.002572, gridPosition: x: 0, y: 0'
'worldPose: x: 6.013217,y: 0.330581,theta: 0.002694, gridPosition: x: 0, y: 0'
'worldPose: x: 6.031975,y: 0.330636,theta: 0.003098, gridPosition: x: 0, y: 0'
'worldPose: x: 6.047595,y: 0.330687,theta: 0.003427, gridPosition: x: 0, y: 0'
'worldPose: x: 6.060110,y: 0.330733,theta: 0.003916, gridPosition: x: 0, y: 0'
'worldPose: x: 6.078843,y: 0.330822,theta: 0.005326, gridPosition: x: 0, y: 0'
'worldPose: x: 6.094479,y: 0.330913,theta: 0.006159, gridPosition: x: 0, y: 0'
'worldPose: x: 6.110091,y: 0.331019,theta: 0.007083, gridPosition: x: 0, y: 0'
'worldPose: x: 6.125722,y: 0.331139,theta: 0.008069, gridPosition: x: 0, y: 0'
'worldPose: x: 6.141350,y: 0.331276,theta: 0.009260, gridPosition: x: 0, y: 0'
'worldPose: x: 6.156954,y: 0.331433,theta: 0.010452, gridPosition: x: 0, y: 0'
'worldPose: x: 6.172587,y: 0.331603,theta: 0.011169, gridPosition: x: 0, y: 0'
'worldPose: x: 6.185114,y: 0.331748,theta: 0.011802, gridPosition: x: 0, y: 0'
'worldPose: x: 6.203909,y: 0.331981,theta: 0.012710, gridPosition: x: 0, y: 0'
'worldPose: x: 6.219462,y: 0.332187,theta: 0.013635, gridPosition: x: 0, y: 0'
'worldPose: x: 6.235092,y: 0.332411,theta: 0.014839, gridPosition: x: 0, y: 0'
'worldPose: x: 6.250702,y: 0.332651,theta: 0.015562, gridPosition: x: 0, y: 0'
'worldPose: x: 6.266499,y: 0.332902,theta: 0.016104, gridPosition: x: 0, y: 0'
'worldPose: x: 6.282170,y: 0.347942,theta: 0.016829, gridPosition: x: 0, y: 0'
'worldPose: x: 6.297433,y: 0.348205,theta: 0.017511, gridPosition: x: 0, y: 0'
'worldPose: x: 6.313050,y: 0.348488,theta: 0.018577, gridPosition: x: 0, y: 0'
'worldPose: x: 6.328681,y: 0.348790,theta: 0.019689, gridPosition: x: 0, y: 0'
'worldPose: x: 6.344289,y: 0.349107,theta: 0.020620, gridPosition: x: 0, y: 0'
'worldPose: x: 6.359897,y: 0.349441,theta: 0.021891, gridPosition: x: 0, y: 0'
'worldPose: x: 6.375529,y: 0.349791,theta: 0.022531, gridPosition: x: 0, y: 0'
'worldPose: x: 6.391147,y: 0.350148,theta: 0.023098, gridPosition: x: 0, y: 0'
'worldPose: x: 6.407664,y: 0.350538,theta: 0.023891, gridPosition: x: 0, y: 0'
'worldPose: x: 6.422388,y: 0.350895,theta: 0.024433, gridPosition: x: 0, y: 0'
'worldPose: x: 6.438022,y: 0.351286,theta: 0.025330, gridPosition: x: 0, y: 0'
'worldPose: x: 6.453637,y: 0.351692,theta: 0.026404, gridPosition: x: 0, y: 0'
'worldPose: x: 6.469249,y: 0.352113,theta: 0.027243, gridPosition: x: 0, y: 0'
'worldPose: x: 6.484977,y: 0.352551,theta: 0.028176, gridPosition: x: 0, y: 0'
'worldPose: x: 6.500487,y: 0.352999,theta: 0.029324, gridPosition: x: 0, y: 0'
'worldPose: x: 6.516114,y: 0.353471,theta: 0.030638, gridPosition: x: 0, y: 0'
'worldPose: x: 6.531732,y: 0.353960,theta: 0.031645, gridPosition: x: 0, y: 0'
'worldPose: x: 6.547689,y: 0.354471,theta: 0.032236, gridPosition: x: 0, y: 0'
'worldPose: x: 6.563246,y: 0.354988,theta: 0.033727, gridPosition: x: 0, y: 0'
'worldPose: x: 6.579041,y: 0.355532,theta: 0.034789, gridPosition: x: 0, y: 0'
'worldPose: x: 6.591099,y: 0.355958,theta: 0.035464, gridPosition: x: 0, y: 0'
'worldPose: x: 6.609798,y: 0.356632,theta: 0.036302, gridPosition: x: 0, y: 0'
'worldPose: x: 6.625416,y: 0.357203,theta: 0.036816, gridPosition: x: 0, y: 0'
'worldPose: x: 6.641051,y: 0.357789,theta: 0.037816, gridPosition: x: 0, y: 0'
'worldPose: x: 6.656637,y: 0.358385,theta: 0.038522, gridPosition: x: 0, y: 0'
'worldPose: x: 6.687544,y: 0.383889,theta: 0.039217, gridPosition: x: 0, y: 0'
'worldPose: x: 6.703164,y: 0.384515,theta: 0.040545, gridPosition: x: 0, y: 0'
'worldPose: x: 6.718768,y: 0.385162,theta: 0.041947, gridPosition: x: 0, y: 0'
'worldPose: x: 6.731355,y: 0.385702,theta: 0.043163, gridPosition: x: 0, y: 0'
'worldPose: x: 6.747042,y: 0.386390,theta: 0.044175, gridPosition: x: 0, y: 0'
'worldPose: x: 6.765603,y: 0.387219,theta: 0.044890, gridPosition: x: 0, y: 0'
'worldPose: x: 6.781199,y: 0.387927,theta: 0.045699, gridPosition: x: 0, y: 0'
'worldPose: x: 6.796806,y: 0.388648,theta: 0.046446, gridPosition: x: 0, y: 0'
'worldPose: x: 6.812429,y: 0.389381,theta: 0.047265, gridPosition: x: 0, y: 0'
'worldPose: x: 6.828032,y: 0.390127,theta: 0.048090, gridPosition: x: 0, y: 0'
'worldPose: x: 6.843651,y: 0.390886,theta: 0.048813, gridPosition: x: 0, y: 0'
'worldPose: x: 6.859247,y: 0.391657,theta: 0.049802, gridPosition: x: 0, y: 0'
'worldPose: x: 6.874847,y: 0.392443,theta: 0.050603, gridPosition: x: 0, y: 0'
'worldPose: x: 6.890456,y: 0.393242,theta: 0.051465, gridPosition: x: 0, y: 0'
'worldPose: x: 6.906054,y: 0.394055,theta: 0.052405, gridPosition: x: 0, y: 0'
'worldPose: x: 6.921653,y: 0.394879,theta: 0.053134, gridPosition: x: 0, y: 0'
'worldPose: x: 6.934147,y: 0.395551,theta: 0.054040, gridPosition: x: 0, y: 0'
'worldPose: x: 6.952850,y: 0.396577,theta: 0.055358, gridPosition: x: 0, y: 0'
'worldPose: x: 6.965378,y: 0.397278,theta: 0.056140, gridPosition: x: 0, y: 0'
'worldPose: x: 6.984043,y: 0.398337,theta: 0.057177, gridPosition: x: 0, y: 0'
'worldPose: x: 6.996543,y: 0.399054,theta: 0.057388, gridPosition: x: 0, y: 0'
'worldPose: x: 7.015269,y: 0.400131,theta: 0.057494, gridPosition: x: 0, y: 0'
'worldPose: x: 7.030852,y: 0.401033,theta: 0.058056, gridPosition: x: 0, y: 0'
'worldPose: x: 7.071762,y: 0.392383,theta: 0.058948, gridPosition: x: 0, y: 0'
'worldPose: x: 7.087341,y: 0.393315,theta: 0.060321, gridPosition: x: 0, y: 0'
'worldPose: x: 7.102943,y: 0.394270,theta: 0.061546, gridPosition: x: 0, y: 0'
'worldPose: x: 7.118540,y: 0.395242,theta: 0.062685, gridPosition: x: 0, y: 0'
'worldPose: x: 7.134121,y: 0.396228,theta: 0.063605, gridPosition: x: 0, y: 0'
'worldPose: x: 7.149838,y: 0.397235,theta: 0.064141, gridPosition: x: 0, y: 0'
'worldPose: x: 7.165318,y: 0.398234,theta: 0.064606, gridPosition: x: 0, y: 0'
'worldPose: x: 7.180916,y: 0.399245,theta: 0.064711, gridPosition: x: 0, y: 0'
'worldPose: x: 7.196502,y: 0.400261,theta: 0.065326, gridPosition: x: 0, y: 0'
'worldPose: x: 7.212083,y: 0.401293,theta: 0.066694, gridPosition: x: 0, y: 0'
'worldPose: x: 7.227671,y: 0.402345,theta: 0.067827, gridPosition: x: 0, y: 0'
'worldPose: x: 7.243299,y: 0.403416,theta: 0.068774, gridPosition: x: 0, y: 0'
'worldPose: x: 7.258860,y: 0.404495,theta: 0.069485, gridPosition: x: 0, y: 0'
'worldPose: x: 7.274437,y: 0.405583,theta: 0.069880, gridPosition: x: 0, y: 0'
'worldPose: x: 7.290010,y: 0.406679,theta: 0.070554, gridPosition: x: 0, y: 0'
'worldPose: x: 7.305625,y: 0.407789,theta: 0.071150, gridPosition: x: 0, y: 0'
'worldPose: x: 7.321190,y: 0.408904,theta: 0.071716, gridPosition: x: 0, y: 0'
'worldPose: x: 7.336788,y: 0.410035,theta: 0.072806, gridPosition: x: 0, y: 0'
'worldPose: x: 7.352360,y: 0.411180,theta: 0.073682, gridPosition: x: 0, y: 0'
'worldPose: x: 7.364825,y: 0.412105,theta: 0.074213, gridPosition: x: 0, y: 0'
'worldPose: x: 7.383528,y: 0.413507,theta: 0.075352, gridPosition: x: 0, y: 0'
'worldPose: x: 7.399193,y: 0.414698,theta: 0.076111, gridPosition: x: 0, y: 0'
'worldPose: x: 7.414691,y: 0.415885,theta: 0.076531, gridPosition: x: 0, y: 0'
'worldPose: x: 7.430397,y: 0.417087,theta: 0.076062, gridPosition: x: 0, y: 0'
'worldPose: x: 7.445829,y: 0.418251,theta: 0.074709, gridPosition: x: 0, y: 0'
'worldPose: x: 7.461442,y: 0.449402,theta: 0.073121, gridPosition: x: 0, y: 0'
'worldPose: x: 7.477011,y: 0.450514,theta: 0.070481, gridPosition: x: 0, y: 0'
'worldPose: x: 7.492615,y: 0.451601,theta: 0.069049, gridPosition: x: 0, y: 0'
'worldPose: x: 7.505145,y: 0.452463,theta: 0.068581, gridPosition: x: 0, y: 0'
'worldPose: x: 7.524193,y: 0.453771,theta: 0.068689, gridPosition: x: 0, y: 0'
'worldPose: x: 7.539365,y: 0.454822,theta: 0.069431, gridPosition: x: 0, y: 0'
'worldPose: x: 7.554970,y: 0.455912,theta: 0.069716, gridPosition: x: 0, y: 0'
'worldPose: x: 7.570544,y: 0.456994,theta: 0.069040, gridPosition: x: 0, y: 0'
'worldPose: x: 7.586117,y: 0.458061,theta: 0.067999, gridPosition: x: 0, y: 0'
'worldPose: x: 7.601751,y: 0.459113,theta: 0.066582, gridPosition: x: 0, y: 0'
'worldPose: x: 7.617314,y: 0.460138,theta: 0.065277, gridPosition: x: 0, y: 0'
'worldPose: x: 7.629810,y: 0.460949,theta: 0.064494, gridPosition: x: 0, y: 0'
'worldPose: x: 7.649329,y: 0.462199,theta: 0.063697, gridPosition: x: 0, y: 0'
'worldPose: x: 7.664667,y: 0.463181,theta: 0.064133, gridPosition: x: 0, y: 0'
'worldPose: x: 7.679668,y: 0.464150,theta: 0.064717, gridPosition: x: 0, y: 0'
'worldPose: x: 7.692156,y: 0.464961,theta: 0.064784, gridPosition: x: 0, y: 0'
'worldPose: x: 7.710868,y: 0.466173,theta: 0.064569, gridPosition: x: 0, y: 0'
'worldPose: x: 7.726656,y: 0.467187,theta: 0.063810, gridPosition: x: 0, y: 0'
'worldPose: x: 7.742055,y: 0.468159,theta: 0.062588, gridPosition: x: 0, y: 0'
'worldPose: x: 7.757655,y: 0.469128,theta: 0.061713, gridPosition: x: 0, y: 0'
'worldPose: x: 7.773241,y: 0.470083,theta: 0.060773, gridPosition: x: 0, y: 0'
'worldPose: x: 7.788839,y: 0.471026,theta: 0.060322, gridPosition: x: 0, y: 0'
