'worldPose: x: 0.165108,y: 0.005758,theta: -0.026711, gridPosition: x: 0, y: 0'
'worldPose: x: 1.241029,y: -0.001918,theta: -0.072879, gridPosition: x: 0, y: 0'
'worldPose: x: 1.251438,y: -0.002678,theta: -0.072992, gridPosition: x: 0, y: 0'
'worldPose: x: 1.261818,y: -0.003443,theta: -0.074069, gridPosition: x: 0, y: 0'
'worldPose: x: 1.272219,y: -0.004221,theta: -0.074888, gridPosition: x: 0, y: 0'
'worldPose: x: 1.282586,y: -0.004998,theta: -0.074720, gridPosition: x: 0, y: 0'
'worldPose: x: 1.293008,y: -0.005777,theta: -0.074624, gridPosition: x: 0, y: 0'
'worldPose: x: 1.303370,y: -0.006554,theta: -0.074992, gridPosition: x: 0, y: 0'
'worldPose: x: 1.313756,y: -0.007334,theta: -0.074737, gridPosition: x: 0, y: 0'
'worldPose: x: 1.324128,y: -0.008103,theta: -0.073443, gridPosition: x: 0, y: 0'
'worldPose: x: 1.334542,y: -0.008861,theta: -0.072303, gridPosition: x: 0, y: 0'
'worldPose: x: 1.344921,y: -0.009612,theta: -0.072259, gridPosition: x: 0, y: 0'
'worldPose: x: 1.355310,y: -0.010366,theta: -0.072542, gridPosition: x: 0, y: 0'
'worldPose: x: 1.365686,y: -0.011118,theta: -0.072198, gridPosition: x: 0, y: 0'
'worldPose: x: 1.376081,y: -0.011867,theta: -0.071704, gridPosition: x: 0, y: 0'
'worldPose: x: 1.386478,y: -0.012613,theta: -0.071701, gridPosition: x: 0, y: 0'
'worldPose: x: 1.396880,y: -0.013360,theta: -0.071494, gridPosition: x: 0, y: 0'
'worldPose: x: 1.407249,y: -0.014095,theta: -0.070226, gridPosition: x: 0, y: 0'
'worldPose: x: 1.417669,y: -0.014819,theta: -0.068824, gridPosition: x: 0, y: 0'
'worldPose: x: 1.428028,y: -0.015529,theta: -0.068446, gridPosition: x: 0, y: 0'
'worldPose: x: 1.438428,y: -0.016244,theta: -0.068757, gridPosition: x: 0, y: 0'
'worldPose: x: 1.448824,y: -0.016960,theta: -0.068765, gridPosition: x: 0, y: 0'
'worldPose: x: 1.459219,y: -0.017676,theta: -0.068676, gridPosition: x: 0, y: 0'
'worldPose: x: 1.469597,y: -0.018390,theta: -0.068673, gridPosition: x: 0, y: 0'
'worldPose: x: 1.480039,y: -0.019106,theta: -0.068309, gridPosition: x: 0, y: 0'
'worldPose: x: 1.490389,y: -0.019809,theta: -0.067439, gridPosition: x: 0, y: 0'
'worldPose: x: 1.500795,y: -0.020508,theta: -0.066977, gridPosition: x: 0, y: 0'
'worldPose: x: 1.511202,y: -0.021206,theta: -0.066984, gridPosition: x: 0, y: 0'
'worldPose: x: 1.521574,y: -0.021901,theta: -0.066723, gridPosition: x: 0, y: 0'
'worldPose: x: 1.531962,y: -0.022592,theta: -0.066388, gridPosition: x: 0, y: 0'
'worldPose: x: 1.542369,y: -0.023285,theta: -0.066619, gridPosition: x: 0, y: 0'
'worldPose: x: 1.552744,y: -0.023979,theta: -0.066792, gridPosition: x: 0, y: 0'
'worldPose: x: 1.563153,y: -0.024671,theta: -0.066006, gridPosition: x: 0, y: 0'
'worldPose: x: 1.573538,y: -0.025350,theta: -0.064756, gridPosition: x: 0, y: 0'
'worldPose: x: 1.583942,y: -0.026020,theta: -0.064257, gridPosition: x: 0, y: 0'
'worldPose: x: 1.594368,y: -0.026693,theta: -0.064576, gridPosition: x: 0, y: 0'
'worldPose: x: 1.604739,y: -0.027365,theta: -0.064705, gridPosition: x: 0, y: 0'
'worldPose: x: 1.615120,y: -0.028033,theta: -0.063970, gridPosition: x: 0, y: 0'
'worldPose: x: 1.625523,y: -0.028697,theta: -0.063635, gridPosition: x: 0, y: 0'
'worldPose: x: 1.635901,y: -0.029361,theta: -0.064066, gridPosition: x: 0, y: 0'
'worldPose: x: 1.646313,y: -0.030029,theta: -0.064054, gridPosition: x: 0, y: 0'
'worldPose: x: 1.656703,y: -0.030689,theta: -0.062837, gridPosition: x: 0, y: 0'
'worldPose: x: 1.667141,y: -0.031339,theta: -0.061890, gridPosition: x: 0, y: 0'
'worldPose: x: 1.677489,y: -0.031982,theta: -0.062290, gridPosition: x: 0, y: 0'
'worldPose: x: 1.687947,y: -0.032638,theta: -0.062727, gridPosition: x: 0, y: 0'
'worldPose: x: 1.698285,y: -0.033284,theta: -0.062116, gridPosition: x: 0, y: 0'
'worldPose: x: 1.708691,y: -0.033926,theta: -0.061342, gridPosition: x: 0, y: 0'
'worldPose: x: 1.719085,y: -0.034563,theta: -0.061191, gridPosition: x: 0, y: 0'
'worldPose: x: 1.729493,y: -0.035200,theta: -0.061051, gridPosition: x: 0, y: 0'
'worldPose: x: 1.739866,y: -0.035829,theta: -0.060109, gridPosition: x: 0, y: 0'
'worldPose: x: 1.750274,y: -0.036449,theta: -0.059274, gridPosition: x: 0, y: 0'
'worldPose: x: 1.760674,y: -0.037066,theta: -0.059373, gridPosition: x: 0, y: 0'
'worldPose: x: 1.771055,y: -0.037686,theta: -0.059865, gridPosition: x: 0, y: 0'
'worldPose: x: 1.781456,y: -0.038311,theta: -0.059918, gridPosition: x: 0, y: 0'
'worldPose: x: 1.791881,y: -0.038934,theta: -0.059650, gridPosition: x: 0, y: 0'
'worldPose: x: 1.802260,y: -0.039552,theta: -0.059355, gridPosition: x: 0, y: 0'
'worldPose: x: 1.812662,y: -0.040168,theta: -0.058934, gridPosition: x: 0, y: 0'
'worldPose: x: 1.823056,y: -0.040777,theta: -0.058196, gridPosition: x: 0, y: 0'
'worldPose: x: 1.833458,y: -0.041379,theta: -0.057524, gridPosition: x: 0, y: 0'
'worldPose: x: 1.843851,y: -0.041975,theta: -0.057243, gridPosition: x: 0, y: 0'
'worldPose: x: 1.854263,y: -0.042571,theta: -0.057022, gridPosition: x: 0, y: 0'
'worldPose: x: 1.864662,y: -0.043162,theta: -0.056650, gridPosition: x: 0, y: 0'
'worldPose: x: 1.875067,y: -0.043751,theta: -0.056606, gridPosition: x: 0, y: 0'
'worldPose: x: 1.885457,y: -0.044341,theta: -0.056748, gridPosition: x: 0, y: 0'
'worldPose: x: 1.895861,y: -0.044930,theta: -0.056300, gridPosition: x: 0, y: 0'
'worldPose: x: 1.906255,y: -0.045512,theta: -0.055750, gridPosition: x: 0, y: 0'
'worldPose: x: 1.916669,y: -0.046093,theta: -0.055739, gridPosition: x: 0, y: 0'
'worldPose: x: 1.927052,y: -0.046672,theta: -0.055758, gridPosition: x: 0, y: 0'
'worldPose: x: 1.937462,y: -0.047249,theta: -0.054987, gridPosition: x: 0, y: 0'
'worldPose: x: 1.947857,y: -0.047816,theta: -0.054298, gridPosition: x: 0, y: 0'
'worldPose: x: 1.958270,y: -0.048382,theta: -0.054306, gridPosition: x: 0, y: 0'
'worldPose: x: 1.968669,y: -0.048949,theta: -0.054518, gridPosition: x: 0, y: 0'
'worldPose: x: 1.979063,y: -0.049514,theta: -0.054151, gridPosition: x: 0, y: 0'
'worldPose: x: 1.989484,y: -0.050076,theta: -0.053765, gridPosition: x: 0, y: 0'
'worldPose: x: 1.999899,y: -0.050638,theta: -0.054121, gridPosition: x: 0, y: 0'
'worldPose: x: 2.010271,y: -0.051202,theta: -0.054368, gridPosition: x: 0, y: 0'
'worldPose: x: 2.020705,y: -0.051765,theta: -0.053470, gridPosition: x: 0, y: 0'
'worldPose: x: 2.031072,y: -0.052311,theta: -0.052070, gridPosition: x: 0, y: 0'
'worldPose: x: 2.041480,y: -0.052849,theta: -0.051455, gridPosition: x: 0, y: 0'
'worldPose: x: 2.051876,y: -0.053384,theta: -0.051318, gridPosition: x: 0, y: 0'
'worldPose: x: 2.062311,y: -0.053917,theta: -0.050868, gridPosition: x: 0, y: 0'
'worldPose: x: 2.072685,y: -0.054444,theta: -0.050778, gridPosition: x: 0, y: 0'
'worldPose: x: 2.083096,y: -0.054979,theta: -0.051863, gridPosition: x: 0, y: 0'
'worldPose: x: 2.093497,y: -0.055526,theta: -0.052938, gridPosition: x: 0, y: 0'
'worldPose: x: 2.058693,y: -0.022125,theta: -0.056312, gridPosition: x: 0, y: 0'
'worldPose: x: 2.068996,y: -0.022701,theta: -0.055486, gridPosition: x: 0, y: 0'
'worldPose: x: 2.079058,y: -0.023256,theta: -0.054727, gridPosition: x: 0, y: 0'
'worldPose: x: 2.087723,y: -0.023727,theta: -0.054014, gridPosition: x: 0, y: 0'
'worldPose: x: 2.097083,y: -0.024226,theta: -0.052880, gridPosition: x: 0, y: 0'
'worldPose: x: 2.107471,y: -0.024770,theta: -0.051972, gridPosition: x: 0, y: 0'
'worldPose: x: 2.117889,y: -0.025311,theta: -0.051903, gridPosition: x: 0, y: 0'
'worldPose: x: 2.128295,y: -0.025853,theta: -0.052081, gridPosition: x: 0, y: 0'
'worldPose: x: 2.138702,y: -0.026394,theta: -0.051850, gridPosition: x: 0, y: 0'
'worldPose: x: 2.149088,y: -0.026931,theta: -0.051529, gridPosition: x: 0, y: 0'
'worldPose: x: 2.159505,y: -0.027467,theta: -0.051307, gridPosition: x: 0, y: 0'
'worldPose: x: 2.169897,y: -0.027997,theta: -0.050659, gridPosition: x: 0, y: 0'
'worldPose: x: 2.180303,y: -0.028518,theta: -0.049574, gridPosition: x: 0, y: 0'
'worldPose: x: 2.190704,y: -0.029029,theta: -0.048978, gridPosition: x: 0, y: 0'
'worldPose: x: 2.201120,y: -0.029541,theta: -0.049205, gridPosition: x: 0, y: 0'
'worldPose: x: 2.211521,y: -0.030055,theta: -0.049391, gridPosition: x: 0, y: 0'
'worldPose: x: 2.221929,y: -0.030567,theta: -0.048959, gridPosition: x: 0, y: 0'
'worldPose: x: 2.232318,y: -0.031073,theta: -0.048604, gridPosition: x: 0, y: 0'
'worldPose: x: 2.242763,y: -0.031581,theta: -0.048537, gridPosition: x: 0, y: 0'
'worldPose: x: 2.253121,y: -0.032081,theta: -0.048004, gridPosition: x: 0, y: 0'
'worldPose: x: 2.263545,y: -0.032575,theta: -0.046838, gridPosition: x: 0, y: 0'
'worldPose: x: 2.273936,y: -0.033058,theta: -0.046377, gridPosition: x: 0, y: 0'
'worldPose: x: 2.284371,y: -0.033545,theta: -0.046855, gridPosition: x: 0, y: 0'
'worldPose: x: 2.294750,y: -0.034033,theta: -0.046957, gridPosition: x: 0, y: 0'
'worldPose: x: 2.305207,y: -0.034519,theta: -0.046025, gridPosition: x: 0, y: 0'
'worldPose: x: 2.315560,y: -0.034993,theta: -0.045622, gridPosition: x: 0, y: 0'
'worldPose: x: 2.325955,y: -0.035470,theta: -0.046131, gridPosition: x: 0, y: 0'
'worldPose: x: 2.336370,y: -0.035952,theta: -0.046095, gridPosition: x: 0, y: 0'
'worldPose: x: 2.346782,y: -0.036425,theta: -0.044806, gridPosition: x: 0, y: 0'
'worldPose: x: 2.357191,y: -0.036884,theta: -0.043818, gridPosition: x: 0, y: 0'
'worldPose: x: 2.367612,y: -0.037342,theta: -0.044070, gridPosition: x: 0, y: 0'
'worldPose: x: 2.377995,y: -0.037801,theta: -0.044245, gridPosition: x: 0, y: 0'
'worldPose: x: 2.388419,y: -0.038258,theta: -0.043371, gridPosition: x: 0, y: 0'
'worldPose: x: 2.398814,y: -0.038705,theta: -0.042714, gridPosition: x: 0, y: 0'
'worldPose: x: 2.409241,y: -0.039151,theta: -0.042977, gridPosition: x: 0, y: 0'
'worldPose: x: 2.419620,y: -0.039600,theta: -0.043316, gridPosition: x: 0, y: 0'
'worldPose: x: 2.430050,y: -0.040050,theta: -0.042956, gridPosition: x: 0, y: 0'
'worldPose: x: 2.440438,y: -0.040493,theta: -0.042397, gridPosition: x: 0, y: 0'
'worldPose: x: 2.449223,y: -0.040865,theta: -0.042214, gridPosition: x: 0, y: 0'
'worldPose: x: 2.461253,y: -0.041371,theta: -0.041755, gridPosition: x: 0, y: 0'
'worldPose: x: 2.471679,y: -0.041799,theta: -0.040605, gridPosition: x: 0, y: 0'
'worldPose: x: 2.482055,y: -0.042215,theta: -0.039892, gridPosition: x: 0, y: 0'
'worldPose: x: 2.492481,y: -0.042632,theta: -0.040130, gridPosition: x: 0, y: 0'
'worldPose: x: 2.502879,y: -0.043052,theta: -0.040462, gridPosition: x: 0, y: 0'
'worldPose: x: 2.513307,y: -0.043474,theta: -0.040213, gridPosition: x: 0, y: 0'
'worldPose: x: 2.523764,y: -0.043893,theta: -0.040046, gridPosition: x: 0, y: 0'
'worldPose: x: 2.534127,y: -0.044308,theta: -0.040082, gridPosition: x: 0, y: 0'
'worldPose: x: 2.524588,y: -0.023461,theta: -0.043187, gridPosition: x: 0, y: 0'
'worldPose: x: 2.534998,y: -0.023905,theta: -0.042319, gridPosition: x: 0, y: 0'
'worldPose: x: 2.545395,y: -0.024343,theta: -0.042141, gridPosition: x: 0, y: 0'
'worldPose: x: 2.555827,y: -0.024786,theta: -0.042640, gridPosition: x: 0, y: 0'
'worldPose: x: 2.566213,y: -0.025228,theta: -0.042349, gridPosition: x: 0, y: 0'
'worldPose: x: 2.576644,y: -0.025664,theta: -0.041262, gridPosition: x: 0, y: 0'
'worldPose: x: 2.587018,y: -0.026087,theta: -0.040663, gridPosition: x: 0, y: 0'
'worldPose: x: 2.597451,y: -0.026512,theta: -0.040651, gridPosition: x: 0, y: 0'
'worldPose: x: 2.607835,y: -0.026932,theta: -0.040277, gridPosition: x: 0, y: 0'
'worldPose: x: 2.618273,y: -0.027350,theta: -0.039815, gridPosition: x: 0, y: 0'
'worldPose: x: 2.628662,y: -0.027764,theta: -0.040048, gridPosition: x: 0, y: 0'
'worldPose: x: 2.639078,y: -0.028185,theta: -0.040434, gridPosition: x: 0, y: 0'
'worldPose: x: 2.649470,y: -0.028603,theta: -0.039886, gridPosition: x: 0, y: 0'
'worldPose: x: 2.659896,y: -0.029011,theta: -0.038735, gridPosition: x: 0, y: 0'
'worldPose: x: 2.670298,y: -0.029411,theta: -0.038246, gridPosition: x: 0, y: 0'
'worldPose: x: 2.680704,y: -0.029812,theta: -0.038805, gridPosition: x: 0, y: 0'
'worldPose: x: 2.691204,y: -0.030223,theta: -0.039427, gridPosition: x: 0, y: 0'
'worldPose: x: 2.701530,y: -0.030632,theta: -0.039685, gridPosition: x: 0, y: 0'
'worldPose: x: 2.711947,y: -0.031050,theta: -0.040415, gridPosition: x: 0, y: 0'
'worldPose: x: 2.722345,y: -0.031479,theta: -0.041820, gridPosition: x: 0, y: 0'
'worldPose: x: 2.732739,y: -0.031920,theta: -0.042678, gridPosition: x: 0, y: 0'
'worldPose: x: 2.743150,y: -0.032364,theta: -0.042392, gridPosition: x: 0, y: 0'
'worldPose: x: 2.753545,y: -0.032802,theta: -0.042162, gridPosition: x: 0, y: 0'
'worldPose: x: 2.763963,y: -0.033246,theta: -0.042973, gridPosition: x: 0, y: 0'
'worldPose: x: 2.774365,y: -0.033700,theta: -0.043972, gridPosition: x: 0, y: 0'
'worldPose: x: 2.784769,y: -0.034161,theta: -0.044422, gridPosition: x: 0, y: 0'
'worldPose: x: 2.795174,y: -0.034627,theta: -0.045053, gridPosition: x: 0, y: 0'
'worldPose: x: 2.805599,y: -0.035105,theta: -0.046402, gridPosition: x: 0, y: 0'
'worldPose: x: 2.815987,y: -0.035594,theta: -0.047384, gridPosition: x: 0, y: 0'
'worldPose: x: 2.826400,y: -0.036089,theta: -0.047426, gridPosition: x: 0, y: 0'
'worldPose: x: 2.836789,y: -0.036581,theta: -0.047292, gridPosition: x: 0, y: 0'
'worldPose: x: 2.847212,y: -0.037076,theta: -0.047676, gridPosition: x: 0, y: 0'
'worldPose: x: 2.857604,y: -0.037576,theta: -0.048261, gridPosition: x: 0, y: 0'
'worldPose: x: 2.868021,y: -0.038080,theta: -0.048460, gridPosition: x: 0, y: 0'
'worldPose: x: 2.878411,y: -0.038586,theta: -0.048902, gridPosition: x: 0, y: 0'
'worldPose: x: 2.888832,y: -0.039102,theta: -0.049827, gridPosition: x: 0, y: 0'
'worldPose: x: 2.899223,y: -0.039626,theta: -0.050803, gridPosition: x: 0, y: 0'
'worldPose: x: 2.909637,y: -0.040159,theta: -0.051284, gridPosition: x: 0, y: 0'
'worldPose: x: 2.920030,y: -0.040696,theta: -0.051867, gridPosition: x: 0, y: 0'
'worldPose: x: 2.930436,y: -0.041243,theta: -0.053009, gridPosition: x: 0, y: 0'
'worldPose: x: 2.940835,y: -0.041801,theta: -0.053987, gridPosition: x: 0, y: 0'
'worldPose: x: 2.951247,y: -0.042367,theta: -0.054383, gridPosition: x: 0, y: 0'
'worldPose: x: 2.961636,y: -0.042934,theta: -0.054760, gridPosition: x: 0, y: 0'
'worldPose: x: 2.972040,y: -0.043507,theta: -0.055213, gridPosition: x: 0, y: 0'
'worldPose: x: 2.982437,y: -0.044085,theta: -0.055628, gridPosition: x: 0, y: 0'
'worldPose: x: 2.992850,y: -0.044668,theta: -0.056250, gridPosition: x: 0, y: 0'
'worldPose: x: 3.003238,y: -0.045260,theta: -0.057297, gridPosition: x: 0, y: 0'
'worldPose: x: 3.013656,y: -0.045861,theta: -0.057848, gridPosition: x: 0, y: 0'
'worldPose: x: 3.024041,y: -0.046462,theta: -0.057602, gridPosition: x: 0, y: 0'
'worldPose: x: 3.034466,y: -0.047061,theta: -0.057429, gridPosition: x: 0, y: 0'
'worldPose: x: 3.044840,y: -0.047661,theta: -0.058029, gridPosition: x: 0, y: 0'
'worldPose: x: 3.055288,y: -0.048273,theta: -0.058891, gridPosition: x: 0, y: 0'
'worldPose: x: 3.065632,y: -0.048887,theta: -0.059537, gridPosition: x: 0, y: 0'
'worldPose: x: 3.076047,y: -0.049513,theta: -0.060296, gridPosition: x: 0, y: 0'
'worldPose: x: 3.086457,y: -0.050148,theta: -0.061495, gridPosition: x: 0, y: 0'
'worldPose: x: 3.096838,y: -0.050795,theta: -0.062512, gridPosition: x: 0, y: 0'
'worldPose: x: 3.107232,y: -0.051448,theta: -0.062661, gridPosition: x: 0, y: 0'
'worldPose: x: 3.117633,y: -0.052098,theta: -0.062263, gridPosition: x: 0, y: 0'
'worldPose: x: 3.128022,y: -0.052746,theta: -0.062505, gridPosition: x: 0, y: 0'
'worldPose: x: 3.138412,y: -0.053402,theta: -0.063482, gridPosition: x: 0, y: 0'
'worldPose: x: 3.128816,y: 0.205931,theta: -0.064297, gridPosition: x: 0, y: 0'
'worldPose: x: 3.139219,y: 0.205257,theta: -0.064915, gridPosition: x: 0, y: 0'
'worldPose: x: 3.149593,y: 0.204576,theta: -0.066163, gridPosition: x: 0, y: 0'
'worldPose: x: 3.159996,y: 0.203876,theta: -0.067815, gridPosition: x: 0, y: 0'
'worldPose: x: 3.170385,y: 0.203164,theta: -0.068652, gridPosition: x: 0, y: 0'
'worldPose: x: 3.180794,y: 0.202451,theta: -0.068199, gridPosition: x: 0, y: 0'
'worldPose: x: 3.191167,y: 0.201745,theta: -0.067931, gridPosition: x: 0, y: 0'
'worldPose: x: 3.201567,y: 0.201032,theta: -0.068840, gridPosition: x: 0, y: 0'
'worldPose: x: 3.211955,y: 0.200309,theta: -0.069803, gridPosition: x: 0, y: 0'
'worldPose: x: 3.222359,y: 0.199579,theta: -0.070113, gridPosition: x: 0, y: 0'
'worldPose: x: 3.232730,y: 0.198851,theta: -0.070271, gridPosition: x: 0, y: 0'
'worldPose: x: 3.243150,y: 0.198112,theta: -0.071306, gridPosition: x: 0, y: 0'
'worldPose: x: 3.253529,y: 0.197361,theta: -0.072769, gridPosition: x: 0, y: 0'
'worldPose: x: 3.263916,y: 0.196597,theta: -0.073658, gridPosition: x: 0, y: 0'
'worldPose: x: 3.274289,y: 0.195832,theta: -0.073445, gridPosition: x: 0, y: 0'
'worldPose: x: 3.284687,y: 0.195067,theta: -0.073608, gridPosition: x: 0, y: 0'
'worldPose: x: 3.295071,y: 0.194294,theta: -0.074970, gridPosition: x: 0, y: 0'
'worldPose: x: 3.305477,y: 0.193504,theta: -0.076210, gridPosition: x: 0, y: 0'
'worldPose: x: 3.315841,y: 0.192712,theta: -0.076154, gridPosition: x: 0, y: 0'
'worldPose: x: 3.326280,y: 0.191917,theta: -0.076073, gridPosition: x: 0, y: 0'
'worldPose: x: 3.336639,y: 0.191123,theta: -0.076829, gridPosition: x: 0, y: 0'
'worldPose: x: 3.347003,y: 0.190320,theta: -0.077501, gridPosition: x: 0, y: 0'
'worldPose: x: 3.357391,y: 0.189514,theta: -0.077248, gridPosition: x: 0, y: 0'
'worldPose: x: 3.367784,y: 0.188710,theta: -0.077329, gridPosition: x: 0, y: 0'
'worldPose: x: 3.378153,y: 0.187899,theta: -0.078708, gridPosition: x: 0, y: 0'
'worldPose: x: 3.388547,y: 0.187068,theta: -0.080438, gridPosition: x: 0, y: 0'
'worldPose: x: 3.398925,y: 0.186228,theta: -0.080869, gridPosition: x: 0, y: 0'
'worldPose: x: 3.409337,y: 0.185386,theta: -0.080566, gridPosition: x: 0, y: 0'
'worldPose: x: 3.419691,y: 0.184548,theta: -0.081079, gridPosition: x: 0, y: 0'
'worldPose: x: 3.430077,y: 0.183697,theta: -0.082030, gridPosition: x: 0, y: 0'
'worldPose: x: 3.440456,y: 0.182843,theta: -0.082058, gridPosition: x: 0, y: 0'
'worldPose: x: 3.450831,y: 0.181992,theta: -0.081801, gridPosition: x: 0, y: 0'
'worldPose: x: 3.461210,y: 0.181137,theta: -0.082627, gridPosition: x: 0, y: 0'
'worldPose: x: 3.471612,y: 0.180268,theta: -0.083657, gridPosition: x: 0, y: 0'
'worldPose: x: 3.481971,y: 0.179399,theta: -0.083624, gridPosition: x: 0, y: 0'
'worldPose: x: 3.492371,y: 0.178528,theta: -0.083580, gridPosition: x: 0, y: 0'
'worldPose: x: 3.502735,y: 0.177656,theta: -0.084376, gridPosition: x: 0, y: 0'
'worldPose: x: 3.513125,y: 0.176771,theta: -0.085209, gridPosition: x: 0, y: 0'
'worldPose: x: 3.523489,y: 0.175887,theta: -0.084952, gridPosition: x: 0, y: 0'
'worldPose: x: 3.533890,y: 0.175005,theta: -0.084489, gridPosition: x: 0, y: 0'
'worldPose: x: 3.544248,y: 0.174124,theta: -0.085217, gridPosition: x: 0, y: 0'
'worldPose: x: 3.554640,y: 0.173226,theta: -0.086805, gridPosition: x: 0, y: 0'
'worldPose: x: 3.565000,y: 0.172316,theta: -0.088007, gridPosition: x: 0, y: 0'
'worldPose: x: 3.575401,y: 0.171396,theta: -0.088371, gridPosition: x: 0, y: 0'
'worldPose: x: 3.585757,y: 0.170478,theta: -0.088464, gridPosition: x: 0, y: 0'
'worldPose: x: 3.596155,y: 0.169554,theta: -0.088696, gridPosition: x: 0, y: 0'
'worldPose: x: 3.606508,y: 0.168633,theta: -0.088701, gridPosition: x: 0, y: 0'
'worldPose: x: 3.616896,y: 0.167710,theta: -0.088572, gridPosition: x: 0, y: 0'
'worldPose: x: 3.627263,y: 0.166788,theta: -0.088927, gridPosition: x: 0, y: 0'
'worldPose: x: 3.637659,y: 0.165854,theta: -0.090074, gridPosition: x: 0, y: 0'
'worldPose: x: 3.648009,y: 0.164912,theta: -0.091146, gridPosition: x: 0, y: 0'
'worldPose: x: 3.658400,y: 0.163958,theta: -0.091734, gridPosition: x: 0, y: 0'
'worldPose: x: 3.668766,y: 0.163001,theta: -0.092356, gridPosition: x: 0, y: 0'
'worldPose: x: 3.679134,y: 0.162036,theta: -0.093126, gridPosition: x: 0, y: 0'
'worldPose: x: 3.689490,y: 0.161066,theta: -0.093558, gridPosition: x: 0, y: 0'
'worldPose: x: 3.699893,y: 0.160088,theta: -0.093805, gridPosition: x: 0, y: 0'
'worldPose: x: 3.710241,y: 0.159111,theta: -0.094477, gridPosition: x: 0, y: 0'
'worldPose: x: 3.720623,y: 0.158122,theta: -0.095375, gridPosition: x: 0, y: 0'
'worldPose: x: 3.730972,y: 0.157128,theta: -0.095818, gridPosition: x: 0, y: 0'
'worldPose: x: 3.741365,y: 0.156128,theta: -0.096113, gridPosition: x: 0, y: 0'
'worldPose: x: 3.751708,y: 0.155127,theta: -0.096708, gridPosition: x: 0, y: 0'
'worldPose: x: 3.762087,y: 0.154116,theta: -0.097300, gridPosition: x: 0, y: 0'
'worldPose: x: 3.772442,y: 0.153103,theta: -0.097592, gridPosition: x: 0, y: 0'
'worldPose: x: 3.782818,y: 0.152087,theta: -0.097784, gridPosition: x: 0, y: 0'
'worldPose: x: 3.793178,y: 0.151067,theta: -0.098418, gridPosition: x: 0, y: 0'
'worldPose: x: 3.803549,y: 0.150039,theta: -0.098898, gridPosition: x: 0, y: 0'
'worldPose: x: 3.813916,y: 0.149011,theta: -0.098777, gridPosition: x: 0, y: 0'
'worldPose: x: 3.824295,y: 0.147985,theta: -0.098377, gridPosition: x: 0, y: 0'
'worldPose: x: 3.834643,y: 0.146965,theta: -0.098187, gridPosition: x: 0, y: 0'
'worldPose: x: 3.845013,y: 0.145945,theta: -0.097936, gridPosition: x: 0, y: 0'
'worldPose: x: 3.855379,y: 0.144932,theta: -0.097004, gridPosition: x: 0, y: 0'
'worldPose: x: 3.865755,y: 0.143927,theta: -0.096304, gridPosition: x: 0, y: 0'
'worldPose: x: 3.876115,y: 0.142925,theta: -0.096579, gridPosition: x: 0, y: 0'
'worldPose: x: 3.886485,y: 0.141919,theta: -0.096755, gridPosition: x: 0, y: 0'
'worldPose: x: 3.896845,y: 0.140918,theta: -0.095811, gridPosition: x: 0, y: 0'
'worldPose: x: 3.907240,y: 0.139926,theta: -0.094791, gridPosition: x: 0, y: 0'
'worldPose: x: 3.917585,y: 0.138944,theta: -0.094793, gridPosition: x: 0, y: 0'
'worldPose: x: 3.927983,y: 0.137952,theta: -0.095292, gridPosition: x: 0, y: 0'
'worldPose: x: 3.938325,y: 0.136964,theta: -0.095063, gridPosition: x: 0, y: 0'
