'worldPose: x: -0.569068,y: 0.004529,theta: 0.001951, gridPosition: x: 0, y: 0'
'worldPose: x: 3.633250,y: -0.338672,theta: -0.215946, gridPosition: x: 0, y: 0'
'worldPose: x: 3.646509,y: -0.345220,theta: -0.223126, gridPosition: x: 0, y: 0'
'worldPose: x: 3.646509,y: -0.345220,theta: -0.223126, gridPosition: x: 0, y: 0'
'worldPose: x: 3.706587,y: -0.362066,theta: -0.230523, gridPosition: x: 0, y: 0'
'worldPose: x: 3.706587,y: -0.362066,theta: -0.230523, gridPosition: x: 0, y: 0'
'worldPose: x: 3.723679,y: -0.363326,theta: -0.237894, gridPosition: x: 0, y: 0'
'worldPose: x: 3.785674,y: -0.375931,theta: -0.244049, gridPosition: x: 0, y: 0'
'worldPose: x: 3.785674,y: -0.375931,theta: -0.244049, gridPosition: x: 0, y: 0'
'worldPose: x: 3.785674,y: -0.375931,theta: -0.244049, gridPosition: x: 0, y: 0'
'worldPose: x: 3.847209,y: -0.395921,theta: -0.249516, gridPosition: x: 0, y: 0'
'worldPose: x: 3.856479,y: -0.399747,theta: -0.260290, gridPosition: x: 0, y: 0'
'worldPose: x: 3.856479,y: -0.399747,theta: -0.260290, gridPosition: x: 0, y: 0'
'worldPose: x: 3.915142,y: -0.421576,theta: -0.270402, gridPosition: x: 0, y: 0'
'worldPose: x: 3.915142,y: -0.421576,theta: -0.270402, gridPosition: x: 0, y: 0'
'worldPose: x: 3.915142,y: -0.421576,theta: -0.270402, gridPosition: x: 0, y: 0'
'worldPose: x: 3.954381,y: -0.447023,theta: -0.284175, gridPosition: x: 0, y: 0'
'worldPose: x: 3.954381,y: -0.447023,theta: -0.284175, gridPosition: x: 0, y: 0'
'worldPose: x: 3.992551,y: -0.423192,theta: -0.291612, gridPosition: x: 0, y: 0'
'worldPose: x: 4.023423,y: -0.473209,theta: -0.307722, gridPosition: x: 0, y: 0'
'worldPose: x: 4.023423,y: -0.473209,theta: -0.307722, gridPosition: x: 0, y: 0'
'worldPose: x: 4.023423,y: -0.473209,theta: -0.307722, gridPosition: x: 0, y: 0'
'worldPose: x: 4.060328,y: -0.452945,theta: -0.315341, gridPosition: x: 0, y: 0'
'worldPose: x: 4.098104,y: -0.499002,theta: -0.329661, gridPosition: x: 0, y: 0'
'worldPose: x: 4.098104,y: -0.499002,theta: -0.329661, gridPosition: x: 0, y: 0'
'worldPose: x: 4.098104,y: -0.499002,theta: -0.329661, gridPosition: x: 0, y: 0'
'worldPose: x: 4.138246,y: -0.483202,theta: -0.337759, gridPosition: x: 0, y: 0'
'worldPose: x: 4.193709,y: -0.528231,theta: -0.357408, gridPosition: x: 0, y: 0'
'worldPose: x: 4.193709,y: -0.528231,theta: -0.357408, gridPosition: x: 0, y: 0'
'worldPose: x: 4.193709,y: -0.528231,theta: -0.357408, gridPosition: x: 0, y: 0'
'worldPose: x: 4.205912,y: -0.532949,theta: -0.372547, gridPosition: x: 0, y: 0'
'worldPose: x: 4.267940,y: -0.554186,theta: -0.389082, gridPosition: x: 0, y: 0'
'worldPose: x: 4.267940,y: -0.554186,theta: -0.389082, gridPosition: x: 0, y: 0'
'worldPose: x: 4.267940,y: -0.554186,theta: -0.389082, gridPosition: x: 0, y: 0'
'worldPose: x: 4.286827,y: -0.564582,theta: -0.403536, gridPosition: x: 0, y: 0'
'worldPose: x: 4.286827,y: -0.564582,theta: -0.403536, gridPosition: x: 0, y: 0'
'worldPose: x: 4.347694,y: -0.591012,theta: -0.421120, gridPosition: x: 0, y: 0'
'worldPose: x: 4.348269,y: -0.601045,theta: -0.434281, gridPosition: x: 0, y: 0'
'worldPose: x: 4.348269,y: -0.601045,theta: -0.434281, gridPosition: x: 0, y: 0'
'worldPose: x: 4.348269,y: -0.601045,theta: -0.434281, gridPosition: x: 0, y: 0'
'worldPose: x: 4.400975,y: -0.634785,theta: -0.451870, gridPosition: x: 0, y: 0'
'worldPose: x: 4.416968,y: -0.639832,theta: -0.465669, gridPosition: x: 0, y: 0'
'worldPose: x: 4.416968,y: -0.639832,theta: -0.465669, gridPosition: x: 0, y: 0'
'worldPose: x: 4.416968,y: -0.639832,theta: -0.465669, gridPosition: x: 0, y: 0'
'worldPose: x: 4.474862,y: -0.675273,theta: -0.482260, gridPosition: x: 0, y: 0'
'worldPose: x: 4.474862,y: -0.675273,theta: -0.482260, gridPosition: x: 0, y: 0'
'worldPose: x: 4.489607,y: -0.686415,theta: -0.498047, gridPosition: x: 0, y: 0'
'worldPose: x: 4.489607,y: -0.686415,theta: -0.498047, gridPosition: x: 0, y: 0'
'worldPose: x: 4.542716,y: -0.705030,theta: -0.512882, gridPosition: x: 0, y: 0'
'worldPose: x: 4.550203,y: -0.736324,theta: -0.528412, gridPosition: x: 0, y: 0'
'worldPose: x: 4.550203,y: -0.736324,theta: -0.528412, gridPosition: x: 0, y: 0'
'worldPose: x: 4.550203,y: -0.736324,theta: -0.528412, gridPosition: x: 0, y: 0'
'worldPose: x: 4.613371,y: -0.751594,theta: -0.543506, gridPosition: x: 0, y: 0'
'worldPose: x: 4.620731,y: -0.777881,theta: -0.558750, gridPosition: x: 0, y: 0'
'worldPose: x: 4.620731,y: -0.777881,theta: -0.558750, gridPosition: x: 0, y: 0'
'worldPose: x: 4.620731,y: -0.777881,theta: -0.558750, gridPosition: x: 0, y: 0'
'worldPose: x: 4.677799,y: -0.802943,theta: -0.574312, gridPosition: x: 0, y: 0'
'worldPose: x: 4.683955,y: -0.828144,theta: -0.587592, gridPosition: x: 0, y: 0'
'worldPose: x: 4.683955,y: -0.828144,theta: -0.587592, gridPosition: x: 0, y: 0'
'worldPose: x: 4.683955,y: -0.828144,theta: -0.587592, gridPosition: x: 0, y: 0'
'worldPose: x: 4.745539,y: -0.852829,theta: -0.604261, gridPosition: x: 0, y: 0'
'worldPose: x: 4.755853,y: -0.874551,theta: -0.618740, gridPosition: x: 0, y: 0'
'worldPose: x: 4.755853,y: -0.874551,theta: -0.618740, gridPosition: x: 0, y: 0'
'worldPose: x: 4.755853,y: -0.874551,theta: -0.618740, gridPosition: x: 0, y: 0'
'worldPose: x: 4.815106,y: -0.897857,theta: -0.634841, gridPosition: x: 0, y: 0'
'worldPose: x: 4.815106,y: -0.897857,theta: -0.634841, gridPosition: x: 0, y: 0'
'worldPose: x: 4.826648,y: -0.925883,theta: -0.649071, gridPosition: x: 0, y: 0'
'worldPose: x: 4.826648,y: -0.925883,theta: -0.649071, gridPosition: x: 0, y: 0'
'worldPose: x: 4.901396,y: -0.957245,theta: -0.665270, gridPosition: x: 0, y: 0'
'worldPose: x: 4.876710,y: -0.972979,theta: -0.680150, gridPosition: x: 0, y: 0'
'worldPose: x: 4.876710,y: -0.972979,theta: -0.680150, gridPosition: x: 0, y: 0'
'worldPose: x: 4.935852,y: -1.006146,theta: -0.696547, gridPosition: x: 0, y: 0'
'worldPose: x: 4.935852,y: -1.006146,theta: -0.696547, gridPosition: x: 0, y: 0'
'worldPose: x: 4.935852,y: -1.006146,theta: -0.696547, gridPosition: x: 0, y: 0'
'worldPose: x: 4.949105,y: -1.026223,theta: -0.711030, gridPosition: x: 0, y: 0'
'worldPose: x: 5.004990,y: -1.059272,theta: -0.725027, gridPosition: x: 0, y: 0'
'worldPose: x: 5.004990,y: -1.059272,theta: -0.725027, gridPosition: x: 0, y: 0'
'worldPose: x: 5.004990,y: -1.059272,theta: -0.725027, gridPosition: x: 0, y: 0'
'worldPose: x: 5.010545,y: -1.088622,theta: -0.735064, gridPosition: x: 0, y: 0'
'worldPose: x: 5.059037,y: -1.122872,theta: -0.753931, gridPosition: x: 0, y: 0'
'worldPose: x: 5.059037,y: -1.122872,theta: -0.753931, gridPosition: x: 0, y: 0'
'worldPose: x: 5.059037,y: -1.122872,theta: -0.753931, gridPosition: x: 0, y: 0'
'worldPose: x: 5.109959,y: -1.155079,theta: -0.756146, gridPosition: x: 0, y: 0'
'worldPose: x: 5.101085,y: -1.185277,theta: -0.775569, gridPosition: x: 0, y: 0'
'worldPose: x: 5.101085,y: -1.185277,theta: -0.775569, gridPosition: x: 0, y: 0'
'worldPose: x: 5.140012,y: -1.217952,theta: -0.788423, gridPosition: x: 0, y: 0'
'worldPose: x: 5.140012,y: -1.217952,theta: -0.788423, gridPosition: x: 0, y: 0'
'worldPose: x: 5.130652,y: -1.240002,theta: -0.801117, gridPosition: x: 0, y: 0'
'worldPose: x: 5.130652,y: -1.240002,theta: -0.801117, gridPosition: x: 0, y: 0'
'worldPose: x: 5.191978,y: -1.279421,theta: -0.813602, gridPosition: x: 0, y: 0'
'worldPose: x: 5.191978,y: -1.279421,theta: -0.813602, gridPosition: x: 0, y: 0'
'worldPose: x: 5.191978,y: -1.279421,theta: -0.813602, gridPosition: x: 0, y: 0'
'worldPose: x: 5.199414,y: -1.305949,theta: -0.826550, gridPosition: x: 0, y: 0'
'worldPose: x: 5.256240,y: -1.345935,theta: -0.836567, gridPosition: x: 0, y: 0'
'worldPose: x: 5.256240,y: -1.345935,theta: -0.836567, gridPosition: x: 0, y: 0'
'worldPose: x: 5.256240,y: -1.345935,theta: -0.836567, gridPosition: x: 0, y: 0'
'worldPose: x: 5.260524,y: -1.368668,theta: -0.843775, gridPosition: x: 0, y: 0'
'worldPose: x: 5.301392,y: -1.412560,theta: -0.855612, gridPosition: x: 0, y: 0'
'worldPose: x: 5.301392,y: -1.412560,theta: -0.855612, gridPosition: x: 0, y: 0'
'worldPose: x: 5.301392,y: -1.412560,theta: -0.855612, gridPosition: x: 0, y: 0'
'worldPose: x: 5.303164,y: -1.432278,theta: -0.861825, gridPosition: x: 0, y: 0'
'worldPose: x: 5.303164,y: -1.432278,theta: -0.861825, gridPosition: x: 0, y: 0'
'worldPose: x: 5.343469,y: -1.477788,theta: -0.873783, gridPosition: x: 0, y: 0'
'worldPose: x: 5.343469,y: -1.477788,theta: -0.873783, gridPosition: x: 0, y: 0'
'worldPose: x: 5.358125,y: -1.502709,theta: -0.875888, gridPosition: x: 0, y: 0'
'worldPose: x: 5.394243,y: -1.549227,theta: -0.890910, gridPosition: x: 0, y: 0'
'worldPose: x: 5.394243,y: -1.549227,theta: -0.890910, gridPosition: x: 0, y: 0'
'worldPose: x: 5.394243,y: -1.549227,theta: -0.890910, gridPosition: x: 0, y: 0'
'worldPose: x: 5.428287,y: -1.565290,theta: -0.890127, gridPosition: x: 0, y: 0'
'worldPose: x: 5.439415,y: -1.611484,theta: -0.904170, gridPosition: x: 0, y: 0'
'worldPose: x: 5.439415,y: -1.611484,theta: -0.904170, gridPosition: x: 0, y: 0'
'worldPose: x: 5.439415,y: -1.611484,theta: -0.904170, gridPosition: x: 0, y: 0'
'worldPose: x: 5.493714,y: -1.641229,theta: -0.908971, gridPosition: x: 0, y: 0'
'worldPose: x: 5.489333,y: -1.679223,theta: -0.922544, gridPosition: x: 0, y: 0'
'worldPose: x: 5.489333,y: -1.679223,theta: -0.922544, gridPosition: x: 0, y: 0'
'worldPose: x: 5.489333,y: -1.679223,theta: -0.922544, gridPosition: x: 0, y: 0'
'worldPose: x: 5.545179,y: -1.724250,theta: -0.926841, gridPosition: x: 0, y: 0'
'worldPose: x: 5.539354,y: -1.746907,theta: -0.936169, gridPosition: x: 0, y: 0'
'worldPose: x: 5.539354,y: -1.746907,theta: -0.936169, gridPosition: x: 0, y: 0'
'worldPose: x: 5.539354,y: -1.746907,theta: -0.936169, gridPosition: x: 0, y: 0'
'worldPose: x: 5.567787,y: -1.791885,theta: -0.937932, gridPosition: x: 0, y: 0'
'worldPose: x: 5.567787,y: -1.791885,theta: -0.937932, gridPosition: x: 0, y: 0'
'worldPose: x: 5.565730,y: -1.826253,theta: -0.943533, gridPosition: x: 0, y: 0'
'worldPose: x: 5.616992,y: -1.846975,theta: -0.950381, gridPosition: x: 0, y: 0'
'worldPose: x: 5.616992,y: -1.846975,theta: -0.950381, gridPosition: x: 0, y: 0'
'worldPose: x: 5.616992,y: -1.846975,theta: -0.950381, gridPosition: x: 0, y: 0'
'worldPose: x: 5.618712,y: -1.888015,theta: -0.952638, gridPosition: x: 0, y: 0'
'worldPose: x: 5.658380,y: -1.922752,theta: -0.960461, gridPosition: x: 0, y: 0'
'worldPose: x: 5.658380,y: -1.922752,theta: -0.960461, gridPosition: x: 0, y: 0'
'worldPose: x: 5.658380,y: -1.922752,theta: -0.960461, gridPosition: x: 0, y: 0'
'worldPose: x: 5.674958,y: -1.950381,theta: -0.962949, gridPosition: x: 0, y: 0'
'worldPose: x: 5.701379,y: -1.984459,theta: -0.970327, gridPosition: x: 0, y: 0'
'worldPose: x: 5.701379,y: -1.984459,theta: -0.970327, gridPosition: x: 0, y: 0'
'worldPose: x: 5.701379,y: -1.984459,theta: -0.970327, gridPosition: x: 0, y: 0'
'worldPose: x: 5.717374,y: -2.016796,theta: -0.973619, gridPosition: x: 0, y: 0'
'worldPose: x: 5.717374,y: -2.016796,theta: -0.973619, gridPosition: x: 0, y: 0'
'worldPose: x: 5.746489,y: -2.055175,theta: -0.981657, gridPosition: x: 0, y: 0'
'worldPose: x: 5.755964,y: -2.086036,theta: -0.984253, gridPosition: x: 0, y: 0'
'worldPose: x: 5.755964,y: -2.086036,theta: -0.984253, gridPosition: x: 0, y: 0'
'worldPose: x: 5.755964,y: -2.086036,theta: -0.984253, gridPosition: x: 0, y: 0'
'worldPose: x: 5.797222,y: -2.132438,theta: -0.992024, gridPosition: x: 0, y: 0'
'worldPose: x: 5.797222,y: -2.132438,theta: -0.992024, gridPosition: x: 0, y: 0'
'worldPose: x: 5.812553,y: -2.152815,theta: -0.992440, gridPosition: x: 0, y: 0'
'worldPose: x: 5.812553,y: -2.152815,theta: -0.992440, gridPosition: x: 0, y: 0'
'worldPose: x: 5.844038,y: -2.198862,theta: -0.992583, gridPosition: x: 0, y: 0'
'worldPose: x: 5.852336,y: -2.233279,theta: -0.994393, gridPosition: x: 0, y: 0'
'worldPose: x: 5.852336,y: -2.233279,theta: -0.994393, gridPosition: x: 0, y: 0'
'worldPose: x: 5.852336,y: -2.233279,theta: -0.994393, gridPosition: x: 0, y: 0'
'worldPose: x: 5.880416,y: -2.250726,theta: -0.996164, gridPosition: x: 0, y: 0'
'worldPose: x: 5.898330,y: -2.302352,theta: -0.994534, gridPosition: x: 0, y: 0'
'worldPose: x: 5.898330,y: -2.302352,theta: -0.994534, gridPosition: x: 0, y: 0'
'worldPose: x: 5.900824,y: -2.333006,theta: -0.999370, gridPosition: x: 0, y: 0'
'worldPose: x: 5.900824,y: -2.333006,theta: -0.999370, gridPosition: x: 0, y: 0'
'worldPose: x: 5.900824,y: -2.333006,theta: -0.999370, gridPosition: x: 0, y: 0'
'worldPose: x: 5.949950,y: -2.378548,theta: -0.996663, gridPosition: x: 0, y: 0'
'worldPose: x: 5.949950,y: -2.378548,theta: -0.996663, gridPosition: x: 0, y: 0'
'worldPose: x: 5.950797,y: -2.417593,theta: -0.997871, gridPosition: x: 0, y: 0'
'worldPose: x: 6.006233,y: -2.446164,theta: -0.999930, gridPosition: x: 0, y: 0'
'worldPose: x: 6.006233,y: -2.446164,theta: -0.999930, gridPosition: x: 0, y: 0'
'worldPose: x: 6.006233,y: -2.446164,theta: -0.999930, gridPosition: x: 0, y: 0'
'worldPose: x: 5.999821,y: -2.492765,theta: -0.999061, gridPosition: x: 0, y: 0'
'worldPose: x: 6.051247,y: -2.523534,theta: -1.003847, gridPosition: x: 0, y: 0'
'worldPose: x: 6.051247,y: -2.523534,theta: -1.003847, gridPosition: x: 0, y: 0'
'worldPose: x: 6.051247,y: -2.523534,theta: -1.003847, gridPosition: x: 0, y: 0'
'worldPose: x: 6.037754,y: -2.566240,theta: -1.000870, gridPosition: x: 0, y: 0'
'worldPose: x: 6.087681,y: -2.588569,theta: -1.009302, gridPosition: x: 0, y: 0'
'worldPose: x: 6.087681,y: -2.588569,theta: -1.009302, gridPosition: x: 0, y: 0'
'worldPose: x: 6.087681,y: -2.588569,theta: -1.009302, gridPosition: x: 0, y: 0'
'worldPose: x: 6.096295,y: -2.648364,theta: -1.004079, gridPosition: x: 0, y: 0'
'worldPose: x: 6.129496,y: -2.665430,theta: -1.009856, gridPosition: x: 0, y: 0'
'worldPose: x: 6.129496,y: -2.665430,theta: -1.009856, gridPosition: x: 0, y: 0'
'worldPose: x: 6.129496,y: -2.665430,theta: -1.009856, gridPosition: x: 0, y: 0'
'worldPose: x: 6.132487,y: -2.719022,theta: -1.007931, gridPosition: x: 0, y: 0'
'worldPose: x: 6.132487,y: -2.719022,theta: -1.007931, gridPosition: x: 0, y: 0'
'worldPose: x: 6.180460,y: -2.747828,theta: -1.014521, gridPosition: x: 0, y: 0'
'worldPose: x: 6.165854,y: -2.790643,theta: -1.013022, gridPosition: x: 0, y: 0'
'worldPose: x: 6.165854,y: -2.790643,theta: -1.013022, gridPosition: x: 0, y: 0'
'worldPose: x: 6.218386,y: -2.824474,theta: -1.016947, gridPosition: x: 0, y: 0'
'worldPose: x: 6.218386,y: -2.824474,theta: -1.016947, gridPosition: x: 0, y: 0'
'worldPose: x: 6.218386,y: -2.824474,theta: -1.016947, gridPosition: x: 0, y: 0'
'worldPose: x: 6.213869,y: -2.861068,theta: -1.014829, gridPosition: x: 0, y: 0'
'worldPose: x: 6.265005,y: -2.906662,theta: -1.021486, gridPosition: x: 0, y: 0'
'worldPose: x: 6.265005,y: -2.906662,theta: -1.021486, gridPosition: x: 0, y: 0'
'worldPose: x: 6.265005,y: -2.906662,theta: -1.021486, gridPosition: x: 0, y: 0'
'worldPose: x: 6.291078,y: -2.935220,theta: -1.016894, gridPosition: x: 0, y: 0'
'worldPose: x: 6.294498,y: -2.971112,theta: -1.022359, gridPosition: x: 0, y: 0'
'worldPose: x: 6.294498,y: -2.971112,theta: -1.022359, gridPosition: x: 0, y: 0'
'worldPose: x: 6.312247,y: -3.009386,theta: -1.021070, gridPosition: x: 0, y: 0'
'worldPose: x: 6.312247,y: -3.009386,theta: -1.021070, gridPosition: x: 0, y: 0'
'worldPose: x: 6.332135,y: -3.049321,theta: -1.016962, gridPosition: x: 0, y: 0'
'worldPose: x: 6.332135,y: -3.049321,theta: -1.016962, gridPosition: x: 0, y: 0'
'worldPose: x: 6.332135,y: -3.049321,theta: -1.016962, gridPosition: x: 0, y: 0'
'worldPose: x: 6.352953,y: -3.078335,theta: -1.009840, gridPosition: x: 0, y: 0'
'worldPose: x: 6.352213,y: -3.105619,theta: -1.012277, gridPosition: x: 0, y: 0'
'worldPose: x: 6.352213,y: -3.105619,theta: -1.012277, gridPosition: x: 0, y: 0'
'worldPose: x: 6.389205,y: -3.144786,theta: -1.005142, gridPosition: x: 0, y: 0'
'worldPose: x: 6.389205,y: -3.144786,theta: -1.005142, gridPosition: x: 0, y: 0'
'worldPose: x: 6.389313,y: -3.172882,theta: -1.001716, gridPosition: x: 0, y: 0'
'worldPose: x: 6.389313,y: -3.172882,theta: -1.001716, gridPosition: x: 0, y: 0'
'worldPose: x: 6.448910,y: -3.216790,theta: -1.000350, gridPosition: x: 0, y: 0'
'worldPose: x: 6.448910,y: -3.216790,theta: -1.000350, gridPosition: x: 0, y: 0'
'worldPose: x: 6.446979,y: -3.257821,theta: -0.998346, gridPosition: x: 0, y: 0'
'worldPose: x: 6.446979,y: -3.257821,theta: -0.998346, gridPosition: x: 0, y: 0'
'worldPose: x: 6.488902,y: -3.290665,theta: -0.994253, gridPosition: x: 0, y: 0'
'worldPose: x: 6.488902,y: -3.290665,theta: -0.994253, gridPosition: x: 0, y: 0'
'worldPose: x: 6.485192,y: -3.339138,theta: -0.993079, gridPosition: x: 0, y: 0'
'worldPose: x: 6.485192,y: -3.339138,theta: -0.993079, gridPosition: x: 0, y: 0'
'worldPose: x: 6.485192,y: -3.339138,theta: -0.993079, gridPosition: x: 0, y: 0'
'worldPose: x: 6.530092,y: -3.367516,theta: -0.989286, gridPosition: x: 0, y: 0'
'worldPose: x: 6.530092,y: -3.367516,theta: -0.989286, gridPosition: x: 0, y: 0'
'worldPose: x: 6.537780,y: -3.404072,theta: -0.989113, gridPosition: x: 0, y: 0'
'worldPose: x: 6.537780,y: -3.404072,theta: -0.989113, gridPosition: x: 0, y: 0'
'worldPose: x: 6.556205,y: -3.439012,theta: -0.988354, gridPosition: x: 0, y: 0'
'worldPose: x: 6.556205,y: -3.439012,theta: -0.988354, gridPosition: x: 0, y: 0'
'worldPose: x: 6.591729,y: -3.486353,theta: -0.986035, gridPosition: x: 0, y: 0'
'worldPose: x: 6.560453,y: -3.509138,theta: -0.982912, gridPosition: x: 0, y: 0'
'worldPose: x: 6.560453,y: -3.509138,theta: -0.982912, gridPosition: x: 0, y: 0'
'worldPose: x: 6.619440,y: -3.552440,theta: -0.979970, gridPosition: x: 0, y: 0'
'worldPose: x: 6.619440,y: -3.552440,theta: -0.979970, gridPosition: x: 0, y: 0'
'worldPose: x: 6.637712,y: -3.577676,theta: -0.979357, gridPosition: x: 0, y: 0'
'worldPose: x: 6.637712,y: -3.577676,theta: -0.979357, gridPosition: x: 0, y: 0'
'worldPose: x: 6.701853,y: -3.621569,theta: -0.976131, gridPosition: x: 0, y: 0'
'worldPose: x: 6.701853,y: -3.621569,theta: -0.976131, gridPosition: x: 0, y: 0'
'worldPose: x: 6.689009,y: -3.650370,theta: -0.974475, gridPosition: x: 0, y: 0'
'worldPose: x: 6.689009,y: -3.650370,theta: -0.974475, gridPosition: x: 0, y: 0'
'worldPose: x: 6.689009,y: -3.650370,theta: -0.974475, gridPosition: x: 0, y: 0'
'worldPose: x: 6.725466,y: -3.685091,theta: -0.972754, gridPosition: x: 0, y: 0'
'worldPose: x: 6.725466,y: -3.685091,theta: -0.972754, gridPosition: x: 0, y: 0'
'worldPose: x: 6.710443,y: -3.714720,theta: -0.968185, gridPosition: x: 0, y: 0'
'worldPose: x: 6.710443,y: -3.714720,theta: -0.968185, gridPosition: x: 0, y: 0'
'worldPose: x: 6.739735,y: -3.756741,theta: -0.970010, gridPosition: x: 0, y: 0'
'worldPose: x: 6.753583,y: -3.807021,theta: -0.964884, gridPosition: x: 0, y: 0'
'worldPose: x: 6.753583,y: -3.807021,theta: -0.964884, gridPosition: x: 0, y: 0'
'worldPose: x: 6.760553,y: -3.818585,theta: -0.963480, gridPosition: x: 0, y: 0'
'worldPose: x: 6.760553,y: -3.818585,theta: -0.963480, gridPosition: x: 0, y: 0'
'worldPose: x: 6.792125,y: -3.866314,theta: -0.960805, gridPosition: x: 0, y: 0'
'worldPose: x: 6.792125,y: -3.866314,theta: -0.960805, gridPosition: x: 0, y: 0'
'worldPose: x: 6.792125,y: -3.866314,theta: -0.960805, gridPosition: x: 0, y: 0'
'worldPose: x: 6.826294,y: -3.916569,theta: -0.957168, gridPosition: x: 0, y: 0'
'worldPose: x: 6.826294,y: -3.916569,theta: -0.957168, gridPosition: x: 0, y: 0'
'worldPose: x: 6.811170,y: -3.930820,theta: -0.956446, gridPosition: x: 0, y: 0'
'worldPose: x: 6.832599,y: -3.967068,theta: -0.953842, gridPosition: x: 0, y: 0'
'worldPose: x: 6.832599,y: -3.967068,theta: -0.953842, gridPosition: x: 0, y: 0'
'worldPose: x: 6.884340,y: -3.986336,theta: -0.951406, gridPosition: x: 0, y: 0'
'worldPose: x: 6.884340,y: -3.986336,theta: -0.951406, gridPosition: x: 0, y: 0'
'worldPose: x: 6.884340,y: -3.986336,theta: -0.951406, gridPosition: x: 0, y: 0'
'worldPose: x: 6.884013,y: -4.035484,theta: -0.949128, gridPosition: x: 0, y: 0'
'worldPose: x: 6.926969,y: -4.059245,theta: -0.945133, gridPosition: x: 0, y: 0'
'worldPose: x: 6.926969,y: -4.059245,theta: -0.945133, gridPosition: x: 0, y: 0'
'worldPose: x: 6.928460,y: -4.106165,theta: -0.945153, gridPosition: x: 0, y: 0'
'worldPose: x: 6.928460,y: -4.106165,theta: -0.945153, gridPosition: x: 0, y: 0'
'worldPose: x: 6.973846,y: -4.133241,theta: -0.940553, gridPosition: x: 0, y: 0'
'worldPose: x: 6.973846,y: -4.133241,theta: -0.940553, gridPosition: x: 0, y: 0'
'worldPose: x: 6.962331,y: -4.163732,theta: -0.940402, gridPosition: x: 0, y: 0'
'worldPose: x: 6.962331,y: -4.163732,theta: -0.940402, gridPosition: x: 0, y: 0'
'worldPose: x: 7.011812,y: -4.201241,theta: -0.938167, gridPosition: x: 0, y: 0'
'worldPose: x: 7.011812,y: -4.201241,theta: -0.938167, gridPosition: x: 0, y: 0'
'worldPose: x: 7.011812,y: -4.201241,theta: -0.938167, gridPosition: x: 0, y: 0'
'worldPose: x: 7.012381,y: -4.234821,theta: -0.935567, gridPosition: x: 0, y: 0'
'worldPose: x: 7.074895,y: -4.269287,theta: -0.933533, gridPosition: x: 0, y: 0'
'worldPose: x: 7.074895,y: -4.269287,theta: -0.933533, gridPosition: x: 0, y: 0'
'worldPose: x: 7.074895,y: -4.269287,theta: -0.933533, gridPosition: x: 0, y: 0'
'worldPose: x: 7.088124,y: -4.301184,theta: -0.930647, gridPosition: x: 0, y: 0'
'worldPose: x: 7.088124,y: -4.301184,theta: -0.930647, gridPosition: x: 0, y: 0'
'worldPose: x: 7.102174,y: -4.337495,theta: -0.927589, gridPosition: x: 0, y: 0'
'worldPose: x: 7.126143,y: -4.378761,theta: -0.925837, gridPosition: x: 0, y: 0'
'worldPose: x: 7.126143,y: -4.378761,theta: -0.925837, gridPosition: x: 0, y: 0'
'worldPose: x: 7.126143,y: -4.378761,theta: -0.925837, gridPosition: x: 0, y: 0'
