'worldPose: x: 42.949524,y: -26.695871,theta: 3.073687, gridPosition: x: 0, y: 0'
'worldPose: x: 38.629433,y: -26.859118,theta: -3.066527, gridPosition: x: 0, y: 0'
'worldPose: x: 38.629433,y: -26.859118,theta: -3.066527, gridPosition: x: 0, y: 0'
'worldPose: x: 38.560791,y: -26.864458,theta: -3.061616, gridPosition: x: 0, y: 0'
'worldPose: x: 38.560791,y: -26.864458,theta: -3.061616, gridPosition: x: 0, y: 0'
'worldPose: x: 38.541939,y: -26.860413,theta: -3.061077, gridPosition: x: 0, y: 0'
'worldPose: x: 38.541939,y: -26.860413,theta: -3.061077, gridPosition: x: 0, y: 0'
'worldPose: x: 38.525887,y: -26.864470,theta: -3.053901, gridPosition: x: 0, y: 0'
'worldPose: x: 38.525887,y: -26.864470,theta: -3.053901, gridPosition: x: 0, y: 0'
'worldPose: x: 38.450634,y: -26.848240,theta: -3.042923, gridPosition: x: 0, y: 0'
'worldPose: x: 38.450634,y: -26.848240,theta: -3.042923, gridPosition: x: 0, y: 0'
'worldPose: x: 38.424850,y: -26.876513,theta: -3.038570, gridPosition: x: 0, y: 0'
'worldPose: x: 38.424850,y: -26.876513,theta: -3.038570, gridPosition: x: 0, y: 0'
'worldPose: x: 38.375500,y: -26.863136,theta: -3.027206, gridPosition: x: 0, y: 0'
'worldPose: x: 38.375500,y: -26.863136,theta: -3.027206, gridPosition: x: 0, y: 0'
'worldPose: x: 38.329632,y: -26.888634,theta: -3.020697, gridPosition: x: 0, y: 0'
'worldPose: x: 38.299458,y: -26.876093,theta: -3.014061, gridPosition: x: 0, y: 0'
'worldPose: x: 38.299458,y: -26.876093,theta: -3.014061, gridPosition: x: 0, y: 0'
'worldPose: x: 38.299458,y: -26.876093,theta: -3.014061, gridPosition: x: 0, y: 0'
'worldPose: x: 38.247288,y: -26.901697,theta: -3.005222, gridPosition: x: 0, y: 0'
'worldPose: x: 38.210117,y: -26.887285,theta: -2.998801, gridPosition: x: 0, y: 0'
'worldPose: x: 38.210117,y: -26.887285,theta: -2.998801, gridPosition: x: 0, y: 0'
'worldPose: x: 38.210117,y: -26.887285,theta: -2.998801, gridPosition: x: 0, y: 0'
'worldPose: x: 38.149780,y: -26.903944,theta: -2.991415, gridPosition: x: 0, y: 0'
'worldPose: x: 38.109913,y: -26.881510,theta: -2.985471, gridPosition: x: 0, y: 0'
'worldPose: x: 38.109913,y: -26.881510,theta: -2.985471, gridPosition: x: 0, y: 0'
'worldPose: x: 38.048790,y: -26.902773,theta: -2.983474, gridPosition: x: 0, y: 0'
'worldPose: x: 38.048790,y: -26.902773,theta: -2.983474, gridPosition: x: 0, y: 0'
'worldPose: x: 38.027527,y: -26.904047,theta: -2.980363, gridPosition: x: 0, y: 0'
'worldPose: x: 38.027527,y: -26.904047,theta: -2.980363, gridPosition: x: 0, y: 0'
'worldPose: x: 38.027527,y: -26.904047,theta: -2.980363, gridPosition: x: 0, y: 0'
'worldPose: x: 37.963833,y: -26.908318,theta: -2.976285, gridPosition: x: 0, y: 0'
'worldPose: x: 37.942234,y: -26.927603,theta: -2.974274, gridPosition: x: 0, y: 0'
'worldPose: x: 37.942234,y: -26.927603,theta: -2.974274, gridPosition: x: 0, y: 0'
'worldPose: x: 37.942234,y: -26.927603,theta: -2.974274, gridPosition: x: 0, y: 0'
'worldPose: x: 37.889946,y: -26.913551,theta: -2.969313, gridPosition: x: 0, y: 0'
'worldPose: x: 37.861103,y: -26.936247,theta: -2.966017, gridPosition: x: 0, y: 0'
'worldPose: x: 37.861103,y: -26.936247,theta: -2.966017, gridPosition: x: 0, y: 0'
'worldPose: x: 37.861103,y: -26.936247,theta: -2.966017, gridPosition: x: 0, y: 0'
'worldPose: x: 37.800659,y: -26.921568,theta: -2.962315, gridPosition: x: 0, y: 0'
'worldPose: x: 37.785275,y: -26.951990,theta: -2.959173, gridPosition: x: 0, y: 0'
'worldPose: x: 37.785275,y: -26.951990,theta: -2.959173, gridPosition: x: 0, y: 0'
'worldPose: x: 37.785275,y: -26.951990,theta: -2.959173, gridPosition: x: 0, y: 0'
'worldPose: x: 37.730839,y: -26.940308,theta: -2.954459, gridPosition: x: 0, y: 0'
'worldPose: x: 37.730839,y: -26.940308,theta: -2.954459, gridPosition: x: 0, y: 0'
'worldPose: x: 37.695347,y: -26.959070,theta: -2.953196, gridPosition: x: 0, y: 0'
'worldPose: x: 37.647808,y: -26.940357,theta: -2.947283, gridPosition: x: 0, y: 0'
'worldPose: x: 37.647808,y: -26.940357,theta: -2.947283, gridPosition: x: 0, y: 0'
'worldPose: x: 37.596592,y: -26.963923,theta: -2.945464, gridPosition: x: 0, y: 0'
'worldPose: x: 37.596592,y: -26.963923,theta: -2.945464, gridPosition: x: 0, y: 0'
'worldPose: x: 37.596592,y: -26.963923,theta: -2.945464, gridPosition: x: 0, y: 0'
'worldPose: x: 37.564484,y: -26.960447,theta: -2.942379, gridPosition: x: 0, y: 0'
'worldPose: x: 37.564484,y: -26.960447,theta: -2.942379, gridPosition: x: 0, y: 0'
'worldPose: x: 37.473064,y: -26.976002,theta: -2.936330, gridPosition: x: 0, y: 0'
'worldPose: x: 37.473064,y: -26.976002,theta: -2.936330, gridPosition: x: 0, y: 0'
'worldPose: x: 37.443260,y: -26.991161,theta: -2.932418, gridPosition: x: 0, y: 0'
'worldPose: x: 37.443260,y: -26.991161,theta: -2.932418, gridPosition: x: 0, y: 0'
'worldPose: x: 37.360271,y: -27.008383,theta: -2.928328, gridPosition: x: 0, y: 0'
'worldPose: x: 37.336548,y: -27.023046,theta: -2.923066, gridPosition: x: 0, y: 0'
'worldPose: x: 37.336548,y: -27.023046,theta: -2.923066, gridPosition: x: 0, y: 0'
'worldPose: x: 37.336548,y: -27.023046,theta: -2.923066, gridPosition: x: 0, y: 0'
'worldPose: x: 37.259407,y: -27.029139,theta: -2.919037, gridPosition: x: 0, y: 0'
'worldPose: x: 37.201900,y: -27.048161,theta: -2.913777, gridPosition: x: 0, y: 0'
'worldPose: x: 37.201900,y: -27.048161,theta: -2.913777, gridPosition: x: 0, y: 0'
'worldPose: x: 37.201900,y: -27.048161,theta: -2.913777, gridPosition: x: 0, y: 0'
'worldPose: x: 37.130722,y: -27.048969,theta: -2.908976, gridPosition: x: 0, y: 0'
'worldPose: x: 37.130722,y: -27.048969,theta: -2.908976, gridPosition: x: 0, y: 0'
'worldPose: x: 37.085876,y: -27.050705,theta: -2.902969, gridPosition: x: 0, y: 0'
'worldPose: x: 37.085876,y: -27.050705,theta: -2.902969, gridPosition: x: 0, y: 0'
'worldPose: x: 37.001301,y: -27.078943,theta: -2.897631, gridPosition: x: 0, y: 0'
'worldPose: x: 37.001301,y: -27.078943,theta: -2.897631, gridPosition: x: 0, y: 0'
'worldPose: x: 36.922661,y: -27.064219,theta: -2.894089, gridPosition: x: 0, y: 0'
'worldPose: x: 36.922661,y: -27.064219,theta: -2.894089, gridPosition: x: 0, y: 0'
'worldPose: x: 36.863491,y: -27.103357,theta: -2.896410, gridPosition: x: 0, y: 0'
'worldPose: x: 36.863491,y: -27.103357,theta: -2.896410, gridPosition: x: 0, y: 0'
'worldPose: x: 36.813400,y: -27.098127,theta: -2.894921, gridPosition: x: 0, y: 0'
'worldPose: x: 36.728661,y: -27.141209,theta: -2.896593, gridPosition: x: 0, y: 0'
'worldPose: x: 36.728661,y: -27.141209,theta: -2.896593, gridPosition: x: 0, y: 0'
'worldPose: x: 36.728661,y: -27.141209,theta: -2.896593, gridPosition: x: 0, y: 0'
'worldPose: x: 36.691708,y: -27.145489,theta: -2.895046, gridPosition: x: 0, y: 0'
'worldPose: x: 36.608295,y: -27.177912,theta: -2.896011, gridPosition: x: 0, y: 0'
'worldPose: x: 36.608295,y: -27.177912,theta: -2.896011, gridPosition: x: 0, y: 0'
'worldPose: x: 36.572495,y: -27.178082,theta: -2.893887, gridPosition: x: 0, y: 0'
'worldPose: x: 36.572495,y: -27.178082,theta: -2.893887, gridPosition: x: 0, y: 0'
'worldPose: x: 36.485283,y: -27.197906,theta: -2.895146, gridPosition: x: 0, y: 0'
'worldPose: x: 36.485283,y: -27.197906,theta: -2.895146, gridPosition: x: 0, y: 0'
'worldPose: x: 36.485283,y: -27.197906,theta: -2.895146, gridPosition: x: 0, y: 0'
'worldPose: x: 36.451447,y: -27.200054,theta: -2.894850, gridPosition: x: 0, y: 0'
'worldPose: x: 36.451447,y: -27.200054,theta: -2.894850, gridPosition: x: 0, y: 0'
'worldPose: x: 36.363976,y: -27.209656,theta: -2.894684, gridPosition: x: 0, y: 0'
'worldPose: x: 36.363976,y: -27.209656,theta: -2.894684, gridPosition: x: 0, y: 0'
'worldPose: x: 36.322453,y: -27.234535,theta: -2.895239, gridPosition: x: 0, y: 0'
'worldPose: x: 36.226254,y: -27.259232,theta: -2.894866, gridPosition: x: 0, y: 0'
'worldPose: x: 36.226254,y: -27.259232,theta: -2.894866, gridPosition: x: 0, y: 0'
'worldPose: x: 36.177277,y: -27.280811,theta: -2.894822, gridPosition: x: 0, y: 0'
'worldPose: x: 36.177277,y: -27.280811,theta: -2.894822, gridPosition: x: 0, y: 0'
'worldPose: x: 36.177277,y: -27.280811,theta: -2.894822, gridPosition: x: 0, y: 0'
'worldPose: x: 36.085354,y: -27.292690,theta: -2.894404, gridPosition: x: 0, y: 0'
'worldPose: x: 36.085354,y: -27.292690,theta: -2.894404, gridPosition: x: 0, y: 0'
'worldPose: x: 36.085354,y: -27.292690,theta: -2.894404, gridPosition: x: 0, y: 0'
'worldPose: x: 36.029388,y: -27.299814,theta: -2.894772, gridPosition: x: 0, y: 0'
'worldPose: x: 35.945881,y: -27.329737,theta: -2.893536, gridPosition: x: 0, y: 0'
'worldPose: x: 35.945881,y: -27.329737,theta: -2.893536, gridPosition: x: 0, y: 0'
'worldPose: x: 35.872162,y: -27.328838,theta: -2.894363, gridPosition: x: 0, y: 0'
'worldPose: x: 35.872162,y: -27.328838,theta: -2.894363, gridPosition: x: 0, y: 0'
'worldPose: x: 35.822830,y: -27.358192,theta: -2.892835, gridPosition: x: 0, y: 0'
'worldPose: x: 35.705120,y: -27.375957,theta: -2.893849, gridPosition: x: 0, y: 0'
'worldPose: x: 35.705120,y: -27.375957,theta: -2.893849, gridPosition: x: 0, y: 0'
'worldPose: x: 35.705120,y: -27.375957,theta: -2.893849, gridPosition: x: 0, y: 0'
'worldPose: x: 35.647736,y: -27.373074,theta: -2.905676, gridPosition: x: 0, y: 0'
'worldPose: x: 35.579750,y: -27.409891,theta: -2.907811, gridPosition: x: 0, y: 0'
'worldPose: x: 35.579750,y: -27.409891,theta: -2.907811, gridPosition: x: 0, y: 0'
'worldPose: x: 35.579750,y: -27.409891,theta: -2.907811, gridPosition: x: 0, y: 0'
'worldPose: x: 35.504192,y: -27.411249,theta: -2.917288, gridPosition: x: 0, y: 0'
'worldPose: x: 35.504192,y: -27.411249,theta: -2.917288, gridPosition: x: 0, y: 0'
'worldPose: x: 35.443130,y: -27.440113,theta: -2.919640, gridPosition: x: 0, y: 0'
'worldPose: x: 35.358433,y: -27.428244,theta: -2.929217, gridPosition: x: 0, y: 0'
'worldPose: x: 35.358433,y: -27.428244,theta: -2.929217, gridPosition: x: 0, y: 0'
'worldPose: x: 35.271896,y: -27.479332,theta: -2.934486, gridPosition: x: 0, y: 0'
'worldPose: x: 35.271896,y: -27.479332,theta: -2.934486, gridPosition: x: 0, y: 0'
'worldPose: x: 35.219715,y: -27.475552,theta: -2.941513, gridPosition: x: 0, y: 0'
'worldPose: x: 35.219715,y: -27.475552,theta: -2.941513, gridPosition: x: 0, y: 0'
'worldPose: x: 35.219715,y: -27.475552,theta: -2.941513, gridPosition: x: 0, y: 0'
'worldPose: x: 35.121807,y: -27.497503,theta: -2.946731, gridPosition: x: 0, y: 0'
'worldPose: x: 35.121807,y: -27.497503,theta: -2.946731, gridPosition: x: 0, y: 0'
'worldPose: x: 35.068295,y: -27.522539,theta: -2.953920, gridPosition: x: 0, y: 0'
'worldPose: x: 35.068295,y: -27.522539,theta: -2.953920, gridPosition: x: 0, y: 0'
'worldPose: x: 34.980885,y: -27.514820,theta: -2.958049, gridPosition: x: 0, y: 0'
'worldPose: x: 34.980885,y: -27.514820,theta: -2.958049, gridPosition: x: 0, y: 0'
'worldPose: x: 34.933384,y: -27.526407,theta: -2.963970, gridPosition: x: 0, y: 0'
'worldPose: x: 34.933384,y: -27.526407,theta: -2.963970, gridPosition: x: 0, y: 0'
'worldPose: x: 34.822369,y: -27.536610,theta: -2.970106, gridPosition: x: 0, y: 0'
'worldPose: x: 34.822369,y: -27.536610,theta: -2.970106, gridPosition: x: 0, y: 0'
'worldPose: x: 34.759781,y: -27.557034,theta: -2.977622, gridPosition: x: 0, y: 0'
'worldPose: x: 34.657269,y: -27.561764,theta: -2.982888, gridPosition: x: 0, y: 0'
'worldPose: x: 34.657269,y: -27.561764,theta: -2.982888, gridPosition: x: 0, y: 0'
'worldPose: x: 34.603378,y: -27.569920,theta: -2.981359, gridPosition: x: 0, y: 0'
'worldPose: x: 34.603378,y: -27.569920,theta: -2.981359, gridPosition: x: 0, y: 0'
'worldPose: x: 34.603378,y: -27.569920,theta: -2.981359, gridPosition: x: 0, y: 0'
'worldPose: x: 34.495754,y: -27.587143,theta: -2.981151, gridPosition: x: 0, y: 0'
'worldPose: x: 34.495754,y: -27.587143,theta: -2.981151, gridPosition: x: 0, y: 0'
'worldPose: x: 34.432907,y: -27.592110,theta: -2.979922, gridPosition: x: 0, y: 0'
'worldPose: x: 34.432907,y: -27.592110,theta: -2.979922, gridPosition: x: 0, y: 0'
'worldPose: x: 34.335934,y: -27.621206,theta: -2.979978, gridPosition: x: 0, y: 0'
'worldPose: x: 34.263683,y: -27.624332,theta: -2.970862, gridPosition: x: 0, y: 0'
'worldPose: x: 34.263683,y: -27.624332,theta: -2.970862, gridPosition: x: 0, y: 0'
'worldPose: x: 34.263683,y: -27.624332,theta: -2.970862, gridPosition: x: 0, y: 0'
'worldPose: x: 34.180397,y: -27.658409,theta: -2.960914, gridPosition: x: 0, y: 0'
'worldPose: x: 34.106819,y: -27.654428,theta: -2.954119, gridPosition: x: 0, y: 0'
'worldPose: x: 34.106819,y: -27.654428,theta: -2.954119, gridPosition: x: 0, y: 0'
'worldPose: x: 34.106819,y: -27.654428,theta: -2.954119, gridPosition: x: 0, y: 0'
'worldPose: x: 34.021992,y: -27.677057,theta: -2.945592, gridPosition: x: 0, y: 0'
'worldPose: x: 33.937870,y: -27.664780,theta: -2.938777, gridPosition: x: 0, y: 0'
'worldPose: x: 33.937870,y: -27.664780,theta: -2.938777, gridPosition: x: 0, y: 0'
'worldPose: x: 33.937870,y: -27.664780,theta: -2.938777, gridPosition: x: 0, y: 0'
'worldPose: x: 33.852776,y: -27.696531,theta: -2.933267, gridPosition: x: 0, y: 0'
'worldPose: x: 33.765282,y: -27.688993,theta: -2.925048, gridPosition: x: 0, y: 0'
'worldPose: x: 33.765282,y: -27.688993,theta: -2.925048, gridPosition: x: 0, y: 0'
'worldPose: x: 33.765282,y: -27.688993,theta: -2.925048, gridPosition: x: 0, y: 0'
'worldPose: x: 33.673294,y: -27.726160,theta: -2.919197, gridPosition: x: 0, y: 0'
'worldPose: x: 33.601486,y: -27.748245,theta: -2.911912, gridPosition: x: 0, y: 0'
'worldPose: x: 33.601486,y: -27.748245,theta: -2.911912, gridPosition: x: 0, y: 0'
'worldPose: x: 33.601486,y: -27.748245,theta: -2.911912, gridPosition: x: 0, y: 0'
'worldPose: x: 33.520741,y: -27.768349,theta: -2.904874, gridPosition: x: 0, y: 0'
'worldPose: x: 33.422981,y: -27.777395,theta: -2.899141, gridPosition: x: 0, y: 0'
'worldPose: x: 33.422981,y: -27.777395,theta: -2.899141, gridPosition: x: 0, y: 0'
'worldPose: x: 33.422981,y: -27.777395,theta: -2.899141, gridPosition: x: 0, y: 0'
'worldPose: x: 33.352371,y: -27.818701,theta: -2.891293, gridPosition: x: 0, y: 0'
'worldPose: x: 33.352371,y: -27.818701,theta: -2.891293, gridPosition: x: 0, y: 0'
'worldPose: x: 33.249413,y: -27.826500,theta: -2.885890, gridPosition: x: 0, y: 0'
'worldPose: x: 33.249413,y: -27.826500,theta: -2.885890, gridPosition: x: 0, y: 0'
'worldPose: x: 33.191055,y: -27.847372,theta: -2.878376, gridPosition: x: 0, y: 0'
'worldPose: x: 33.191055,y: -27.847372,theta: -2.878376, gridPosition: x: 0, y: 0'
'worldPose: x: 33.191055,y: -27.847372,theta: -2.878376, gridPosition: x: 0, y: 0'
'worldPose: x: 33.069214,y: -27.857435,theta: -2.872634, gridPosition: x: 0, y: 0'
'worldPose: x: 32.972553,y: -27.899977,theta: -2.881727, gridPosition: x: 0, y: 0'
'worldPose: x: 32.912434,y: -27.896885,theta: -2.875863, gridPosition: x: 0, y: 0'
'worldPose: x: 32.912434,y: -27.896885,theta: -2.875863, gridPosition: x: 0, y: 0'
'worldPose: x: 32.912434,y: -27.896885,theta: -2.875863, gridPosition: x: 0, y: 0'
'worldPose: x: 32.807968,y: -27.899910,theta: -2.874915, gridPosition: x: 0, y: 0'
'worldPose: x: 32.807968,y: -27.899910,theta: -2.874915, gridPosition: x: 0, y: 0'
'worldPose: x: 32.807968,y: -27.899910,theta: -2.874915, gridPosition: x: 0, y: 0'
'worldPose: x: 32.755733,y: -27.940645,theta: -2.876088, gridPosition: x: 0, y: 0'
'worldPose: x: 32.650135,y: -27.946857,theta: -2.874922, gridPosition: x: 0, y: 0'
'worldPose: x: 32.650135,y: -27.946857,theta: -2.874922, gridPosition: x: 0, y: 0'
'worldPose: x: 32.588818,y: -27.995218,theta: -2.875915, gridPosition: x: 0, y: 0'
'worldPose: x: 32.588818,y: -27.995218,theta: -2.875915, gridPosition: x: 0, y: 0'
'worldPose: x: 32.588818,y: -27.995218,theta: -2.875915, gridPosition: x: 0, y: 0'
'worldPose: x: 32.486572,y: -27.989534,theta: -2.874905, gridPosition: x: 0, y: 0'
'worldPose: x: 32.421272,y: -28.024736,theta: -2.876303, gridPosition: x: 0, y: 0'
'worldPose: x: 32.421272,y: -28.024736,theta: -2.876303, gridPosition: x: 0, y: 0'
'worldPose: x: 32.421272,y: -28.024736,theta: -2.876303, gridPosition: x: 0, y: 0'
'worldPose: x: 32.283379,y: -28.046017,theta: -2.865135, gridPosition: x: 0, y: 0'
'worldPose: x: 32.283379,y: -28.046017,theta: -2.865135, gridPosition: x: 0, y: 0'
'worldPose: x: 32.283379,y: -28.046017,theta: -2.865135, gridPosition: x: 0, y: 0'
'worldPose: x: 32.283379,y: -28.046017,theta: -2.865135, gridPosition: x: 0, y: 0'
'worldPose: x: 32.179375,y: -28.056503,theta: -2.856700, gridPosition: x: 0, y: 0'
'worldPose: x: 32.124065,y: -28.093643,theta: -2.850226, gridPosition: x: 0, y: 0'
'worldPose: x: 32.018261,y: -28.110004,theta: -2.841554, gridPosition: x: 0, y: 0'
'worldPose: x: 32.018261,y: -28.110004,theta: -2.841554, gridPosition: x: 0, y: 0'
'worldPose: x: 32.018261,y: -28.110004,theta: -2.841554, gridPosition: x: 0, y: 0'
'worldPose: x: 31.954885,y: -28.138983,theta: -2.835864, gridPosition: x: 0, y: 0'
'worldPose: x: 31.855021,y: -28.165236,theta: -2.828563, gridPosition: x: 0, y: 0'
'worldPose: x: 31.855021,y: -28.165236,theta: -2.828563, gridPosition: x: 0, y: 0'
'worldPose: x: 31.855021,y: -28.165236,theta: -2.828563, gridPosition: x: 0, y: 0'
'worldPose: x: 31.790482,y: -28.192991,theta: -2.820962, gridPosition: x: 0, y: 0'
'worldPose: x: 31.683739,y: -28.203373,theta: -2.815313, gridPosition: x: 0, y: 0'
'worldPose: x: 31.683739,y: -28.203373,theta: -2.815313, gridPosition: x: 0, y: 0'
'worldPose: x: 31.622267,y: -28.236925,theta: -2.808263, gridPosition: x: 0, y: 0'
'worldPose: x: 31.622267,y: -28.236925,theta: -2.808263, gridPosition: x: 0, y: 0'
'worldPose: x: 31.622267,y: -28.236925,theta: -2.808263, gridPosition: x: 0, y: 0'
'worldPose: x: 31.516405,y: -28.254622,theta: -2.801021, gridPosition: x: 0, y: 0'
'worldPose: x: 31.516405,y: -28.254622,theta: -2.801021, gridPosition: x: 0, y: 0'
'worldPose: x: 31.410986,y: -28.299187,theta: -2.804693, gridPosition: x: 0, y: 0'
'worldPose: x: 31.410986,y: -28.299187,theta: -2.804693, gridPosition: x: 0, y: 0'
'worldPose: x: 31.361059,y: -28.321676,theta: -2.802928, gridPosition: x: 0, y: 0'
'worldPose: x: 31.254875,y: -28.327404,theta: -2.803301, gridPosition: x: 0, y: 0'
'worldPose: x: 31.254875,y: -28.327404,theta: -2.803301, gridPosition: x: 0, y: 0'
'worldPose: x: 31.254875,y: -28.327404,theta: -2.803301, gridPosition: x: 0, y: 0'
'worldPose: x: 31.199507,y: -28.353653,theta: -2.803460, gridPosition: x: 0, y: 0'
'worldPose: x: 31.199507,y: -28.353653,theta: -2.803460, gridPosition: x: 0, y: 0'
'worldPose: x: 31.137922,y: -28.390785,theta: -2.802941, gridPosition: x: 0, y: 0'
'worldPose: x: 31.022877,y: -28.406269,theta: -2.801307, gridPosition: x: 0, y: 0'
'worldPose: x: 31.022877,y: -28.406269,theta: -2.801307, gridPosition: x: 0, y: 0'
'worldPose: x: 31.022877,y: -28.406269,theta: -2.801307, gridPosition: x: 0, y: 0'
'worldPose: x: 30.959078,y: -28.419395,theta: -2.803429, gridPosition: x: 0, y: 0'
'worldPose: x: 30.959078,y: -28.419395,theta: -2.803429, gridPosition: x: 0, y: 0'
'worldPose: x: 30.846302,y: -28.456915,theta: -2.801438, gridPosition: x: 0, y: 0'
'worldPose: x: 30.846302,y: -28.456915,theta: -2.801438, gridPosition: x: 0, y: 0'
'worldPose: x: 30.795641,y: -28.469004,theta: -2.803638, gridPosition: x: 0, y: 0'
'worldPose: x: 30.795641,y: -28.469004,theta: -2.803638, gridPosition: x: 0, y: 0'
'worldPose: x: 30.682402,y: -28.494789,theta: -2.802455, gridPosition: x: 0, y: 0'
'worldPose: x: 30.682402,y: -28.494789,theta: -2.802455, gridPosition: x: 0, y: 0'
'worldPose: x: 30.633923,y: -28.540165,theta: -2.803903, gridPosition: x: 0, y: 0'
'worldPose: x: 30.524998,y: -28.569916,theta: -2.802844, gridPosition: x: 0, y: 0'
'worldPose: x: 30.524998,y: -28.569916,theta: -2.802844, gridPosition: x: 0, y: 0'
'worldPose: x: 30.524998,y: -28.569916,theta: -2.802844, gridPosition: x: 0, y: 0'
'worldPose: x: 30.418194,y: -28.599129,theta: -2.813723, gridPosition: x: 0, y: 0'
'worldPose: x: 30.372606,y: -28.612877,theta: -2.819519, gridPosition: x: 0, y: 0'
'worldPose: x: 30.372606,y: -28.612877,theta: -2.819519, gridPosition: x: 0, y: 0'
'worldPose: x: 30.272572,y: -28.636375,theta: -2.826363, gridPosition: x: 0, y: 0'
'worldPose: x: 30.272572,y: -28.636375,theta: -2.826363, gridPosition: x: 0, y: 0'
'worldPose: x: 30.272572,y: -28.636375,theta: -2.826363, gridPosition: x: 0, y: 0'
'worldPose: x: 30.220333,y: -28.652187,theta: -2.831474, gridPosition: x: 0, y: 0'
'worldPose: x: 30.113420,y: -28.684341,theta: -2.839849, gridPosition: x: 0, y: 0'
'worldPose: x: 30.113420,y: -28.684341,theta: -2.839849, gridPosition: x: 0, y: 0'
'worldPose: x: 30.059103,y: -28.694410,theta: -2.846121, gridPosition: x: 0, y: 0'
'worldPose: x: 30.059103,y: -28.694410,theta: -2.846121, gridPosition: x: 0, y: 0'
'worldPose: x: 29.948523,y: -28.725500,theta: -2.853369, gridPosition: x: 0, y: 0'
'worldPose: x: 29.948523,y: -28.725500,theta: -2.853369, gridPosition: x: 0, y: 0'
'worldPose: x: 29.948523,y: -28.725500,theta: -2.853369, gridPosition: x: 0, y: 0'
'worldPose: x: 29.882675,y: -28.737474,theta: -2.860979, gridPosition: x: 0, y: 0'
'worldPose: x: 29.882675,y: -28.737474,theta: -2.860979, gridPosition: x: 0, y: 0'
'worldPose: x: 29.778015,y: -28.762114,theta: -2.866762, gridPosition: x: 0, y: 0'
'worldPose: x: 29.715668,y: -28.789715,theta: -2.874373, gridPosition: x: 0, y: 0'
