'worldPose: x: -2.738709,y: -1.209393,theta: 3.128108, gridPosition: x: 0, y: 0'
'worldPose: x: -7.710860,y: -1.313849,theta: 2.976417, gridPosition: x: 0, y: 0'
'worldPose: x: -7.736533,y: -1.309506,theta: 2.972395, gridPosition: x: 0, y: 0'
'worldPose: x: -7.762201,y: -1.305053,theta: 2.967931, gridPosition: x: 0, y: 0'
'worldPose: x: -7.782749,y: -1.301395,theta: 2.963835, gridPosition: x: 0, y: 0'
'worldPose: x: -7.823310,y: -1.313194,theta: 2.960307, gridPosition: x: 0, y: 0'
'worldPose: x: -7.848891,y: -1.308420,theta: 2.954842, gridPosition: x: 0, y: 0'
'worldPose: x: -7.874481,y: -1.303479,theta: 2.947978, gridPosition: x: 0, y: 0'
'worldPose: x: -7.889790,y: -1.300426,theta: 2.943030, gridPosition: x: 0, y: 0'
'worldPose: x: -7.920415,y: -1.294066,theta: 2.931880, gridPosition: x: 0, y: 0'
'worldPose: x: -7.945868,y: -1.288485,theta: 2.922877, gridPosition: x: 0, y: 0'
'worldPose: x: -7.976335,y: -1.281535,theta: 2.913572, gridPosition: x: 0, y: 0'
'worldPose: x: -7.996591,y: -1.276770,theta: 2.909491, gridPosition: x: 0, y: 0'
'worldPose: x: -8.027000,y: -1.269400,theta: 2.900716, gridPosition: x: 0, y: 0'
'worldPose: x: -8.052213,y: -1.263106,theta: 2.894408, gridPosition: x: 0, y: 0'
'worldPose: x: -8.077436,y: -1.256633,theta: 2.887665, gridPosition: x: 0, y: 0'
'worldPose: x: -8.116067,y: -1.263007,theta: 2.881730, gridPosition: x: 0, y: 0'
'worldPose: x: -8.142565,y: -1.257520,theta: 2.874394, gridPosition: x: 0, y: 0'
'worldPose: x: -8.167646,y: -1.250533,theta: 2.866967, gridPosition: x: 0, y: 0'
'worldPose: x: -8.192680,y: -1.243364,theta: 2.859860, gridPosition: x: 0, y: 0'
'worldPose: x: -8.212656,y: -1.237499,theta: 2.854261, gridPosition: x: 0, y: 0'
'worldPose: x: -8.242623,y: -1.228491,theta: 2.845877, gridPosition: x: 0, y: 0'
'worldPose: x: -8.267510,y: -1.220810,theta: 2.839467, gridPosition: x: 0, y: 0'
'worldPose: x: -8.282393,y: -1.216131,theta: 2.835735, gridPosition: x: 0, y: 0'
'worldPose: x: -8.312155,y: -1.206594,theta: 2.827950, gridPosition: x: 0, y: 0'
'worldPose: x: -8.341847,y: -1.196793,theta: 2.819226, gridPosition: x: 0, y: 0'
'worldPose: x: -8.361582,y: -1.190119,theta: 2.813237, gridPosition: x: 0, y: 0'
'worldPose: x: -8.391077,y: -1.179896,theta: 2.804168, gridPosition: x: 0, y: 0'
'worldPose: x: -8.415583,y: -1.171163,theta: 2.796460, gridPosition: x: 0, y: 0'
'worldPose: x: -8.435204,y: -1.164026,theta: 2.790499, gridPosition: x: 0, y: 0'
'worldPose: x: -8.465230,y: -1.171326,theta: 2.783523, gridPosition: x: 0, y: 0'
'worldPose: x: -8.489571,y: -1.162114,theta: 2.776866, gridPosition: x: 0, y: 0'
'worldPose: x: -8.512997,y: -1.153061,theta: 2.770236, gridPosition: x: 0, y: 0'
'worldPose: x: -8.534556,y: -1.144567,theta: 2.763566, gridPosition: x: 0, y: 0'
'worldPose: x: -8.555749,y: -1.136055,theta: 2.758357, gridPosition: x: 0, y: 0'
'worldPose: x: -8.580562,y: -1.125876,theta: 2.748442, gridPosition: x: 0, y: 0'
'worldPose: x: -8.601350,y: -1.117142,theta: 2.741432, gridPosition: x: 0, y: 0'
'worldPose: x: -8.622118,y: -1.108273,theta: 2.735832, gridPosition: x: 0, y: 0'
'worldPose: x: -8.642818,y: -1.099307,theta: 2.730903, gridPosition: x: 0, y: 0'
'worldPose: x: -8.668169,y: -1.107439,theta: 2.725981, gridPosition: x: 0, y: 0'
'worldPose: x: -8.688775,y: -1.098270,theta: 2.720868, gridPosition: x: 0, y: 0'
'worldPose: x: -8.709337,y: -1.088989,theta: 2.715350, gridPosition: x: 0, y: 0'
'worldPose: x: -8.725812,y: -1.081457,theta: 2.711943, gridPosition: x: 0, y: 0'
'worldPose: x: -8.746277,y: -1.071974,theta: 2.705173, gridPosition: x: 0, y: 0'
'worldPose: x: -8.768901,y: -1.061324,theta: 2.698948, gridPosition: x: 0, y: 0'
'worldPose: x: -8.783609,y: -1.054313,theta: 2.695470, gridPosition: x: 0, y: 0'
'worldPose: x: -8.800845,y: -1.046008,theta: 2.690909, gridPosition: x: 0, y: 0'
'worldPose: x: -8.821407,y: -1.035967,theta: 2.684905, gridPosition: x: 0, y: 0'
'worldPose: x: -8.838522,y: -1.027485,theta: 2.679108, gridPosition: x: 0, y: 0'
'worldPose: x: -8.855581,y: -1.018901,theta: 2.672942, gridPosition: x: 0, y: 0'
'worldPose: x: -8.878393,y: -1.025569,theta: 2.663627, gridPosition: x: 0, y: 0'
'worldPose: x: -8.896751,y: -1.017778,theta: 2.657358, gridPosition: x: 0, y: 0'
'worldPose: x: -8.912877,y: -1.009237,theta: 2.653049, gridPosition: x: 0, y: 0'
'worldPose: x: -8.929835,y: -1.000143,theta: 2.647238, gridPosition: x: 0, y: 0'
'worldPose: x: -8.951804,y: -0.988185,theta: 2.640338, gridPosition: x: 0, y: 0'
'worldPose: x: -8.966496,y: -0.980080,theta: 2.635795, gridPosition: x: 0, y: 0'
'worldPose: x: -8.988199,y: -0.967958,theta: 2.629308, gridPosition: x: 0, y: 0'
'worldPose: x: -9.006333,y: -0.957681,theta: 2.623743, gridPosition: x: 0, y: 0'
'worldPose: x: -9.024398,y: -0.947309,theta: 2.618193, gridPosition: x: 0, y: 0'
'worldPose: x: -9.042400,y: -0.936841,theta: 2.612625, gridPosition: x: 0, y: 0'
'worldPose: x: -9.060353,y: -0.937533,theta: 2.606917, gridPosition: x: 0, y: 0'
'worldPose: x: -9.078238,y: -0.928641,theta: 2.601154, gridPosition: x: 0, y: 0'
'worldPose: x: -9.096284,y: -0.917722,theta: 2.595037, gridPosition: x: 0, y: 0'
'worldPose: x: -9.113860,y: -0.906945,theta: 2.589348, gridPosition: x: 0, y: 0'
'worldPose: x: -9.131553,y: -0.895958,theta: 2.583896, gridPosition: x: 0, y: 0'
'worldPose: x: -9.149169,y: -0.884879,theta: 2.578186, gridPosition: x: 0, y: 0'
'worldPose: x: -9.166745,y: -0.873693,theta: 2.572513, gridPosition: x: 0, y: 0'
'worldPose: x: -9.184257,y: -0.862404,theta: 2.566691, gridPosition: x: 0, y: 0'
'worldPose: x: -9.201728,y: -0.851001,theta: 2.561057, gridPosition: x: 0, y: 0'
'worldPose: x: -9.223861,y: -0.853760,theta: 2.555124, gridPosition: x: 0, y: 0'
'worldPose: x: -9.241175,y: -0.842169,theta: 2.549227, gridPosition: x: 0, y: 0'
'worldPose: x: -9.258402,y: -0.830480,theta: 2.542942, gridPosition: x: 0, y: 0'
'worldPose: x: -9.275571,y: -0.818679,theta: 2.537037, gridPosition: x: 0, y: 0'
'worldPose: x: -9.292691,y: -0.806763,theta: 2.531276, gridPosition: x: 0, y: 0'
'worldPose: x: -9.302922,y: -0.799576,theta: 2.528166, gridPosition: x: 0, y: 0'
'worldPose: x: -9.319911,y: -0.787534,theta: 2.523157, gridPosition: x: 0, y: 0'
'worldPose: x: -9.340600,y: -0.772681,theta: 2.516403, gridPosition: x: 0, y: 0'
'worldPose: x: -9.360563,y: -0.758135,theta: 2.508511, gridPosition: x: 0, y: 0'
'worldPose: x: -9.377208,y: -0.745817,theta: 2.501926, gridPosition: x: 0, y: 0'
'worldPose: x: -9.393906,y: -0.733303,theta: 2.496268, gridPosition: x: 0, y: 0'
'worldPose: x: -9.410450,y: -0.720767,theta: 2.490990, gridPosition: x: 0, y: 0'
'worldPose: x: -9.432480,y: -0.712870,theta: 2.486275, gridPosition: x: 0, y: 0'
'worldPose: x: -9.456898,y: -0.707028,theta: 2.481230, gridPosition: x: 0, y: 0'
'worldPose: x: -9.473316,y: -0.694192,theta: 2.475877, gridPosition: x: 0, y: 0'
'worldPose: x: -9.486378,y: -0.683874,theta: 2.471217, gridPosition: x: 0, y: 0'
'worldPose: x: -9.504668,y: -0.669252,theta: 2.464827, gridPosition: x: 0, y: 0'
'worldPose: x: -9.522128,y: -0.655095,theta: 2.457678, gridPosition: x: 0, y: 0'
'worldPose: x: -9.538209,y: -0.641897,theta: 2.452264, gridPosition: x: 0, y: 0'
'worldPose: x: -9.554230,y: -0.628608,theta: 2.447307, gridPosition: x: 0, y: 0'
'worldPose: x: -9.570245,y: -0.615183,theta: 2.441590, gridPosition: x: 0, y: 0'
'worldPose: x: -9.586086,y: -0.601742,theta: 2.435520, gridPosition: x: 0, y: 0'
'worldPose: x: -9.598721,y: -0.590902,theta: 2.430666, gridPosition: x: 0, y: 0'
'worldPose: x: -9.624908,y: -0.578121,theta: 2.423826, gridPosition: x: 0, y: 0'
'worldPose: x: -9.640549,y: -0.564369,theta: 2.418021, gridPosition: x: 0, y: 0'
'worldPose: x: -9.649915,y: -0.556056,theta: 2.414501, gridPosition: x: 0, y: 0'
'worldPose: x: -9.665433,y: -0.542142,theta: 2.408919, gridPosition: x: 0, y: 0'
'worldPose: x: -9.683932,y: -0.525373,theta: 2.402541, gridPosition: x: 0, y: 0'
'worldPose: x: -9.702345,y: -0.508457,theta: 2.395598, gridPosition: x: 0, y: 0'
'worldPose: x: -9.714916,y: -0.496764,theta: 2.390459, gridPosition: x: 0, y: 0'
'worldPose: x: -9.732738,y: -0.479970,theta: 2.382884, gridPosition: x: 0, y: 0'
'worldPose: x: -9.747817,y: -0.465582,theta: 2.377598, gridPosition: x: 0, y: 0'
'worldPose: x: -9.765978,y: -0.455040,theta: 2.372238, gridPosition: x: 0, y: 0'
'worldPose: x: -9.785491,y: -0.446191,theta: 2.366714, gridPosition: x: 0, y: 0'
'worldPose: x: -9.800336,y: -0.431546,theta: 2.360549, gridPosition: x: 0, y: 0'
'worldPose: x: -9.815084,y: -0.416824,theta: 2.354671, gridPosition: x: 0, y: 0'
'worldPose: x: -9.829735,y: -0.402021,theta: 2.348632, gridPosition: x: 0, y: 0'
'worldPose: x: -9.838488,y: -0.393094,theta: 2.345110, gridPosition: x: 0, y: 0'
'worldPose: x: -9.855907,y: -0.375132,theta: 2.337847, gridPosition: x: 0, y: 0'
'worldPose: x: -9.870301,y: -0.360095,theta: 2.332087, gridPosition: x: 0, y: 0'
'worldPose: x: -9.887488,y: -0.341912,theta: 2.325162, gridPosition: x: 0, y: 0'
'worldPose: x: -9.901766,y: -0.326602,theta: 2.319065, gridPosition: x: 0, y: 0'
'worldPose: x: -9.915799,y: -0.311371,theta: 2.312798, gridPosition: x: 0, y: 0'
'worldPose: x: -9.930521,y: -0.295194,theta: 2.306583, gridPosition: x: 0, y: 0'
'worldPose: x: -9.950616,y: -0.284465,theta: 2.300422, gridPosition: x: 0, y: 0'
'worldPose: x: -9.970576,y: -0.278865,theta: 2.295551, gridPosition: x: 0, y: 0'
'worldPose: x: -9.987170,y: -0.259990,theta: 2.289417, gridPosition: x: 0, y: 0'
'worldPose: x: -10.000756,y: -0.244346,theta: 2.283497, gridPosition: x: 0, y: 0'
'worldPose: x: -10.014308,y: -0.228550,theta: 2.277525, gridPosition: x: 0, y: 0'
'worldPose: x: -10.025109,y: -0.215824,theta: 2.272711, gridPosition: x: 0, y: 0'
'worldPose: x: -10.038652,y: -0.199705,theta: 2.267244, gridPosition: x: 0, y: 0'
'worldPose: x: -10.051893,y: -0.183784,theta: 2.262096, gridPosition: x: 0, y: 0'
'worldPose: x: -10.067684,y: -0.164552,theta: 2.255767, gridPosition: x: 0, y: 0'
'worldPose: x: -10.078208,y: -0.151590,theta: 2.251296, gridPosition: x: 0, y: 0'
'worldPose: x: -10.093841,y: -0.132104,theta: 2.244142, gridPosition: x: 0, y: 0'
'worldPose: x: -10.106782,y: -0.115762,theta: 2.238074, gridPosition: x: 0, y: 0'
'worldPose: x: -10.119593,y: -0.099380,theta: 2.231995, gridPosition: x: 0, y: 0'
'worldPose: x: -10.132343,y: -0.082868,theta: 2.225860, gridPosition: x: 0, y: 0'
'worldPose: x: -10.163753,y: -0.069205,theta: 2.219099, gridPosition: x: 0, y: 0'
'worldPose: x: -10.176263,y: -0.052573,theta: 2.213514, gridPosition: x: 0, y: 0'
'worldPose: x: -10.188700,y: -0.035857,theta: 2.208458, gridPosition: x: 0, y: 0'
'worldPose: x: -10.193649,y: -0.029156,theta: 2.206376, gridPosition: x: 0, y: 0'
'worldPose: x: -10.213331,y: -0.002232,theta: 2.198173, gridPosition: x: 0, y: 0'
'worldPose: x: -10.225509,y: 0.014698,theta: 2.192192, gridPosition: x: 0, y: 0'
'worldPose: x: -10.237557,y: 0.031661,theta: 2.185634, gridPosition: x: 0, y: 0'
'worldPose: x: -10.247164,y: 0.045376,theta: 2.179779, gridPosition: x: 0, y: 0'
'worldPose: x: -10.261337,y: 0.065901,theta: 2.172015, gridPosition: x: 0, y: 0'
'worldPose: x: -10.273046,y: 0.083097,theta: 2.166421, gridPosition: x: 0, y: 0'
'worldPose: x: -10.284687,y: 0.100381,theta: 2.161668, gridPosition: x: 0, y: 0'
'worldPose: x: -10.310106,y: 0.114878,theta: 2.155127, gridPosition: x: 0, y: 0'
'worldPose: x: -10.322954,y: 0.132017,theta: 2.149648, gridPosition: x: 0, y: 0'
'worldPose: x: -10.334288,y: 0.149501,theta: 2.143749, gridPosition: x: 0, y: 0'
'worldPose: x: -10.341045,y: 0.160032,theta: 2.140003, gridPosition: x: 0, y: 0'
'worldPose: x: -10.354416,y: 0.181148,theta: 2.132215, gridPosition: x: 0, y: 0'
'worldPose: x: -10.367632,y: 0.202371,theta: 2.124669, gridPosition: x: 0, y: 0'
'worldPose: x: -10.378518,y: 0.220109,theta: 2.118977, gridPosition: x: 0, y: 0'
'worldPose: x: -10.389320,y: 0.237930,theta: 2.113584, gridPosition: x: 0, y: 0'
'worldPose: x: -10.400061,y: 0.255869,theta: 2.108106, gridPosition: x: 0, y: 0'
'worldPose: x: -10.413682,y: 0.272391,theta: 2.102379, gridPosition: x: 0, y: 0'
'worldPose: x: -10.428767,y: 0.288437,theta: 2.096334, gridPosition: x: 0, y: 0'
'worldPose: x: -10.439153,y: 0.306493,theta: 2.090290, gridPosition: x: 0, y: 0'
'worldPose: x: -10.449421,y: 0.324616,theta: 2.083361, gridPosition: x: 0, y: 0'
'worldPose: x: -10.459574,y: 0.342813,theta: 2.077275, gridPosition: x: 0, y: 0'
'worldPose: x: -10.469616,y: 0.361087,theta: 2.071035, gridPosition: x: 0, y: 0'
'worldPose: x: -10.479546,y: 0.379400,theta: 2.065802, gridPosition: x: 0, y: 0'
'worldPose: x: -10.487422,y: 0.394083,theta: 2.061545, gridPosition: x: 0, y: 0'
'worldPose: x: -10.497169,y: 0.412469,theta: 2.056302, gridPosition: x: 0, y: 0'
'worldPose: x: -10.508746,y: 0.434620,theta: 2.049204, gridPosition: x: 0, y: 0'
'worldPose: x: -10.518276,y: 0.453156,theta: 2.043371, gridPosition: x: 0, y: 0'
'worldPose: x: -10.525823,y: 0.468026,theta: 2.038637, gridPosition: x: 0, y: 0'
'worldPose: x: -10.537007,y: 0.490383,theta: 2.031818, gridPosition: x: 0, y: 0'
'worldPose: x: -10.570292,y: 0.505502,theta: 2.026160, gridPosition: x: 0, y: 0'
'worldPose: x: -10.579385,y: 0.524236,theta: 2.020258, gridPosition: x: 0, y: 0'
'worldPose: x: -10.588367,y: 0.543030,theta: 2.014188, gridPosition: x: 0, y: 0'
'worldPose: x: -10.597240,y: 0.561877,theta: 2.008496, gridPosition: x: 0, y: 0'
'worldPose: x: -10.602515,y: 0.573215,theta: 2.005246, gridPosition: x: 0, y: 0'
'worldPose: x: -10.612949,y: 0.595966,theta: 1.998516, gridPosition: x: 0, y: 0'
'worldPose: x: -10.623230,y: 0.618745,theta: 1.991682, gridPosition: x: 0, y: 0'
'worldPose: x: -10.631673,y: 0.637780,theta: 1.985880, gridPosition: x: 0, y: 0'
'worldPose: x: -10.639999,y: 0.656865,theta: 1.979710, gridPosition: x: 0, y: 0'
'worldPose: x: -10.648218,y: 0.676021,theta: 1.973598, gridPosition: x: 0, y: 0'
'worldPose: x: -10.656317,y: 0.695215,theta: 1.967884, gridPosition: x: 0, y: 0'
'worldPose: x: -10.670564,y: 0.717655,theta: 1.962436, gridPosition: x: 0, y: 0'
'worldPose: x: -10.688027,y: 0.741854,theta: 1.956369, gridPosition: x: 0, y: 0'
'worldPose: x: -10.695797,y: 0.761187,theta: 1.950625, gridPosition: x: 0, y: 0'
'worldPose: x: -10.703450,y: 0.780563,theta: 1.944518, gridPosition: x: 0, y: 0'
'worldPose: x: -10.710981,y: 0.799974,theta: 1.938391, gridPosition: x: 0, y: 0'
'worldPose: x: -10.717651,y: 0.817476,theta: 1.933138, gridPosition: x: 0, y: 0'
'worldPose: x: -10.724239,y: 0.835070,theta: 1.926882, gridPosition: x: 0, y: 0'
'worldPose: x: -10.732900,y: 0.858646,theta: 1.919902, gridPosition: x: 0, y: 0'
'worldPose: x: -10.739937,y: 0.878163,theta: 1.914789, gridPosition: x: 0, y: 0'
'worldPose: x: -10.746892,y: 0.897767,theta: 1.909657, gridPosition: x: 0, y: 0'
'worldPose: x: -10.753748,y: 0.917430,theta: 1.903936, gridPosition: x: 0, y: 0'
'worldPose: x: -10.760489,y: 0.937139,theta: 1.897933, gridPosition: x: 0, y: 0'
'worldPose: x: -10.774178,y: 0.952849,theta: 1.892051, gridPosition: x: 0, y: 0'
'worldPose: x: -10.790914,y: 0.966816,theta: 1.886526, gridPosition: x: 0, y: 0'
'worldPose: x: -10.797301,y: 0.986614,theta: 1.880437, gridPosition: x: 0, y: 0'
'worldPose: x: -10.803588,y: 1.006486,theta: 1.875244, gridPosition: x: 0, y: 0'
'worldPose: x: -10.809772,y: 1.026374,theta: 1.870153, gridPosition: x: 0, y: 0'
'worldPose: x: -10.813426,y: 1.038304,theta: 1.866884, gridPosition: x: 0, y: 0'
'worldPose: x: -10.820658,y: 1.062396,theta: 1.861072, gridPosition: x: 0, y: 0'
'worldPose: x: -10.827652,y: 1.086312,theta: 1.852319, gridPosition: x: 0, y: 0'
'worldPose: x: -10.833352,y: 1.106297,theta: 1.846328, gridPosition: x: 0, y: 0'
'worldPose: x: -10.838955,y: 1.126394,theta: 1.840334, gridPosition: x: 0, y: 0'
'worldPose: x: -10.844432,y: 1.146462,theta: 1.835178, gridPosition: x: 0, y: 0'
'worldPose: x: -10.849819,y: 1.166607,theta: 1.830054, gridPosition: x: 0, y: 0'
'worldPose: x: -10.871035,y: 1.193474,theta: 1.823371, gridPosition: x: 0, y: 0'
'worldPose: x: -10.876164,y: 1.213665,theta: 1.816948, gridPosition: x: 0, y: 0'
'worldPose: x: -10.881163,y: 1.233898,theta: 1.810389, gridPosition: x: 0, y: 0'
'worldPose: x: -10.886042,y: 1.254186,theta: 1.804296, gridPosition: x: 0, y: 0'
'worldPose: x: -10.890791,y: 1.274439,theta: 1.799008, gridPosition: x: 0, y: 0'
'worldPose: x: -10.895009,y: 1.292813,theta: 1.795183, gridPosition: x: 0, y: 0'
'worldPose: x: -10.899103,y: 1.311037,theta: 1.789885, gridPosition: x: 0, y: 0'
'worldPose: x: -10.903550,y: 1.331378,theta: 1.784256, gridPosition: x: 0, y: 0'
'worldPose: x: -10.908738,y: 1.355816,theta: 1.777108, gridPosition: x: 0, y: 0'
'worldPose: x: -10.912929,y: 1.376205,theta: 1.771204, gridPosition: x: 0, y: 0'
'worldPose: x: -10.917008,y: 1.396652,theta: 1.765304, gridPosition: x: 0, y: 0'
'worldPose: x: -10.920964,y: 1.417098,theta: 1.759759, gridPosition: x: 0, y: 0'
'worldPose: x: -10.932055,y: 1.437564,theta: 1.754296, gridPosition: x: 0, y: 0'
'worldPose: x: -10.947166,y: 1.458061,theta: 1.748521, gridPosition: x: 0, y: 0'
'worldPose: x: -10.950780,y: 1.478593,theta: 1.742641, gridPosition: x: 0, y: 0'
'worldPose: x: -10.954267,y: 1.499123,theta: 1.736663, gridPosition: x: 0, y: 0'
'worldPose: x: -10.957639,y: 1.519706,theta: 1.730814, gridPosition: x: 0, y: 0'
'worldPose: x: -10.959598,y: 1.532030,theta: 1.727237, gridPosition: x: 0, y: 0'
'worldPose: x: -10.963989,y: 1.560867,theta: 1.718803, gridPosition: x: 0, y: 0'
'worldPose: x: -10.966403,y: 1.577369,theta: 1.714181, gridPosition: x: 0, y: 0'
'worldPose: x: -10.969874,y: 1.602108,theta: 1.707238, gridPosition: x: 0, y: 0'
'worldPose: x: -10.972643,y: 1.622821,theta: 1.701165, gridPosition: x: 0, y: 0'
'worldPose: x: -10.975270,y: 1.643430,theta: 1.695184, gridPosition: x: 0, y: 0'
'worldPose: x: -10.979129,y: 1.660725,theta: 1.690794, gridPosition: x: 0, y: 0'
'worldPose: x: -10.985099,y: 1.686713,theta: 1.684474, gridPosition: x: 0, y: 0'
'worldPose: x: -10.987394,y: 1.707408,theta: 1.679037, gridPosition: x: 0, y: 0'
'worldPose: x: -10.989570,y: 1.728133,theta: 1.672893, gridPosition: x: 0, y: 0'
'worldPose: x: -10.991611,y: 1.748869,theta: 1.666682, gridPosition: x: 0, y: 0'
'worldPose: x: -10.993536,y: 1.769679,theta: 1.660590, gridPosition: x: 0, y: 0'
'worldPose: x: -10.994977,y: 1.786237,theta: 1.655890, gridPosition: x: 0, y: 0'
'worldPose: x: -10.996337,y: 1.802831,theta: 1.651023, gridPosition: x: 0, y: 0'
'worldPose: x: -10.998222,y: 1.827763,theta: 1.643666, gridPosition: x: 0, y: 0'
'worldPose: x: -10.999952,y: 1.852706,theta: 1.637479, gridPosition: x: 0, y: 0'
'worldPose: x: -11.001276,y: 1.873496,theta: 1.632367, gridPosition: x: 0, y: 0'
'worldPose: x: -11.002488,y: 1.894282,theta: 1.626721, gridPosition: x: 0, y: 0'
'worldPose: x: -11.003579,y: 1.915098,theta: 1.620855, gridPosition: x: 0, y: 0'
'worldPose: x: -11.014525,y: 1.937488,theta: 1.615925, gridPosition: x: 0, y: 0'
'worldPose: x: -11.029860,y: 1.960607,theta: 1.612294, gridPosition: x: 0, y: 0'
'worldPose: x: -11.030688,y: 1.981439,theta: 1.609453, gridPosition: x: 0, y: 0'
'worldPose: x: -11.031465,y: 2.002260,theta: 1.607234, gridPosition: x: 0, y: 0'
'worldPose: x: -11.032195,y: 2.023091,theta: 1.604860, gridPosition: x: 0, y: 0'
'worldPose: x: -11.032862,y: 2.043918,theta: 1.601544, gridPosition: x: 0, y: 0'
'worldPose: x: -11.033447,y: 2.064760,theta: 1.597163, gridPosition: x: 0, y: 0'
'worldPose: x: -11.033849,y: 2.081373,theta: 1.593677, gridPosition: x: 0, y: 0'
'worldPose: x: -11.034335,y: 2.106422,theta: 1.588290, gridPosition: x: 0, y: 0'
'worldPose: x: -11.034652,y: 2.127215,theta: 1.584775, gridPosition: x: 0, y: 0'
'worldPose: x: -11.034897,y: 2.148053,theta: 1.581146, gridPosition: x: 0, y: 0'
'worldPose: x: -11.035076,y: 2.168868,theta: 1.578439, gridPosition: x: 0, y: 0'
'worldPose: x: -11.041524,y: 2.188664,theta: 1.573804, gridPosition: x: 0, y: 0'
'worldPose: x: -11.050625,y: 2.208017,theta: 1.568499, gridPosition: x: 0, y: 0'
'worldPose: x: -11.050534,y: 2.228867,theta: 1.565169, gridPosition: x: 0, y: 0'
'worldPose: x: -11.050396,y: 2.249687,theta: 1.563716, gridPosition: x: 0, y: 0'
'worldPose: x: -11.050242,y: 2.270526,theta: 1.563285, gridPosition: x: 0, y: 0'
'worldPose: x: -11.050147,y: 2.283076,theta: 1.563260, gridPosition: x: 0, y: 0'
'worldPose: x: -11.049913,y: 2.312186,theta: 1.562019, gridPosition: x: 0, y: 0'
'worldPose: x: -11.049751,y: 2.328872,theta: 1.560572, gridPosition: x: 0, y: 0'
'worldPose: x: -11.049468,y: 2.353854,theta: 1.558710, gridPosition: x: 0, y: 0'
'worldPose: x: -11.049209,y: 2.374686,theta: 1.558437, gridPosition: x: 0, y: 0'
'worldPose: x: -11.048962,y: 2.395504,theta: 1.559300, gridPosition: x: 0, y: 0'
'worldPose: x: -11.058741,y: 2.409459,theta: 1.557552, gridPosition: x: 0, y: 0'
'worldPose: x: -11.059480,y: 2.429578,theta: 1.558448, gridPosition: x: 0, y: 0'
'worldPose: x: -11.059224,y: 2.450433,theta: 1.558483, gridPosition: x: 0, y: 0'
'worldPose: x: -11.058960,y: 2.471247,theta: 1.557792, gridPosition: x: 0, y: 0'
'worldPose: x: -11.058680,y: 2.492084,theta: 1.557070, gridPosition: x: 0, y: 0'
'worldPose: x: -11.058390,y: 2.512891,theta: 1.556832, gridPosition: x: 0, y: 0'
'worldPose: x: -11.058218,y: 2.525424,theta: 1.557249, gridPosition: x: 0, y: 0'
'worldPose: x: -11.057902,y: 2.550429,theta: 1.558508, gridPosition: x: 0, y: 0'
'worldPose: x: -11.057656,y: 2.571248,theta: 1.559175, gridPosition: x: 0, y: 0'
'worldPose: x: -11.057367,y: 2.596248,theta: 1.559289, gridPosition: x: 0, y: 0'
'worldPose: x: -11.057131,y: 2.617063,theta: 1.559558, gridPosition: x: 0, y: 0'
'worldPose: x: -11.056898,y: 2.637895,theta: 1.559648, gridPosition: x: 0, y: 0'
