'worldPose: x: 37.950557,y: -173.778870,theta: 3.079548, gridPosition: x: 0, y: 0'
'worldPose: x: 33.419607,y: -173.654249,theta: 3.076527, gridPosition: x: 0, y: 0'
'worldPose: x: 33.391945,y: -173.652439,theta: 3.076064, gridPosition: x: 0, y: 0'
'worldPose: x: 33.364208,y: -173.650613,theta: 3.075736, gridPosition: x: 0, y: 0'
'worldPose: x: 33.336518,y: -173.648787,theta: 3.075822, gridPosition: x: 0, y: 0'
'worldPose: x: 33.308753,y: -173.646967,theta: 3.076357, gridPosition: x: 0, y: 0'
'worldPose: x: 33.281056,y: -173.645171,theta: 3.077265, gridPosition: x: 0, y: 0'
'worldPose: x: 33.253335,y: -173.643419,theta: 3.079447, gridPosition: x: 0, y: 0'
'worldPose: x: 33.225550,y: -173.641722,theta: 3.080957, gridPosition: x: 0, y: 0'
'worldPose: x: 33.197887,y: -173.640017,theta: 3.079117, gridPosition: x: 0, y: 0'
'worldPose: x: 33.170145,y: -173.638241,theta: 3.076656, gridPosition: x: 0, y: 0'
'worldPose: x: 33.142418,y: -173.636409,theta: 3.075200, gridPosition: x: 0, y: 0'
'worldPose: x: 33.116408,y: -173.634677,theta: 3.075142, gridPosition: x: 0, y: 0'
'worldPose: x: 33.090465,y: -173.632961,theta: 3.075891, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064523,y: -173.631267,theta: 3.076761, gridPosition: x: 0, y: 0'
'worldPose: x: 33.038515,y: -173.629580,theta: 3.076690, gridPosition: x: 0, y: 0'
'worldPose: x: 33.012829,y: -173.627902,theta: 3.076283, gridPosition: x: 0, y: 0'
'worldPose: x: 32.988593,y: -173.626326,theta: 3.076957, gridPosition: x: 0, y: 0'
'worldPose: x: 32.968967,y: -173.625064,theta: 3.077607, gridPosition: x: 0, y: 0'
'worldPose: x: 32.940093,y: -173.623207,theta: 3.076880, gridPosition: x: 0, y: 0'
'worldPose: x: 32.914673,y: -173.623595,theta: 3.075835, gridPosition: x: 0, y: 0'
'worldPose: x: 32.884465,y: -173.633087,theta: 3.075503, gridPosition: x: 0, y: 0'
'worldPose: x: 32.865079,y: -173.631806,theta: 3.075652, gridPosition: x: 0, y: 0'
'worldPose: x: 32.835991,y: -173.629885,theta: 3.075487, gridPosition: x: 0, y: 0'
'worldPose: x: 32.812281,y: -173.627432,theta: 3.075056, gridPosition: x: 0, y: 0'
'worldPose: x: 32.791784,y: -173.621467,theta: 3.075189, gridPosition: x: 0, y: 0'
'worldPose: x: 32.767667,y: -173.619874,theta: 3.075871, gridPosition: x: 0, y: 0'
'worldPose: x: 32.743393,y: -173.618283,theta: 3.076238, gridPosition: x: 0, y: 0'
'worldPose: x: 32.722362,y: -173.615557,theta: 3.076211, gridPosition: x: 0, y: 0'
'worldPose: x: 32.717431,y: -173.607106,theta: 3.075940, gridPosition: x: 0, y: 0'
'worldPose: x: 32.702876,y: -173.606146,theta: 3.075497, gridPosition: x: 0, y: 0'
'worldPose: x: 32.668914,y: -173.603862,theta: 3.073886, gridPosition: x: 0, y: 0'
'worldPose: x: 32.644646,y: -173.602209,theta: 3.073522, gridPosition: x: 0, y: 0'
'worldPose: x: 32.620262,y: -173.600556,theta: 3.074236, gridPosition: x: 0, y: 0'
'worldPose: x: 32.596190,y: -173.598941,theta: 3.074781, gridPosition: x: 0, y: 0'
'worldPose: x: 32.571904,y: -173.597314,theta: 3.074448, gridPosition: x: 0, y: 0'
'worldPose: x: 32.547674,y: -173.595668,theta: 3.073255, gridPosition: x: 0, y: 0'
'worldPose: x: 32.523411,y: -173.593984,theta: 3.071653, gridPosition: x: 0, y: 0'
'worldPose: x: 32.502587,y: -173.606721,theta: 3.071378, gridPosition: x: 0, y: 0'
'worldPose: x: 32.478364,y: -173.605010,theta: 3.071100, gridPosition: x: 0, y: 0'
'worldPose: x: 32.454113,y: -173.603314,theta: 3.072358, gridPosition: x: 0, y: 0'
'worldPose: x: 32.429865,y: -173.601650,theta: 3.073390, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405583,y: -173.599986,theta: 3.072858, gridPosition: x: 0, y: 0'
'worldPose: x: 32.381355,y: -173.598292,theta: 3.071057, gridPosition: x: 0, y: 0'
'worldPose: x: 32.355718,y: -173.596455,theta: 3.069537, gridPosition: x: 0, y: 0'
'worldPose: x: 32.329759,y: -173.594575,theta: 3.069278, gridPosition: x: 0, y: 0'
'worldPose: x: 32.303807,y: -173.592704,theta: 3.069938, gridPosition: x: 0, y: 0'
'worldPose: x: 32.277815,y: -173.590844,theta: 3.070195, gridPosition: x: 0, y: 0'
'worldPose: x: 32.251864,y: -173.588991,theta: 3.070464, gridPosition: x: 0, y: 0'
'worldPose: x: 32.224135,y: -173.587027,theta: 3.071202, gridPosition: x: 0, y: 0'
'worldPose: x: 32.185051,y: -173.638936,theta: 3.071602, gridPosition: x: 0, y: 0'
'worldPose: x: 32.157331,y: -173.636992,theta: 3.071510, gridPosition: x: 0, y: 0'
'worldPose: x: 32.129453,y: -173.635031,theta: 3.071217, gridPosition: x: 0, y: 0'
'worldPose: x: 32.107457,y: -173.633478,theta: 3.071117, gridPosition: x: 0, y: 0'
'worldPose: x: 32.073810,y: -173.631103,theta: 3.071146, gridPosition: x: 0, y: 0'
'worldPose: x: 32.052023,y: -173.629565,theta: 3.071106, gridPosition: x: 0, y: 0'
'worldPose: x: 32.018786,y: -173.627224,theta: 3.071479, gridPosition: x: 0, y: 0'
'worldPose: x: 31.991080,y: -173.625292,theta: 3.072415, gridPosition: x: 0, y: 0'
'worldPose: x: 31.963369,y: -173.623382,theta: 3.072860, gridPosition: x: 0, y: 0'
'worldPose: x: 31.935670,y: -173.621468,theta: 3.072325, gridPosition: x: 0, y: 0'
'worldPose: x: 31.892169,y: -173.656580,theta: 3.071878, gridPosition: x: 0, y: 0'
'worldPose: x: 31.864419,y: -173.654639,theta: 3.071607, gridPosition: x: 0, y: 0'
'worldPose: x: 31.836696,y: -173.652688,theta: 3.071252, gridPosition: x: 0, y: 0'
'worldPose: x: 31.808996,y: -173.650736,theta: 3.071275, gridPosition: x: 0, y: 0'
'worldPose: x: 31.781327,y: -173.648787,theta: 3.071181, gridPosition: x: 0, y: 0'
'worldPose: x: 31.753449,y: -173.646817,theta: 3.071008, gridPosition: x: 0, y: 0'
'worldPose: x: 31.725899,y: -173.644868,theta: 3.070922, gridPosition: x: 0, y: 0'
'worldPose: x: 31.699239,y: -173.642975,theta: 3.070583, gridPosition: x: 0, y: 0'
'worldPose: x: 31.671548,y: -173.640999,theta: 3.070182, gridPosition: x: 0, y: 0'
'worldPose: x: 31.643849,y: -173.639018,theta: 3.070254, gridPosition: x: 0, y: 0'
'worldPose: x: 31.609648,y: -173.642219,theta: 3.070418, gridPosition: x: 0, y: 0'
'worldPose: x: 31.581951,y: -173.640246,theta: 3.070421, gridPosition: x: 0, y: 0'
'worldPose: x: 31.554248,y: -173.638259,theta: 3.069756, gridPosition: x: 0, y: 0'
'worldPose: x: 31.526532,y: -173.636260,theta: 3.069559, gridPosition: x: 0, y: 0'
'worldPose: x: 31.498836,y: -173.634267,theta: 3.069968, gridPosition: x: 0, y: 0'
'worldPose: x: 31.471137,y: -173.632282,theta: 3.070019, gridPosition: x: 0, y: 0'
'worldPose: x: 31.443428,y: -173.630295,theta: 3.070051, gridPosition: x: 0, y: 0'
'worldPose: x: 31.415725,y: -173.628314,theta: 3.070375, gridPosition: x: 0, y: 0'
'worldPose: x: 31.388021,y: -173.626337,theta: 3.070191, gridPosition: x: 0, y: 0'
'worldPose: x: 31.360289,y: -173.624350,theta: 3.070079, gridPosition: x: 0, y: 0'
'worldPose: x: 31.332941,y: -173.622399,theta: 3.070632, gridPosition: x: 0, y: 0'
'worldPose: x: 31.306966,y: -173.620561,theta: 3.071082, gridPosition: x: 0, y: 0'
'worldPose: x: 31.280990,y: -173.618727,theta: 3.071140, gridPosition: x: 0, y: 0'
'worldPose: x: 31.254330,y: -173.616851,theta: 3.071562, gridPosition: x: 0, y: 0'
'worldPose: x: 31.227936,y: -173.615009,theta: 3.072106, gridPosition: x: 0, y: 0'
'worldPose: x: 31.200283,y: -173.613086,theta: 3.072072, gridPosition: x: 0, y: 0'
'worldPose: x: 31.174300,y: -173.611270,theta: 3.071631, gridPosition: x: 0, y: 0'
'worldPose: x: 31.148330,y: -173.609443,theta: 3.071153, gridPosition: x: 0, y: 0'
'worldPose: x: 31.122353,y: -173.607605,theta: 3.070953, gridPosition: x: 0, y: 0'
'worldPose: x: 31.096350,y: -173.605769,theta: 3.071309, gridPosition: x: 0, y: 0'
'worldPose: x: 31.070403,y: -173.603953,theta: 3.071955, gridPosition: x: 0, y: 0'
'worldPose: x: 31.044414,y: -173.602149,theta: 3.072486, gridPosition: x: 0, y: 0'
'worldPose: x: 31.017721,y: -173.600303,theta: 3.072386, gridPosition: x: 0, y: 0'
'worldPose: x: 30.991768,y: -173.598473,theta: 3.070067, gridPosition: x: 0, y: 0'
'worldPose: x: 30.965453,y: -173.596523,theta: 3.065863, gridPosition: x: 0, y: 0'
'worldPose: x: 30.937769,y: -173.594352,theta: 3.061647, gridPosition: x: 0, y: 0'
'worldPose: x: 30.910080,y: -173.592069,theta: 3.057906, gridPosition: x: 0, y: 0'
'worldPose: x: 30.882402,y: -173.589693,theta: 3.054783, gridPosition: x: 0, y: 0'
'worldPose: x: 30.854722,y: -173.587245,theta: 3.052565, gridPosition: x: 0, y: 0'
'worldPose: x: 30.827032,y: -173.584745,theta: 3.050974, gridPosition: x: 0, y: 0'
'worldPose: x: 30.799415,y: -173.582215,theta: 3.049707, gridPosition: x: 0, y: 0'
'worldPose: x: 30.771739,y: -173.579643,theta: 3.048383, gridPosition: x: 0, y: 0'
'worldPose: x: 30.744114,y: -173.577021,theta: 3.045830, gridPosition: x: 0, y: 0'
'worldPose: x: 30.716457,y: -173.574305,theta: 3.042479, gridPosition: x: 0, y: 0'
'worldPose: x: 30.688830,y: -173.571507,theta: 3.039526, gridPosition: x: 0, y: 0'
'worldPose: x: 30.661198,y: -173.568634,theta: 3.037025, gridPosition: x: 0, y: 0'
'worldPose: x: 30.633556,y: -173.565687,theta: 3.034128, gridPosition: x: 0, y: 0'
'worldPose: x: 30.606844,y: -173.562755,theta: 3.031085, gridPosition: x: 0, y: 0'
'worldPose: x: 30.581111,y: -173.559872,theta: 3.029553, gridPosition: x: 0, y: 0'
'worldPose: x: 30.555214,y: -173.556948,theta: 3.028872, gridPosition: x: 0, y: 0'
'worldPose: x: 30.529365,y: -173.553995,theta: 3.027074, gridPosition: x: 0, y: 0'
'worldPose: x: 30.503434,y: -173.550972,theta: 3.024417, gridPosition: x: 0, y: 0'
'worldPose: x: 30.477622,y: -173.547887,theta: 3.021504, gridPosition: x: 0, y: 0'
'worldPose: x: 30.451763,y: -173.544730,theta: 3.019236, gridPosition: x: 0, y: 0'
'worldPose: x: 30.425911,y: -173.541518,theta: 3.017132, gridPosition: x: 0, y: 0'
'worldPose: x: 30.400094,y: -173.538246,theta: 3.014359, gridPosition: x: 0, y: 0'
'worldPose: x: 30.374275,y: -173.534896,theta: 3.011378, gridPosition: x: 0, y: 0'
'worldPose: x: 30.348465,y: -173.531475,theta: 3.008906, gridPosition: x: 0, y: 0'
'worldPose: x: 30.322639,y: -173.527998,theta: 3.007011, gridPosition: x: 0, y: 0'
'worldPose: x: 30.296828,y: -173.524463,theta: 3.004246, gridPosition: x: 0, y: 0'
'worldPose: x: 30.271057,y: -173.520833,theta: 2.999670, gridPosition: x: 0, y: 0'
'worldPose: x: 30.245304,y: -173.517061,theta: 2.993692, gridPosition: x: 0, y: 0'
'worldPose: x: 30.218491,y: -173.512942,theta: 2.987114, gridPosition: x: 0, y: 0'
'worldPose: x: 30.193862,y: -173.508998,theta: 2.980195, gridPosition: x: 0, y: 0'
'worldPose: x: 30.168175,y: -173.504728,theta: 2.974039, gridPosition: x: 0, y: 0'
'worldPose: x: 30.142450,y: -173.500307,theta: 2.969896, gridPosition: x: 0, y: 0'
'worldPose: x: 30.116823,y: -173.495820,theta: 2.967169, gridPosition: x: 0, y: 0'
'worldPose: x: 30.091190,y: -173.491258,theta: 2.964103, gridPosition: x: 0, y: 0'
'worldPose: x: 30.065400,y: -173.486565,theta: 2.960101, gridPosition: x: 0, y: 0'
'worldPose: x: 30.039961,y: -173.481818,theta: 2.955073, gridPosition: x: 0, y: 0'
'worldPose: x: 30.018931,y: -173.504701,theta: 2.949385, gridPosition: x: 0, y: 0'
'worldPose: x: 29.993338,y: -173.499630,theta: 2.944143, gridPosition: x: 0, y: 0'
'worldPose: x: 29.967868,y: -173.494462,theta: 2.939560, gridPosition: x: 0, y: 0'
'worldPose: x: 29.942320,y: -173.489142,theta: 2.934232, gridPosition: x: 0, y: 0'
'worldPose: x: 29.904211,y: -173.494969,theta: 2.927889, gridPosition: x: 0, y: 0'
'worldPose: x: 29.803690,y: -173.554353,theta: 2.923159, gridPosition: x: 0, y: 0'
'worldPose: x: 29.778303,y: -173.548588,theta: 2.915021, gridPosition: x: 0, y: 0'
'worldPose: x: 29.752934,y: -173.542605,theta: 2.906585, gridPosition: x: 0, y: 0'
'worldPose: x: 29.727624,y: -173.536405,theta: 2.897905, gridPosition: x: 0, y: 0'
'worldPose: x: 29.708527,y: -173.552536,theta: 2.889949, gridPosition: x: 0, y: 0'
'worldPose: x: 29.686677,y: -173.558290,theta: 2.884321, gridPosition: x: 0, y: 0'
'worldPose: x: 29.661419,y: -173.551497,theta: 2.876188, gridPosition: x: 0, y: 0'
'worldPose: x: 29.636451,y: -173.544594,theta: 2.869333, gridPosition: x: 0, y: 0'
'worldPose: x: 29.616404,y: -173.538919,theta: 2.863601, gridPosition: x: 0, y: 0'
'worldPose: x: 29.586413,y: -173.530188,theta: 2.854434, gridPosition: x: 0, y: 0'
'worldPose: x: 29.561483,y: -173.522694,theta: 2.846283, gridPosition: x: 0, y: 0'
'worldPose: x: 29.536397,y: -173.514932,theta: 2.838470, gridPosition: x: 0, y: 0'
'worldPose: x: 29.511777,y: -173.507118,theta: 2.831620, gridPosition: x: 0, y: 0'
'worldPose: x: 29.442829,y: -173.490225,theta: 2.831937, gridPosition: x: 0, y: 0'
'worldPose: x: 29.418066,y: -173.482188,theta: 2.824964, gridPosition: x: 0, y: 0'
'worldPose: x: 29.403236,y: -173.477280,theta: 2.820404, gridPosition: x: 0, y: 0'
'worldPose: x: 29.368592,y: -173.465492,theta: 2.809701, gridPosition: x: 0, y: 0'
'worldPose: x: 29.343991,y: -173.456891,theta: 2.802264, gridPosition: x: 0, y: 0'
'worldPose: x: 29.319577,y: -173.448140,theta: 2.794719, gridPosition: x: 0, y: 0'
'worldPose: x: 29.295192,y: -173.439196,theta: 2.787451, gridPosition: x: 0, y: 0'
'worldPose: x: 29.270802,y: -173.430061,theta: 2.780462, gridPosition: x: 0, y: 0'
'worldPose: x: 29.246470,y: -173.420752,theta: 2.773302, gridPosition: x: 0, y: 0'
'worldPose: x: 29.222202,y: -173.411272,theta: 2.766517, gridPosition: x: 0, y: 0'
'worldPose: x: 29.190346,y: -173.417445,theta: 2.756823, gridPosition: x: 0, y: 0'
'worldPose: x: 29.166258,y: -173.407572,theta: 2.749607, gridPosition: x: 0, y: 0'
'worldPose: x: 29.142222,y: -173.397498,theta: 2.741443, gridPosition: x: 0, y: 0'
'worldPose: x: 29.118309,y: -173.387243,theta: 2.733269, gridPosition: x: 0, y: 0'
'worldPose: x: 29.094427,y: -173.376780,theta: 2.726200, gridPosition: x: 0, y: 0'
'worldPose: x: 29.070013,y: -173.365903,theta: 2.720344, gridPosition: x: 0, y: 0'
'worldPose: x: 29.046289,y: -173.355163,theta: 2.714254, gridPosition: x: 0, y: 0'
'worldPose: x: 29.022435,y: -173.344184,theta: 2.707499, gridPosition: x: 0, y: 0'
'worldPose: x: 28.999063,y: -173.333225,theta: 2.700623, gridPosition: x: 0, y: 0'
'worldPose: x: 28.975567,y: -173.322019,theta: 2.693879, gridPosition: x: 0, y: 0'
'worldPose: x: 28.952130,y: -173.310639,theta: 2.686559, gridPosition: x: 0, y: 0'
'worldPose: x: 28.928805,y: -173.299087,theta: 2.678567, gridPosition: x: 0, y: 0'
'worldPose: x: 28.864889,y: -173.308883,theta: 2.671456, gridPosition: x: 0, y: 0'
'worldPose: x: 28.842340,y: -173.297320,theta: 2.665421, gridPosition: x: 0, y: 0'
'worldPose: x: 28.819233,y: -173.285293,theta: 2.659118, gridPosition: x: 0, y: 0'
'worldPose: x: 28.796206,y: -173.273111,theta: 2.652091, gridPosition: x: 0, y: 0'
'worldPose: x: 28.773291,y: -173.260766,theta: 2.644251, gridPosition: x: 0, y: 0'
'worldPose: x: 28.750454,y: -173.248225,theta: 2.636105, gridPosition: x: 0, y: 0'
'worldPose: x: 28.727737,y: -173.235508,theta: 2.628113, gridPosition: x: 0, y: 0'
'worldPose: x: 28.705113,y: -173.222609,theta: 2.620267, gridPosition: x: 0, y: 0'
'worldPose: x: 28.682588,y: -173.209538,theta: 2.612860, gridPosition: x: 0, y: 0'
'worldPose: x: 28.660145,y: -173.196314,theta: 2.606943, gridPosition: x: 0, y: 0'
'worldPose: x: 28.637785,y: -173.182996,theta: 2.602950, gridPosition: x: 0, y: 0'
'worldPose: x: 28.615450,y: -173.169600,theta: 2.600394, gridPosition: x: 0, y: 0'
'worldPose: x: 28.591983,y: -173.155446,theta: 2.597801, gridPosition: x: 0, y: 0'
'worldPose: x: 28.568215,y: -173.141014,theta: 2.594409, gridPosition: x: 0, y: 0'
'worldPose: x: 28.544516,y: -173.126484,theta: 2.589559, gridPosition: x: 0, y: 0'
'worldPose: x: 28.521217,y: -173.112033,theta: 2.584325, gridPosition: x: 0, y: 0'
'worldPose: x: 28.499170,y: -173.098204,theta: 2.579475, gridPosition: x: 0, y: 0'
'worldPose: x: 28.477172,y: -173.084272,theta: 2.575592, gridPosition: x: 0, y: 0'
'worldPose: x: 28.455216,y: -173.070273,theta: 2.573036, gridPosition: x: 0, y: 0'
'worldPose: x: 28.433271,y: -173.056231,theta: 2.572292, gridPosition: x: 0, y: 0'
'worldPose: x: 28.411347,y: -173.042212,theta: 2.573072, gridPosition: x: 0, y: 0'
'worldPose: x: 28.389405,y: -173.028213,theta: 2.573994, gridPosition: x: 0, y: 0'
'worldPose: x: 28.367420,y: -173.014205,theta: 2.574495, gridPosition: x: 0, y: 0'
'worldPose: x: 28.345447,y: -173.000221,theta: 2.575105, gridPosition: x: 0, y: 0'
'worldPose: x: 28.323467,y: -172.986260,theta: 2.576256, gridPosition: x: 0, y: 0'
'worldPose: x: 28.301468,y: -172.972320,theta: 2.577043, gridPosition: x: 0, y: 0'
'worldPose: x: 28.280351,y: -172.958956,theta: 2.577553, gridPosition: x: 0, y: 0'
'worldPose: x: 28.259791,y: -172.945959,theta: 2.578063, gridPosition: x: 0, y: 0'
'worldPose: x: 28.237776,y: -172.932064,theta: 2.579026, gridPosition: x: 0, y: 0'
'worldPose: x: 28.211331,y: -172.915410,theta: 2.579732, gridPosition: x: 0, y: 0'
'worldPose: x: 28.193705,y: -172.904307,theta: 2.579293, gridPosition: x: 0, y: 0'
'worldPose: x: 28.171682,y: -172.890421,theta: 2.578920, gridPosition: x: 0, y: 0'
'worldPose: x: 28.149659,y: -172.876542,theta: 2.579610, gridPosition: x: 0, y: 0'
'worldPose: x: 28.127593,y: -172.862666,theta: 2.580654, gridPosition: x: 0, y: 0'
'worldPose: x: 28.105533,y: -172.848825,theta: 2.581609, gridPosition: x: 0, y: 0'
'worldPose: x: 28.083480,y: -172.835008,theta: 2.582011, gridPosition: x: 0, y: 0'
'worldPose: x: 28.061382,y: -172.821160,theta: 2.581532, gridPosition: x: 0, y: 0'
'worldPose: x: 28.039338,y: -172.807329,theta: 2.581295, gridPosition: x: 0, y: 0'
'worldPose: x: 28.017222,y: -172.793468,theta: 2.582103, gridPosition: x: 0, y: 0'
'worldPose: x: 27.995183,y: -172.779686,theta: 2.583113, gridPosition: x: 0, y: 0'
'worldPose: x: 27.973106,y: -172.765898,theta: 2.583305, gridPosition: x: 0, y: 0'
'worldPose: x: 27.951049,y: -172.752115,theta: 2.582842, gridPosition: x: 0, y: 0'
'worldPose: x: 27.928938,y: -172.738286,theta: 2.582768, gridPosition: x: 0, y: 0'
'worldPose: x: 27.906821,y: -172.724472,theta: 2.583647, gridPosition: x: 0, y: 0'
'worldPose: x: 27.884742,y: -172.710703,theta: 2.584062, gridPosition: x: 0, y: 0'
'worldPose: x: 27.862646,y: -172.696914,theta: 2.583355, gridPosition: x: 0, y: 0'
'worldPose: x: 27.840595,y: -172.683132,theta: 2.582934, gridPosition: x: 0, y: 0'
'worldPose: x: 27.817810,y: -172.668892,theta: 2.583068, gridPosition: x: 0, y: 0'
'worldPose: x: 27.800829,y: -172.658278,theta: 2.582870, gridPosition: x: 0, y: 0'
'worldPose: x: 27.774335,y: -172.641701,theta: 2.582169, gridPosition: x: 0, y: 0'
'worldPose: x: 27.751680,y: -172.627513,theta: 2.582149, gridPosition: x: 0, y: 0'
'worldPose: x: 27.729321,y: -172.613528,theta: 2.583127, gridPosition: x: 0, y: 0'
'worldPose: x: 27.724062,y: -172.632865,theta: 2.583697, gridPosition: x: 0, y: 0'
'worldPose: x: 27.700516,y: -172.618181,theta: 2.584216, gridPosition: x: 0, y: 0'
'worldPose: x: 27.676951,y: -172.603502,theta: 2.584567, gridPosition: x: 0, y: 0'
'worldPose: x: 27.653342,y: -172.588800,theta: 2.584738, gridPosition: x: 0, y: 0'
'worldPose: x: 27.620970,y: -172.605097,theta: 2.578176, gridPosition: x: 0, y: 0'
'worldPose: x: 27.597490,y: -172.590262,theta: 2.577855, gridPosition: x: 0, y: 0'
'worldPose: x: 27.573985,y: -172.575381,theta: 2.576805, gridPosition: x: 0, y: 0'
'worldPose: x: 27.550544,y: -172.560518,theta: 2.576560, gridPosition: x: 0, y: 0'
'worldPose: x: 27.530583,y: -172.549540,theta: 2.578333, gridPosition: x: 0, y: 0'
'worldPose: x: 27.524069,y: -172.554403,theta: 2.583129, gridPosition: x: 0, y: 0'
'worldPose: x: 27.502009,y: -172.540653,theta: 2.584813, gridPosition: x: 0, y: 0'
'worldPose: x: 27.484303,y: -172.529635,theta: 2.584787, gridPosition: x: 0, y: 0'
'worldPose: x: 27.457797,y: -172.513101,theta: 2.583384, gridPosition: x: 0, y: 0'
'worldPose: x: 27.435727,y: -172.499315,theta: 2.583291, gridPosition: x: 0, y: 0'
'worldPose: x: 27.413634,y: -172.485526,theta: 2.583832, gridPosition: x: 0, y: 0'
'worldPose: x: 27.391533,y: -172.471746,theta: 2.584221, gridPosition: x: 0, y: 0'
'worldPose: x: 27.343512,y: -172.489528,theta: 2.583517, gridPosition: x: 0, y: 0'
'worldPose: x: 27.321415,y: -172.475753,theta: 2.584501, gridPosition: x: 0, y: 0'
'worldPose: x: 27.299274,y: -172.461971,theta: 2.584799, gridPosition: x: 0, y: 0'
'worldPose: x: 27.277192,y: -172.448198,theta: 2.583154, gridPosition: x: 0, y: 0'
'worldPose: x: 27.258203,y: -172.436310,theta: 2.581894, gridPosition: x: 0, y: 0'
'worldPose: x: 27.233009,y: -172.420532,theta: 2.582402, gridPosition: x: 0, y: 0'
'worldPose: x: 27.210977,y: -172.406756,theta: 2.582940, gridPosition: x: 0, y: 0'
'worldPose: x: 27.188224,y: -172.392540,theta: 2.583348, gridPosition: x: 0, y: 0'
'worldPose: x: 27.166792,y: -172.379175,theta: 2.584590, gridPosition: x: 0, y: 0'
'worldPose: x: 27.144677,y: -172.365427,theta: 2.585853, gridPosition: x: 0, y: 0'
'worldPose: x: 27.122547,y: -172.351700,theta: 2.586617, gridPosition: x: 0, y: 0'
'worldPose: x: 27.100421,y: -172.337974,theta: 2.585894, gridPosition: x: 0, y: 0'
'worldPose: x: 27.053682,y: -172.308292,theta: 2.584273, gridPosition: x: 0, y: 0'
'worldPose: x: 27.031591,y: -172.294512,theta: 2.583824, gridPosition: x: 0, y: 0'
'worldPose: x: 27.009489,y: -172.280736,theta: 2.584550, gridPosition: x: 0, y: 0'
'worldPose: x: 26.987373,y: -172.266972,theta: 2.585097, gridPosition: x: 0, y: 0'
