'worldPose: x: 0.066122,y: -0.016941,theta: 0.011931, gridPosition: x: 0, y: 0'
'worldPose: x: 2.537657,y: 0.018831,theta: -0.015418, gridPosition: x: 0, y: 0'
'worldPose: x: 2.553113,y: 0.018598,theta: -0.014874, gridPosition: x: 0, y: 0'
'worldPose: x: 2.568748,y: 0.018375,theta: -0.013767, gridPosition: x: 0, y: 0'
'worldPose: x: 2.584380,y: 0.018171,theta: -0.012734, gridPosition: x: 0, y: 0'
'worldPose: x: 2.599985,y: 0.017976,theta: -0.012448, gridPosition: x: 0, y: 0'
'worldPose: x: 2.615631,y: 0.017786,theta: -0.011922, gridPosition: x: 0, y: 0'
'worldPose: x: 2.631261,y: 0.017599,theta: -0.012039, gridPosition: x: 0, y: 0'
'worldPose: x: 2.646971,y: 0.017408,theta: -0.012268, gridPosition: x: 0, y: 0'
'worldPose: x: 2.659381,y: 0.017257,theta: -0.012027, gridPosition: x: 0, y: 0'
'worldPose: x: 2.678116,y: 0.017038,theta: -0.011469, gridPosition: x: 0, y: 0'
'worldPose: x: 2.693744,y: 0.016866,theta: -0.010592, gridPosition: x: 0, y: 0'
'worldPose: x: 2.699589,y: 0.018636,theta: -0.009572, gridPosition: x: 0, y: 0'
'worldPose: x: 2.700294,y: 0.021428,theta: -0.008995, gridPosition: x: 0, y: 0'
'worldPose: x: 2.715933,y: 0.021293,theta: -0.008408, gridPosition: x: 0, y: 0'
'worldPose: x: 2.731549,y: 0.021165,theta: -0.008157, gridPosition: x: 0, y: 0'
'worldPose: x: 2.747170,y: 0.021035,theta: -0.008479, gridPosition: x: 0, y: 0'
'worldPose: x: 2.762816,y: 0.020900,theta: -0.008621, gridPosition: x: 0, y: 0'
'worldPose: x: 2.778418,y: 0.020771,theta: -0.007895, gridPosition: x: 0, y: 0'
'worldPose: x: 2.791009,y: 0.020680,theta: -0.006884, gridPosition: x: 0, y: 0'
'worldPose: x: 2.809667,y: 0.020565,theta: -0.005777, gridPosition: x: 0, y: 0'
'worldPose: x: 2.825301,y: 0.020480,theta: -0.005108, gridPosition: x: 0, y: 0'
'worldPose: x: 2.840914,y: 0.020407,theta: -0.004542, gridPosition: x: 0, y: 0'
'worldPose: x: 2.853413,y: 0.020349,theta: -0.004764, gridPosition: x: 0, y: 0'
'worldPose: x: 2.872166,y: 0.020259,theta: -0.004807, gridPosition: x: 0, y: 0'
'worldPose: x: 2.887807,y: 0.020186,theta: -0.004535, gridPosition: x: 0, y: 0'
'worldPose: x: 2.903412,y: 0.020120,theta: -0.004006, gridPosition: x: 0, y: 0'
'worldPose: x: 2.919050,y: 0.020067,theta: -0.002898, gridPosition: x: 0, y: 0'
'worldPose: x: 2.934664,y: 0.020031,theta: -0.001984, gridPosition: x: 0, y: 0'
'worldPose: x: 2.947170,y: 0.020010,theta: -0.001518, gridPosition: x: 0, y: 0'
'worldPose: x: 2.956539,y: 0.019998,theta: -0.001209, gridPosition: x: 0, y: 0'
'worldPose: x: 2.981557,y: 0.019965,theta: -0.001691, gridPosition: x: 0, y: 0'
'worldPose: x: 2.994066,y: 0.019941,theta: -0.001961, gridPosition: x: 0, y: 0'
'worldPose: x: 3.012791,y: 0.019916,theta: -0.000713, gridPosition: x: 0, y: 0'
'worldPose: x: 3.028414,y: 0.019916,theta: 0.000441, gridPosition: x: 0, y: 0'
'worldPose: x: 3.044042,y: 0.019931,theta: 0.001241, gridPosition: x: 0, y: 0'
'worldPose: x: 3.059678,y: 0.019956,theta: 0.001803, gridPosition: x: 0, y: 0'
'worldPose: x: 3.093202,y: 0.034224,theta: 0.002411, gridPosition: x: 0, y: 0'
'worldPose: x: 3.108824,y: 0.034268,theta: 0.003019, gridPosition: x: 0, y: 0'
'worldPose: x: 3.124433,y: 0.034318,theta: 0.003360, gridPosition: x: 0, y: 0'
'worldPose: x: 3.140067,y: 0.034371,theta: 0.003434, gridPosition: x: 0, y: 0'
'worldPose: x: 3.155804,y: 0.034428,theta: 0.003715, gridPosition: x: 0, y: 0'
'worldPose: x: 3.171322,y: 0.034494,theta: 0.004731, gridPosition: x: 0, y: 0'
'worldPose: x: 3.186945,y: 0.034581,theta: 0.006246, gridPosition: x: 0, y: 0'
'worldPose: x: 3.202565,y: 0.034692,theta: 0.007535, gridPosition: x: 0, y: 0'
'worldPose: x: 3.218201,y: 0.034817,theta: 0.008310, gridPosition: x: 0, y: 0'
'worldPose: x: 3.233824,y: 0.034948,theta: 0.008415, gridPosition: x: 0, y: 0'
'worldPose: x: 3.249453,y: 0.035078,theta: 0.008323, gridPosition: x: 0, y: 0'
'worldPose: x: 3.265072,y: 0.035210,theta: 0.008536, gridPosition: x: 0, y: 0'
'worldPose: x: 3.280691,y: 0.035342,theta: 0.008281, gridPosition: x: 0, y: 0'
'worldPose: x: 3.296313,y: 0.035472,theta: 0.008491, gridPosition: x: 0, y: 0'
'worldPose: x: 3.311946,y: 0.035617,theta: 0.009946, gridPosition: x: 0, y: 0'
'worldPose: x: 3.327563,y: 0.035784,theta: 0.011011, gridPosition: x: 0, y: 0'
'worldPose: x: 3.340068,y: 0.035924,theta: 0.011348, gridPosition: x: 0, y: 0'
'worldPose: x: 3.358849,y: 0.036144,theta: 0.011995, gridPosition: x: 0, y: 0'
'worldPose: x: 3.374441,y: 0.036334,theta: 0.012181, gridPosition: x: 0, y: 0'
'worldPose: x: 3.390057,y: 0.036524,theta: 0.012215, gridPosition: x: 0, y: 0'
'worldPose: x: 3.405792,y: 0.036722,theta: 0.012856, gridPosition: x: 0, y: 0'
'worldPose: x: 3.421303,y: 0.036930,theta: 0.013741, gridPosition: x: 0, y: 0'
'worldPose: x: 3.436938,y: 0.037151,theta: 0.014284, gridPosition: x: 0, y: 0'
'worldPose: x: 3.452559,y: 0.037376,theta: 0.014484, gridPosition: x: 0, y: 0'
'worldPose: x: 3.468190,y: 0.037607,theta: 0.015035, gridPosition: x: 0, y: 0'
'worldPose: x: 3.483796,y: 0.037851,theta: 0.016110, gridPosition: x: 0, y: 0'
'worldPose: x: 3.496463,y: 0.038061,theta: 0.016758, gridPosition: x: 0, y: 0'
'worldPose: x: 3.515040,y: 0.038377,theta: 0.017031, gridPosition: x: 0, y: 0'
'worldPose: x: 3.530676,y: 0.038642,theta: 0.016871, gridPosition: x: 0, y: 0'
'worldPose: x: 3.546285,y: 0.038907,theta: 0.017171, gridPosition: x: 0, y: 0'
'worldPose: x: 3.561917,y: 0.039181,theta: 0.017724, gridPosition: x: 0, y: 0'
'worldPose: x: 3.577546,y: 0.039462,theta: 0.018149, gridPosition: x: 0, y: 0'
'worldPose: x: 3.593162,y: 0.039752,theta: 0.018857, gridPosition: x: 0, y: 0'
'worldPose: x: 3.608794,y: 0.040053,theta: 0.019469, gridPosition: x: 0, y: 0'
'worldPose: x: 3.624407,y: 0.040359,theta: 0.019692, gridPosition: x: 0, y: 0'
'worldPose: x: 3.640040,y: 0.040670,theta: 0.020051, gridPosition: x: 0, y: 0'
'worldPose: x: 3.655650,y: 0.040986,theta: 0.020248, gridPosition: x: 0, y: 0'
'worldPose: x: 3.665956,y: 0.041196,theta: 0.020446, gridPosition: x: 0, y: 0'
'worldPose: x: 3.680642,y: 0.041505,theta: 0.021585, gridPosition: x: 0, y: 0'
'worldPose: x: 3.702506,y: 0.041999,theta: 0.023107, gridPosition: x: 0, y: 0'
'worldPose: x: 3.718151,y: 0.042366,theta: 0.023757, gridPosition: x: 0, y: 0'
'worldPose: x: 3.733749,y: 0.042742,theta: 0.024291, gridPosition: x: 0, y: 0'
'worldPose: x: 3.746268,y: 0.043048,theta: 0.024474, gridPosition: x: 0, y: 0'
'worldPose: x: 3.762972,y: 0.051398,theta: 0.024597, gridPosition: x: 0, y: 0'
'worldPose: x: 3.775521,y: 0.063626,theta: 0.024501, gridPosition: x: 0, y: 0'
'worldPose: x: 3.791160,y: 0.064013,theta: 0.024890, gridPosition: x: 0, y: 0'
'worldPose: x: 3.806776,y: 0.064407,theta: 0.025497, gridPosition: x: 0, y: 0'
'worldPose: x: 3.832566,y: 0.073107,theta: 0.026093, gridPosition: x: 0, y: 0'
'worldPose: x: 3.848193,y: 0.073522,theta: 0.026781, gridPosition: x: 0, y: 0'
'worldPose: x: 3.863806,y: 0.073944,theta: 0.027220, gridPosition: x: 0, y: 0'
'worldPose: x: 3.879429,y: 0.074375,theta: 0.027865, gridPosition: x: 0, y: 0'
'worldPose: x: 3.895045,y: 0.074823,theta: 0.029357, gridPosition: x: 0, y: 0'
'worldPose: x: 3.910671,y: 0.075302,theta: 0.031603, gridPosition: x: 0, y: 0'
'worldPose: x: 3.926272,y: 0.075821,theta: 0.034414, gridPosition: x: 0, y: 0'
'worldPose: x: 3.941888,y: 0.076388,theta: 0.037473, gridPosition: x: 0, y: 0'
'worldPose: x: 3.948147,y: 0.076627,theta: 0.038608, gridPosition: x: 0, y: 0'
'worldPose: x: 3.973132,y: 0.077662,theta: 0.042910, gridPosition: x: 0, y: 0'
'worldPose: x: 3.988747,y: 0.078350,theta: 0.044601, gridPosition: x: 0, y: 0'
'worldPose: x: 4.004393,y: 0.079061,theta: 0.045899, gridPosition: x: 0, y: 0'
'worldPose: x: 4.019936,y: 0.079790,theta: 0.047525, gridPosition: x: 0, y: 0'
'worldPose: x: 4.032426,y: 0.080394,theta: 0.048842, gridPosition: x: 0, y: 0'
'worldPose: x: 4.051152,y: 0.081332,theta: 0.050726, gridPosition: x: 0, y: 0'
'worldPose: x: 4.066763,y: 0.082138,theta: 0.052307, gridPosition: x: 0, y: 0'
'worldPose: x: 4.091558,y: 0.099856,theta: 0.051076, gridPosition: x: 0, y: 0'
'worldPose: x: 4.107167,y: 0.100675,theta: 0.053320, gridPosition: x: 0, y: 0'
'worldPose: x: 4.122760,y: 0.101525,theta: 0.055174, gridPosition: x: 0, y: 0'
'worldPose: x: 4.138376,y: 0.102407,theta: 0.057412, gridPosition: x: 0, y: 0'
'worldPose: x: 4.153979,y: 0.103323,theta: 0.059401, gridPosition: x: 0, y: 0'
'worldPose: x: 4.169576,y: 0.104269,theta: 0.061320, gridPosition: x: 0, y: 0'
'worldPose: x: 4.185149,y: 0.105241,theta: 0.062927, gridPosition: x: 0, y: 0'
'worldPose: x: 4.200922,y: 0.106244,theta: 0.063933, gridPosition: x: 0, y: 0'
'worldPose: x: 4.216356,y: 0.107247,theta: 0.065560, gridPosition: x: 0, y: 0'
'worldPose: x: 4.231933,y: 0.108288,theta: 0.067552, gridPosition: x: 0, y: 0'
'worldPose: x: 4.247516,y: 0.109363,theta: 0.069821, gridPosition: x: 0, y: 0'
'worldPose: x: 4.259987,y: 0.110250,theta: 0.071789, gridPosition: x: 0, y: 0'
'worldPose: x: 4.278691,y: 0.111623,theta: 0.074301, gridPosition: x: 0, y: 0'
'worldPose: x: 4.294277,y: 0.112802,theta: 0.076260, gridPosition: x: 0, y: 0'
'worldPose: x: 4.309840,y: 0.114009,theta: 0.078162, gridPosition: x: 0, y: 0'
'worldPose: x: 4.325429,y: 0.115247,theta: 0.079916, gridPosition: x: 0, y: 0'
'worldPose: x: 4.340988,y: 0.116510,theta: 0.081501, gridPosition: x: 0, y: 0'
'worldPose: x: 4.356581,y: 0.117798,theta: 0.083085, gridPosition: x: 0, y: 0'
'worldPose: x: 4.372133,y: 0.119118,theta: 0.085841, gridPosition: x: 0, y: 0'
'worldPose: x: 4.387781,y: 0.120494,theta: 0.088965, gridPosition: x: 0, y: 0'
'worldPose: x: 4.403263,y: 0.121900,theta: 0.091345, gridPosition: x: 0, y: 0'
'worldPose: x: 4.418820,y: 0.123343,theta: 0.093232, gridPosition: x: 0, y: 0'
'worldPose: x: 4.434382,y: 0.124813,theta: 0.094790, gridPosition: x: 0, y: 0'
'worldPose: x: 4.441473,y: 0.151211,theta: 0.099428, gridPosition: x: 0, y: 0'
'worldPose: x: 4.455659,y: 0.156818,theta: 0.101759, gridPosition: x: 0, y: 0'
'worldPose: x: 4.471180,y: 0.158419,theta: 0.103515, gridPosition: x: 0, y: 0'
'worldPose: x: 4.486735,y: 0.160056,theta: 0.105828, gridPosition: x: 0, y: 0'
'worldPose: x: 4.502272,y: 0.161730,theta: 0.108203, gridPosition: x: 0, y: 0'
'worldPose: x: 4.517798,y: 0.163433,theta: 0.109858, gridPosition: x: 0, y: 0'
'worldPose: x: 4.533334,y: 0.165159,theta: 0.111098, gridPosition: x: 0, y: 0'
'worldPose: x: 4.548868,y: 0.166906,theta: 0.112752, gridPosition: x: 0, y: 0'
'worldPose: x: 4.564387,y: 0.168685,theta: 0.115092, gridPosition: x: 0, y: 0'
'worldPose: x: 4.579903,y: 0.170496,theta: 0.116847, gridPosition: x: 0, y: 0'
'worldPose: x: 4.595421,y: 0.172331,theta: 0.118273, gridPosition: x: 0, y: 0'
'worldPose: x: 4.610925,y: 0.174192,theta: 0.120296, gridPosition: x: 0, y: 0'
'worldPose: x: 4.626449,y: 0.176088,theta: 0.122258, gridPosition: x: 0, y: 0'
'worldPose: x: 4.641949,y: 0.178014,theta: 0.124485, gridPosition: x: 0, y: 0'
'worldPose: x: 4.657449,y: 0.179969,theta: 0.126147, gridPosition: x: 0, y: 0'
'worldPose: x: 4.672938,y: 0.181948,theta: 0.127681, gridPosition: x: 0, y: 0'
'worldPose: x: 4.688446,y: 0.183955,theta: 0.129395, gridPosition: x: 0, y: 0'
'worldPose: x: 4.697729,y: 0.185168,theta: 0.130253, gridPosition: x: 0, y: 0'
'worldPose: x: 4.719432,y: 0.188043,theta: 0.132590, gridPosition: x: 0, y: 0'
'worldPose: x: 4.734932,y: 0.190131,theta: 0.134812, gridPosition: x: 0, y: 0'
'worldPose: x: 4.750398,y: 0.192248,theta: 0.136820, gridPosition: x: 0, y: 0'
'worldPose: x: 4.765868,y: 0.194398,theta: 0.138756, gridPosition: x: 0, y: 0'
'worldPose: x: 4.781353,y: 0.196580,theta: 0.140761, gridPosition: x: 0, y: 0'
'worldPose: x: 4.796810,y: 0.198792,theta: 0.143082, gridPosition: x: 0, y: 0'
'worldPose: x: 4.827890,y: 0.217034,theta: 0.145121, gridPosition: x: 0, y: 0'
'worldPose: x: 4.847046,y: 0.223099,theta: 0.146488, gridPosition: x: 0, y: 0'
'worldPose: x: 4.862493,y: 0.225393,theta: 0.148214, gridPosition: x: 0, y: 0'
'worldPose: x: 4.877941,y: 0.227717,theta: 0.150073, gridPosition: x: 0, y: 0'
'worldPose: x: 4.893397,y: 0.230074,theta: 0.151994, gridPosition: x: 0, y: 0'
'worldPose: x: 4.908838,y: 0.232455,theta: 0.153567, gridPosition: x: 0, y: 0'
'worldPose: x: 4.924280,y: 0.234859,theta: 0.155101, gridPosition: x: 0, y: 0'
'worldPose: x: 4.939696,y: 0.237289,theta: 0.157239, gridPosition: x: 0, y: 0'
'worldPose: x: 4.955257,y: 0.239777,theta: 0.159465, gridPosition: x: 0, y: 0'
'worldPose: x: 4.970562,y: 0.242260,theta: 0.161640, gridPosition: x: 0, y: 0'
'worldPose: x: 4.985981,y: 0.244794,theta: 0.163752, gridPosition: x: 0, y: 0'
'worldPose: x: 5.001431,y: 0.247371,theta: 0.166150, gridPosition: x: 0, y: 0'
'worldPose: x: 5.017043,y: 0.250014,theta: 0.168822, gridPosition: x: 0, y: 0'
'worldPose: x: 5.032203,y: 0.252620,theta: 0.171043, gridPosition: x: 0, y: 0'
'worldPose: x: 5.045189,y: 0.254875,theta: 0.172409, gridPosition: x: 0, y: 0'
'worldPose: x: 5.062974,y: 0.257995,theta: 0.174447, gridPosition: x: 0, y: 0'
'worldPose: x: 5.078379,y: 0.260725,theta: 0.175943, gridPosition: x: 0, y: 0'
'worldPose: x: 5.093740,y: 0.263470,theta: 0.177508, gridPosition: x: 0, y: 0'
'worldPose: x: 5.109124,y: 0.266248,theta: 0.179274, gridPosition: x: 0, y: 0'
'worldPose: x: 5.124484,y: 0.269053,theta: 0.181674, gridPosition: x: 0, y: 0'
'worldPose: x: 5.139861,y: 0.271905,theta: 0.184503, gridPosition: x: 0, y: 0'
'worldPose: x: 5.155212,y: 0.274796,theta: 0.187017, gridPosition: x: 0, y: 0'
'worldPose: x: 5.170567,y: 0.277724,theta: 0.189384, gridPosition: x: 0, y: 0'
'worldPose: x: 5.185898,y: 0.280685,theta: 0.191740, gridPosition: x: 0, y: 0'
'worldPose: x: 5.201234,y: 0.283686,theta: 0.194210, gridPosition: x: 0, y: 0'
'worldPose: x: 5.216550,y: 0.286720,theta: 0.196316, gridPosition: x: 0, y: 0'
'worldPose: x: 5.231884,y: 0.289785,theta: 0.197885, gridPosition: x: 0, y: 0'
'worldPose: x: 5.247202,y: 0.292874,theta: 0.199784, gridPosition: x: 0, y: 0'
'worldPose: x: 5.259446,y: 0.295366,theta: 0.201265, gridPosition: x: 0, y: 0'
'worldPose: x: 5.277961,y: 0.299169,theta: 0.203754, gridPosition: x: 0, y: 0'
'worldPose: x: 5.291079,y: 0.301897,theta: 0.205723, gridPosition: x: 0, y: 0'
'worldPose: x: 5.310449,y: 0.305975,theta: 0.208685, gridPosition: x: 0, y: 0'
'worldPose: x: 5.325746,y: 0.309234,theta: 0.210655, gridPosition: x: 0, y: 0'
'worldPose: x: 5.340996,y: 0.312513,theta: 0.212678, gridPosition: x: 0, y: 0'
'worldPose: x: 5.356291,y: 0.315842,theta: 0.215449, gridPosition: x: 0, y: 0'
'worldPose: x: 5.371530,y: 0.319202,theta: 0.218036, gridPosition: x: 0, y: 0'
'worldPose: x: 5.386788,y: 0.322598,theta: 0.219485, gridPosition: x: 0, y: 0'
'worldPose: x: 5.411948,y: 0.343770,theta: 0.220207, gridPosition: x: 0, y: 0'
'worldPose: x: 5.427215,y: 0.347194,theta: 0.221106, gridPosition: x: 0, y: 0'
'worldPose: x: 5.442439,y: 0.350634,theta: 0.223056, gridPosition: x: 0, y: 0'
'worldPose: x: 5.457685,y: 0.354114,theta: 0.225291, gridPosition: x: 0, y: 0'
'worldPose: x: 5.472220,y: 0.357464,theta: 0.227408, gridPosition: x: 0, y: 0'
'worldPose: x: 5.487446,y: 0.361014,theta: 0.230241, gridPosition: x: 0, y: 0'
'worldPose: x: 5.499614,y: 0.363886,theta: 0.232646, gridPosition: x: 0, y: 0'
'worldPose: x: 5.517859,y: 0.368248,theta: 0.235703, gridPosition: x: 0, y: 0'
'worldPose: x: 5.533021,y: 0.371906,theta: 0.237070, gridPosition: x: 0, y: 0'
'worldPose: x: 5.548256,y: 0.375591,theta: 0.237485, gridPosition: x: 0, y: 0'
'worldPose: x: 5.563409,y: 0.379266,theta: 0.238387, gridPosition: x: 0, y: 0'
'worldPose: x: 5.578585,y: 0.382971,theta: 0.240092, gridPosition: x: 0, y: 0'
'worldPose: x: 5.593762,y: 0.386708,theta: 0.242391, gridPosition: x: 0, y: 0'
'worldPose: x: 5.608969,y: 0.390495,theta: 0.245201, gridPosition: x: 0, y: 0'
'worldPose: x: 5.621496,y: 0.401756,theta: 0.247658, gridPosition: x: 0, y: 0'
'worldPose: x: 5.632734,y: 0.416928,theta: 0.249561, gridPosition: x: 0, y: 0'
'worldPose: x: 5.647862,y: 0.420799,theta: 0.251047, gridPosition: x: 0, y: 0'
'worldPose: x: 5.663156,y: 0.424736,theta: 0.252595, gridPosition: x: 0, y: 0'
'worldPose: x: 5.678128,y: 0.428618,theta: 0.254452, gridPosition: x: 0, y: 0'
'worldPose: x: 5.693243,y: 0.432567,theta: 0.256368, gridPosition: x: 0, y: 0'
'worldPose: x: 5.708358,y: 0.436551,theta: 0.258688, gridPosition: x: 0, y: 0'
'worldPose: x: 5.723449,y: 0.440570,theta: 0.261259, gridPosition: x: 0, y: 0'
'worldPose: x: 5.738537,y: 0.444629,theta: 0.263884, gridPosition: x: 0, y: 0'
'worldPose: x: 5.753620,y: 0.448729,theta: 0.266318, gridPosition: x: 0, y: 0'
'worldPose: x: 5.768682,y: 0.452851,theta: 0.267461, gridPosition: x: 0, y: 0'
'worldPose: x: 5.781409,y: 0.456339,theta: 0.267397, gridPosition: x: 0, y: 0'
'worldPose: x: 5.799850,y: 0.461380,theta: 0.266376, gridPosition: x: 0, y: 0'
'worldPose: x: 5.816597,y: 0.465937,theta: 0.265238, gridPosition: x: 0, y: 0'
'worldPose: x: 5.831658,y: 0.470025,theta: 0.265133, gridPosition: x: 0, y: 0'
'worldPose: x: 5.846739,y: 0.474128,theta: 0.266108, gridPosition: x: 0, y: 0'
'worldPose: x: 5.861936,y: 0.478287,theta: 0.267907, gridPosition: x: 0, y: 0'
'worldPose: x: 5.876877,y: 0.482408,theta: 0.270129, gridPosition: x: 0, y: 0'
'worldPose: x: 5.891949,y: 0.486598,theta: 0.271732, gridPosition: x: 0, y: 0'
'worldPose: x: 5.901144,y: 0.489163,theta: 0.272162, gridPosition: x: 0, y: 0'
'worldPose: x: 5.922027,y: 0.494990,theta: 0.271776, gridPosition: x: 0, y: 0'
'worldPose: x: 5.937085,y: 0.499178,theta: 0.270983, gridPosition: x: 0, y: 0'
'worldPose: x: 5.952146,y: 0.503362,theta: 0.271093, gridPosition: x: 0, y: 0'
'worldPose: x: 5.967196,y: 0.507552,theta: 0.271918, gridPosition: x: 0, y: 0'
'worldPose: x: 5.996918,y: 0.531632,theta: 0.273202, gridPosition: x: 0, y: 0'
'worldPose: x: 6.011969,y: 0.535862,theta: 0.274466, gridPosition: x: 0, y: 0'
'worldPose: x: 6.027002,y: 0.540101,theta: 0.275144, gridPosition: x: 0, y: 0'
'worldPose: x: 6.042064,y: 0.544361,theta: 0.275969, gridPosition: x: 0, y: 0'
'worldPose: x: 6.057082,y: 0.548620,theta: 0.276591, gridPosition: x: 0, y: 0'
'worldPose: x: 6.072130,y: 0.552894,theta: 0.276778, gridPosition: x: 0, y: 0'
'worldPose: x: 6.087134,y: 0.557157,theta: 0.276945, gridPosition: x: 0, y: 0'
'worldPose: x: 6.102165,y: 0.561435,theta: 0.277580, gridPosition: x: 0, y: 0'
'worldPose: x: 6.117209,y: 0.565732,theta: 0.278771, gridPosition: x: 0, y: 0'
'worldPose: x: 6.129207,y: 0.569177,theta: 0.280067, gridPosition: x: 0, y: 0'
'worldPose: x: 6.147213,y: 0.574371,theta: 0.281254, gridPosition: x: 0, y: 0'
'worldPose: x: 6.159223,y: 0.577843,theta: 0.281490, gridPosition: x: 0, y: 0'
'worldPose: x: 6.177244,y: 0.583056,theta: 0.281623, gridPosition: x: 0, y: 0'
'worldPose: x: 6.192246,y: 0.587397,theta: 0.281709, gridPosition: x: 0, y: 0'
'worldPose: x: 6.207264,y: 0.591746,theta: 0.281944, gridPosition: x: 0, y: 0'
'worldPose: x: 6.222242,y: 0.596088,theta: 0.282359, gridPosition: x: 0, y: 0'
'worldPose: x: 6.237282,y: 0.600461,theta: 0.283557, gridPosition: x: 0, y: 0'
'worldPose: x: 6.252287,y: 0.604851,theta: 0.285284, gridPosition: x: 0, y: 0'
'worldPose: x: 6.264258,y: 0.608371,theta: 0.286277, gridPosition: x: 0, y: 0'
'worldPose: x: 6.282902,y: 0.613877,theta: 0.287806, gridPosition: x: 0, y: 0'
'worldPose: x: 6.295573,y: 0.617634,theta: 0.288445, gridPosition: x: 0, y: 0'
'worldPose: x: 6.315550,y: 0.623562,theta: 0.288417, gridPosition: x: 0, y: 0'
'worldPose: x: 6.332174,y: 0.628492,theta: 0.288174, gridPosition: x: 0, y: 0'
'worldPose: x: 6.346836,y: 0.632840,theta: 0.288435, gridPosition: x: 0, y: 0'
'worldPose: x: 6.368789,y: 0.639378,theta: 0.290343, gridPosition: x: 0, y: 0'
'worldPose: x: 6.388244,y: 0.672809,theta: 0.291909, gridPosition: x: 0, y: 0'
'worldPose: x: 6.408187,y: 0.678823,theta: 0.293472, gridPosition: x: 0, y: 0'
'worldPose: x: 6.424152,y: 0.683658,theta: 0.294290, gridPosition: x: 0, y: 0'
'worldPose: x: 6.448400,y: 0.691022,theta: 0.295258, gridPosition: x: 0, y: 0'
'worldPose: x: 6.470226,y: 0.697668,theta: 0.295709, gridPosition: x: 0, y: 0'
'worldPose: x: 6.491574,y: 0.704176,theta: 0.296007, gridPosition: x: 0, y: 0'
'worldPose: x: 6.513163,y: 0.710761,theta: 0.296153, gridPosition: x: 0, y: 0'
'worldPose: x: 6.534722,y: 0.717348,theta: 0.296904, gridPosition: x: 0, y: 0'
'worldPose: x: 6.556332,y: 0.723974,theta: 0.297856, gridPosition: x: 0, y: 0'
'worldPose: x: 6.577908,y: 0.730614,theta: 0.298986, gridPosition: x: 0, y: 0'
'worldPose: x: 6.599470,y: 0.737275,theta: 0.300006, gridPosition: x: 0, y: 0'
'worldPose: x: 6.621040,y: 0.743958,theta: 0.300839, gridPosition: x: 0, y: 0'
'worldPose: x: 6.642949,y: 0.750768,theta: 0.301671, gridPosition: x: 0, y: 0'
'worldPose: x: 6.664163,y: 0.757377,theta: 0.302223, gridPosition: x: 0, y: 0'
'worldPose: x: 6.685663,y: 0.764087,theta: 0.302668, gridPosition: x: 0, y: 0'
'worldPose: x: 6.706556,y: 0.770617,theta: 0.303059, gridPosition: x: 0, y: 0'
'worldPose: x: 6.726450,y: 0.776847,theta: 0.303791, gridPosition: x: 0, y: 0'
'worldPose: x: 6.746323,y: 0.783089,theta: 0.304701, gridPosition: x: 0, y: 0'
'worldPose: x: 6.766311,y: 0.789389,theta: 0.305729, gridPosition: x: 0, y: 0'
'worldPose: x: 6.787104,y: 0.795960,theta: 0.306299, gridPosition: x: 0, y: 0'
'worldPose: x: 6.808623,y: 0.802769,theta: 0.306500, gridPosition: x: 0, y: 0'
'worldPose: x: 6.829143,y: 0.809261,theta: 0.306322, gridPosition: x: 0, y: 0'
'worldPose: x: 6.849660,y: 0.815757,theta: 0.307055, gridPosition: x: 0, y: 0'
'worldPose: x: 6.869860,y: 0.822184,theta: 0.308684, gridPosition: x: 0, y: 0'
'worldPose: x: 6.889712,y: 0.828533,theta: 0.310075, gridPosition: x: 0, y: 0'
'worldPose: x: 6.909524,y: 0.834893,theta: 0.310870, gridPosition: x: 0, y: 0'
'worldPose: x: 6.929364,y: 0.841276,theta: 0.311584, gridPosition: x: 0, y: 0'
'worldPose: x: 6.949206,y: 0.847675,theta: 0.312171, gridPosition: x: 0, y: 0'
'worldPose: x: 6.969053,y: 0.854085,theta: 0.312592, gridPosition: x: 0, y: 0'
