'worldPose: x: -161.546907,y: -15.964715,theta: 1.631030, gridPosition: x: 0, y: 0'
'worldPose: x: -161.978243,y: -11.752077,theta: 1.602759, gridPosition: x: 0, y: 0'
'worldPose: x: -161.978928,y: -11.731280,theta: 1.604188, gridPosition: x: 0, y: 0'
'worldPose: x: -161.979648,y: -11.709765,theta: 1.604059, gridPosition: x: 0, y: 0'
'worldPose: x: -161.980340,y: -11.688893,theta: 1.604087, gridPosition: x: 0, y: 0'
'worldPose: x: -161.981040,y: -11.668102,theta: 1.604596, gridPosition: x: 0, y: 0'
'worldPose: x: -161.981737,y: -11.647281,theta: 1.603806, gridPosition: x: 0, y: 0'
'worldPose: x: -161.982402,y: -11.626472,theta: 1.602046, gridPosition: x: 0, y: 0'
'worldPose: x: -161.983044,y: -11.605666,theta: 1.601705, gridPosition: x: 0, y: 0'
'worldPose: x: -161.983776,y: -11.582535,theta: 1.602970, gridPosition: x: 0, y: 0'
'worldPose: x: -161.984394,y: -11.563937,theta: 1.604566, gridPosition: x: 0, y: 0'
'worldPose: x: -161.985105,y: -11.543070,theta: 1.604902, gridPosition: x: 0, y: 0'
'worldPose: x: -161.985810,y: -11.522342,theta: 1.604795, gridPosition: x: 0, y: 0'
'worldPose: x: -161.986520,y: -11.501526,theta: 1.604906, gridPosition: x: 0, y: 0'
'worldPose: x: -161.987229,y: -11.480708,theta: 1.604706, gridPosition: x: 0, y: 0'
'worldPose: x: -161.987787,y: -11.464059,theta: 1.604089, gridPosition: x: 0, y: 0'
'worldPose: x: -161.988607,y: -11.439059,theta: 1.603259, gridPosition: x: 0, y: 0'
'worldPose: x: -161.993886,y: -11.437491,theta: 1.603218, gridPosition: x: 0, y: 0'
'worldPose: x: -161.994560,y: -11.416912,theta: 1.603938, gridPosition: x: 0, y: 0'
'worldPose: x: -161.995269,y: -11.395977,theta: 1.605195, gridPosition: x: 0, y: 0'
'worldPose: x: -161.995991,y: -11.375251,theta: 1.605716, gridPosition: x: 0, y: 0'
'worldPose: x: -162.027339,y: -11.316242,theta: 1.605080, gridPosition: x: 0, y: 0'
'worldPose: x: -162.028042,y: -11.295460,theta: 1.604418, gridPosition: x: 0, y: 0'
'worldPose: x: -162.028745,y: -11.274624,theta: 1.604622, gridPosition: x: 0, y: 0'
'worldPose: x: -162.029455,y: -11.253793,theta: 1.605057, gridPosition: x: 0, y: 0'
'worldPose: x: -162.025468,y: -11.323430,theta: 1.605484, gridPosition: x: 0, y: 0'
'worldPose: x: -162.026196,y: -11.302608,theta: 1.605887, gridPosition: x: 0, y: 0'
'worldPose: x: -162.026928,y: -11.281811,theta: 1.605988, gridPosition: x: 0, y: 0'
'worldPose: x: -162.027696,y: -11.259827,theta: 1.605542, gridPosition: x: 0, y: 0'
'worldPose: x: -162.028464,y: -11.237621,theta: 1.605304, gridPosition: x: 0, y: 0'
'worldPose: x: -162.029186,y: -11.216806,theta: 1.605579, gridPosition: x: 0, y: 0'
'worldPose: x: -162.029912,y: -11.195986,theta: 1.605708, gridPosition: x: 0, y: 0'
'worldPose: x: -162.030638,y: -11.175170,theta: 1.605518, gridPosition: x: 0, y: 0'
'worldPose: x: -162.031359,y: -11.154147,theta: 1.604798, gridPosition: x: 0, y: 0'
'worldPose: x: -162.032056,y: -11.133528,theta: 1.604610, gridPosition: x: 0, y: 0'
'worldPose: x: -162.039960,y: -11.142373,theta: 1.605482, gridPosition: x: 0, y: 0'
'worldPose: x: -162.041296,y: -11.124015,theta: 1.606249, gridPosition: x: 0, y: 0'
'worldPose: x: -162.042031,y: -11.103197,theta: 1.605823, gridPosition: x: 0, y: 0'
'worldPose: x: -162.042750,y: -11.082369,theta: 1.604920, gridPosition: x: 0, y: 0'
'worldPose: x: -162.043311,y: -11.065594,theta: 1.603731, gridPosition: x: 0, y: 0'
'worldPose: x: -162.044088,y: -11.040716,theta: 1.600620, gridPosition: x: 0, y: 0'
'worldPose: x: -162.044665,y: -11.019874,theta: 1.597011, gridPosition: x: 0, y: 0'
'worldPose: x: -162.045168,y: -10.999085,theta: 1.593770, gridPosition: x: 0, y: 0'
'worldPose: x: -162.045614,y: -10.978234,theta: 1.591263, gridPosition: x: 0, y: 0'
'worldPose: x: -162.046020,y: -10.957430,theta: 1.589757, gridPosition: x: 0, y: 0'
'worldPose: x: -162.059804,y: -10.990265,theta: 1.589446, gridPosition: x: 0, y: 0'
'worldPose: x: -162.063579,y: -10.982976,theta: 1.590424, gridPosition: x: 0, y: 0'
'worldPose: x: -162.064008,y: -10.962144,theta: 1.592101, gridPosition: x: 0, y: 0'
'worldPose: x: -162.064472,y: -10.941324,theta: 1.593690, gridPosition: x: 0, y: 0'
'worldPose: x: -162.064965,y: -10.920330,theta: 1.594456, gridPosition: x: 0, y: 0'
'worldPose: x: -162.065260,y: -10.907859,theta: 1.594381, gridPosition: x: 0, y: 0'
'worldPose: x: -162.065936,y: -10.878803,theta: 1.593833, gridPosition: x: 0, y: 0'
'worldPose: x: -162.066413,y: -10.858005,theta: 1.593778, gridPosition: x: 0, y: 0'
'worldPose: x: -162.066891,y: -10.837174,theta: 1.593609, gridPosition: x: 0, y: 0'
'worldPose: x: -162.067365,y: -10.816370,theta: 1.593710, gridPosition: x: 0, y: 0'
'worldPose: x: -162.067850,y: -10.795528,theta: 1.594260, gridPosition: x: 0, y: 0'
'worldPose: x: -162.068343,y: -10.774692,theta: 1.594623, gridPosition: x: 0, y: 0'
'worldPose: x: -162.068842,y: -10.753852,theta: 1.594712, gridPosition: x: 0, y: 0'
'worldPose: x: -162.077444,y: -10.779619,theta: 1.593378, gridPosition: x: 0, y: 0'
'worldPose: x: -162.077911,y: -10.758820,theta: 1.593192, gridPosition: x: 0, y: 0'
'worldPose: x: -162.078380,y: -10.738001,theta: 1.593506, gridPosition: x: 0, y: 0'
'worldPose: x: -162.078899,y: -10.715420,theta: 1.593971, gridPosition: x: 0, y: 0'
'worldPose: x: -162.079429,y: -10.692884,theta: 1.594544, gridPosition: x: 0, y: 0'
'worldPose: x: -162.079879,y: -10.674143,theta: 1.594929, gridPosition: x: 0, y: 0'
'worldPose: x: -162.080590,y: -10.644786,theta: 1.594915, gridPosition: x: 0, y: 0'
'worldPose: x: -162.081174,y: -10.620325,theta: 1.594510, gridPosition: x: 0, y: 0'
'worldPose: x: -162.081766,y: -10.595325,theta: 1.594481, gridPosition: x: 0, y: 0'
'worldPose: x: -162.082386,y: -10.569280,theta: 1.594693, gridPosition: x: 0, y: 0'
'worldPose: x: -162.091503,y: -10.569116,theta: 1.595254, gridPosition: x: 0, y: 0'
'worldPose: x: -162.092149,y: -10.543095,theta: 1.595792, gridPosition: x: 0, y: 0'
'worldPose: x: -162.092801,y: -10.517056,theta: 1.595667, gridPosition: x: 0, y: 0'
'worldPose: x: -162.093440,y: -10.491020,theta: 1.595177, gridPosition: x: 0, y: 0'
'worldPose: x: -162.094111,y: -10.463567,theta: 1.595325, gridPosition: x: 0, y: 0'
'worldPose: x: -162.094801,y: -10.435810,theta: 1.595883, gridPosition: x: 0, y: 0'
'worldPose: x: -162.095503,y: -10.408046,theta: 1.596204, gridPosition: x: 0, y: 0'
'worldPose: x: -162.096214,y: -10.380306,theta: 1.596505, gridPosition: x: 0, y: 0'
'worldPose: x: -162.096926,y: -10.352524,theta: 1.596280, gridPosition: x: 0, y: 0'
'worldPose: x: -162.097635,y: -10.324288,theta: 1.595624, gridPosition: x: 0, y: 0'
'worldPose: x: -162.098306,y: -10.296995,theta: 1.595358, gridPosition: x: 0, y: 0'
'worldPose: x: -162.115629,y: -10.254097,theta: 1.595614, gridPosition: x: 0, y: 0'
'worldPose: x: -162.117679,y: -10.225104,theta: 1.595533, gridPosition: x: 0, y: 0'
'worldPose: x: -162.118360,y: -10.197339,theta: 1.595235, gridPosition: x: 0, y: 0'
'worldPose: x: -162.119044,y: -10.169574,theta: 1.595687, gridPosition: x: 0, y: 0'
'worldPose: x: -162.119753,y: -10.141774,theta: 1.596697, gridPosition: x: 0, y: 0'
'worldPose: x: -162.120486,y: -10.114040,theta: 1.597435, gridPosition: x: 0, y: 0'
'worldPose: x: -162.121219,y: -10.086258,theta: 1.596882, gridPosition: x: 0, y: 0'
'worldPose: x: -162.121931,y: -10.058518,theta: 1.596338, gridPosition: x: 0, y: 0'
'worldPose: x: -162.122645,y: -10.030721,theta: 1.596679, gridPosition: x: 0, y: 0'
'worldPose: x: -162.123378,y: -10.002957,theta: 1.597605, gridPosition: x: 0, y: 0'
'worldPose: x: -162.124133,y: -9.974960,theta: 1.597739, gridPosition: x: 0, y: 0'
'worldPose: x: -162.124870,y: -9.947409,theta: 1.597434, gridPosition: x: 0, y: 0'
'worldPose: x: -162.125620,y: -9.919429,theta: 1.597836, gridPosition: x: 0, y: 0'
'worldPose: x: -162.126382,y: -9.891873,theta: 1.598857, gridPosition: x: 0, y: 0'
'worldPose: x: -162.127171,y: -9.864122,theta: 1.599300, gridPosition: x: 0, y: 0'
'worldPose: x: -162.127954,y: -9.836332,theta: 1.598672, gridPosition: x: 0, y: 0'
'worldPose: x: -162.128680,y: -9.809952,theta: 1.598188, gridPosition: x: 0, y: 0'
'worldPose: x: -162.129420,y: -9.783235,theta: 1.598794, gridPosition: x: 0, y: 0'
'worldPose: x: -162.130215,y: -9.755458,theta: 1.599813, gridPosition: x: 0, y: 0'
'worldPose: x: -162.130979,y: -9.729449,theta: 1.600270, gridPosition: x: 0, y: 0'
'worldPose: x: -162.131765,y: -9.702707,theta: 1.600114, gridPosition: x: 0, y: 0'
'worldPose: x: -162.132528,y: -9.676671,theta: 1.600199, gridPosition: x: 0, y: 0'
'worldPose: x: -162.133302,y: -9.650646,theta: 1.600743, gridPosition: x: 0, y: 0'
'worldPose: x: -162.134088,y: -9.624626,theta: 1.601052, gridPosition: x: 0, y: 0'
'worldPose: x: -162.134868,y: -9.598611,theta: 1.600516, gridPosition: x: 0, y: 0'
'worldPose: x: -162.135632,y: -9.572571,theta: 1.599983, gridPosition: x: 0, y: 0'
'worldPose: x: -162.136397,y: -9.546439,theta: 1.600225, gridPosition: x: 0, y: 0'
'worldPose: x: -162.137173,y: -9.520516,theta: 1.601070, gridPosition: x: 0, y: 0'
'worldPose: x: -162.137970,y: -9.494481,theta: 1.601444, gridPosition: x: 0, y: 0'
'worldPose: x: -162.138763,y: -9.468456,theta: 1.601115, gridPosition: x: 0, y: 0'
'worldPose: x: -162.139547,y: -9.442412,theta: 1.600791, gridPosition: x: 0, y: 0'
'worldPose: x: -162.140329,y: -9.416414,theta: 1.601023, gridPosition: x: 0, y: 0'
'worldPose: x: -162.141135,y: -9.390069,theta: 1.601603, gridPosition: x: 0, y: 0'
'worldPose: x: -162.141932,y: -9.364336,theta: 1.601823, gridPosition: x: 0, y: 0'
'worldPose: x: -162.142744,y: -9.338302,theta: 1.602078, gridPosition: x: 0, y: 0'
'worldPose: x: -162.143555,y: -9.312270,theta: 1.601796, gridPosition: x: 0, y: 0'
'worldPose: x: -162.144359,y: -9.286247,theta: 1.601641, gridPosition: x: 0, y: 0'
'worldPose: x: -162.145163,y: -9.260229,theta: 1.601801, gridPosition: x: 0, y: 0'
'worldPose: x: -162.145978,y: -9.234178,theta: 1.602232, gridPosition: x: 0, y: 0'
'worldPose: x: -162.146804,y: -9.208152,theta: 1.602737, gridPosition: x: 0, y: 0'
'worldPose: x: -162.147643,y: -9.182098,theta: 1.603089, gridPosition: x: 0, y: 0'
'worldPose: x: -162.148485,y: -9.156106,theta: 1.603134, gridPosition: x: 0, y: 0'
'worldPose: x: -162.149325,y: -9.129948,theta: 1.602721, gridPosition: x: 0, y: 0'
'worldPose: x: -162.150163,y: -9.103689,theta: 1.602768, gridPosition: x: 0, y: 0'
'worldPose: x: -162.151059,y: -9.075918,theta: 1.603298, gridPosition: x: 0, y: 0'
'worldPose: x: -162.151967,y: -9.048131,theta: 1.603493, gridPosition: x: 0, y: 0'
'worldPose: x: -162.178306,y: -9.023493,theta: 1.603274, gridPosition: x: 0, y: 0'
'worldPose: x: -162.179176,y: -8.996585,theta: 1.603026, gridPosition: x: 0, y: 0'
'worldPose: x: -162.180057,y: -8.969273,theta: 1.603125, gridPosition: x: 0, y: 0'
'worldPose: x: -162.180888,y: -8.943826,theta: 1.603638, gridPosition: x: 0, y: 0'
'worldPose: x: -162.224128,y: -8.862546,theta: 1.602901, gridPosition: x: 0, y: 0'
'worldPose: x: -162.228691,y: -8.831732,theta: 1.602735, gridPosition: x: 0, y: 0'
'worldPose: x: -162.229546,y: -8.804933,theta: 1.602758, gridPosition: x: 0, y: 0'
'worldPose: x: -162.230348,y: -8.780043,theta: 1.603248, gridPosition: x: 0, y: 0'
'worldPose: x: -162.237632,y: -8.868044,theta: 1.603553, gridPosition: x: 0, y: 0'
'worldPose: x: -162.239049,y: -8.849920,theta: 1.603148, gridPosition: x: 0, y: 0'
'worldPose: x: -162.239906,y: -8.823174,theta: 1.602660, gridPosition: x: 0, y: 0'
'worldPose: x: -162.240795,y: -8.795403,theta: 1.603024, gridPosition: x: 0, y: 0'
'worldPose: x: -162.241705,y: -8.767659,theta: 1.603988, gridPosition: x: 0, y: 0'
'worldPose: x: -162.242639,y: -8.739893,theta: 1.604633, gridPosition: x: 0, y: 0'
'worldPose: x: -162.243578,y: -8.712135,theta: 1.604563, gridPosition: x: 0, y: 0'
'worldPose: x: -162.244480,y: -8.685435,theta: 1.604588, gridPosition: x: 0, y: 0'
'worldPose: x: -162.245367,y: -8.659399,theta: 1.605056, gridPosition: x: 0, y: 0'
'worldPose: x: -162.246267,y: -8.633371,theta: 1.605531, gridPosition: x: 0, y: 0'
'worldPose: x: -162.247171,y: -8.607349,theta: 1.605379, gridPosition: x: 0, y: 0'
'worldPose: x: -162.267779,y: -8.595672,theta: 1.604683, gridPosition: x: 0, y: 0'
'worldPose: x: -162.268664,y: -8.569469,theta: 1.604619, gridPosition: x: 0, y: 0'
'worldPose: x: -162.269557,y: -8.543599,theta: 1.605809, gridPosition: x: 0, y: 0'
'worldPose: x: -162.270484,y: -8.517576,theta: 1.606739, gridPosition: x: 0, y: 0'
'worldPose: x: -162.271424,y: -8.491553,theta: 1.606780, gridPosition: x: 0, y: 0'
'worldPose: x: -162.272369,y: -8.464918,theta: 1.605900, gridPosition: x: 0, y: 0'
'worldPose: x: -162.273253,y: -8.439463,theta: 1.605394, gridPosition: x: 0, y: 0'
'worldPose: x: -162.274198,y: -8.412418,theta: 1.606050, gridPosition: x: 0, y: 0'
'worldPose: x: -162.275080,y: -8.387465,theta: 1.605972, gridPosition: x: 0, y: 0'
'worldPose: x: -162.275972,y: -8.361421,theta: 1.604205, gridPosition: x: 0, y: 0'
'worldPose: x: -162.291394,y: -8.467754,theta: 1.600070, gridPosition: x: 0, y: 0'
'worldPose: x: -162.292082,y: -8.442417,theta: 1.596390, gridPosition: x: 0, y: 0'
'worldPose: x: -162.292665,y: -8.417064,theta: 1.592042, gridPosition: x: 0, y: 0'
'worldPose: x: -162.293192,y: -8.389665,theta: 1.589025, gridPosition: x: 0, y: 0'
'worldPose: x: -162.293619,y: -8.365822,theta: 1.588522, gridPosition: x: 0, y: 0'
'worldPose: x: -162.294056,y: -8.340304,theta: 1.587394, gridPosition: x: 0, y: 0'
'worldPose: x: -162.294451,y: -8.314719,theta: 1.585418, gridPosition: x: 0, y: 0'
'worldPose: x: -162.294795,y: -8.288669,theta: 1.582948, gridPosition: x: 0, y: 0'
'worldPose: x: -162.295072,y: -8.262643,theta: 1.580561, gridPosition: x: 0, y: 0'
'worldPose: x: -162.302989,y: -8.336950,theta: 1.581010, gridPosition: x: 0, y: 0'
'worldPose: x: -162.303992,y: -8.321698,theta: 1.578400, gridPosition: x: 0, y: 0'
'worldPose: x: -162.304132,y: -8.296697,theta: 1.575180, gridPosition: x: 0, y: 0'
'worldPose: x: -162.304225,y: -8.271019,theta: 1.574330, gridPosition: x: 0, y: 0'
'worldPose: x: -162.304348,y: -8.244865,theta: 1.576612, gridPosition: x: 0, y: 0'
'worldPose: x: -162.304545,y: -8.218932,theta: 1.579464, gridPosition: x: 0, y: 0'
'worldPose: x: -162.304742,y: -8.198018,theta: 1.580488, gridPosition: x: 0, y: 0'
'worldPose: x: -162.305042,y: -8.166846,theta: 1.580151, gridPosition: x: 0, y: 0'
'worldPose: x: -162.305275,y: -8.140798,theta: 1.579517, gridPosition: x: 0, y: 0'
'worldPose: x: -162.305496,y: -8.114764,theta: 1.579174, gridPosition: x: 0, y: 0'
'worldPose: x: -162.305708,y: -8.088698,theta: 1.578726, gridPosition: x: 0, y: 0'
'worldPose: x: -162.305910,y: -8.062687,theta: 1.578584, gridPosition: x: 0, y: 0'
'worldPose: x: -162.318753,y: -8.052737,theta: 1.576171, gridPosition: x: 0, y: 0'
'worldPose: x: -162.319940,y: -8.027924,theta: 1.576869, gridPosition: x: 0, y: 0'
'worldPose: x: -162.320112,y: -8.001435,theta: 1.577537, gridPosition: x: 0, y: 0'
'worldPose: x: -162.320292,y: -7.975691,theta: 1.577922, gridPosition: x: 0, y: 0'
'worldPose: x: -162.320488,y: -7.948311,theta: 1.577960, gridPosition: x: 0, y: 0'
'worldPose: x: -162.320680,y: -7.920982,theta: 1.577679, gridPosition: x: 0, y: 0'
'worldPose: x: -162.320868,y: -7.893186,theta: 1.577476, gridPosition: x: 0, y: 0'
'worldPose: x: -162.321057,y: -7.865435,theta: 1.577770, gridPosition: x: 0, y: 0'
'worldPose: x: -162.321261,y: -7.837663,theta: 1.578474, gridPosition: x: 0, y: 0'
'worldPose: x: -162.321481,y: -7.809888,theta: 1.578744, gridPosition: x: 0, y: 0'
'worldPose: x: -162.321696,y: -7.782108,theta: 1.578342, gridPosition: x: 0, y: 0'
'worldPose: x: -162.321896,y: -7.755019,theta: 1.578118, gridPosition: x: 0, y: 0'
'worldPose: x: -162.322099,y: -7.728203,theta: 1.578588, gridPosition: x: 0, y: 0'
'worldPose: x: -162.322304,y: -7.702954,theta: 1.579127, gridPosition: x: 0, y: 0'
'worldPose: x: -162.322524,y: -7.676902,theta: 1.579264, gridPosition: x: 0, y: 0'
'worldPose: x: -162.322742,y: -7.650885,theta: 1.579085, gridPosition: x: 0, y: 0'
'worldPose: x: -162.322951,y: -7.624813,theta: 1.578633, gridPosition: x: 0, y: 0'
'worldPose: x: -162.323150,y: -7.598771,theta: 1.578360, gridPosition: x: 0, y: 0'
'worldPose: x: -162.323351,y: -7.572705,theta: 1.578670, gridPosition: x: 0, y: 0'
'worldPose: x: -162.323562,y: -7.546716,theta: 1.579039, gridPosition: x: 0, y: 0'
'worldPose: x: -162.323774,y: -7.520661,theta: 1.578824, gridPosition: x: 0, y: 0'
'worldPose: x: -162.323984,y: -7.494637,theta: 1.578932, gridPosition: x: 0, y: 0'
'worldPose: x: -162.324207,y: -7.468146,theta: 1.579472, gridPosition: x: 0, y: 0'
'worldPose: x: -162.324435,y: -7.442553,theta: 1.579853, gridPosition: x: 0, y: 0'
'worldPose: x: -162.324667,y: -7.417547,theta: 1.580209, gridPosition: x: 0, y: 0'
'worldPose: x: -162.324902,y: -7.392913,theta: 1.580367, gridPosition: x: 0, y: 0'
'worldPose: x: -162.325140,y: -7.368502,theta: 1.580667, gridPosition: x: 0, y: 0'
'worldPose: x: -162.325398,y: -7.342614,theta: 1.580842, gridPosition: x: 0, y: 0'
'worldPose: x: -162.325674,y: -7.315971,theta: 1.581437, gridPosition: x: 0, y: 0'
'worldPose: x: -162.325953,y: -7.290803,theta: 1.582072, gridPosition: x: 0, y: 0'
'worldPose: x: -162.326248,y: -7.264804,theta: 1.582112, gridPosition: x: 0, y: 0'
'worldPose: x: -162.326540,y: -7.238727,theta: 1.581946, gridPosition: x: 0, y: 0'
'worldPose: x: -162.326832,y: -7.212651,theta: 1.581996, gridPosition: x: 0, y: 0'
'worldPose: x: -162.327123,y: -7.186668,theta: 1.582073, gridPosition: x: 0, y: 0'
'worldPose: x: -162.327422,y: -7.160594,theta: 1.582444, gridPosition: x: 0, y: 0'
'worldPose: x: -162.327736,y: -7.134572,theta: 1.583187, gridPosition: x: 0, y: 0'
'worldPose: x: -162.328066,y: -7.108503,theta: 1.583563, gridPosition: x: 0, y: 0'
'worldPose: x: -162.328399,y: -7.082513,theta: 1.583637, gridPosition: x: 0, y: 0'
'worldPose: x: -162.328730,y: -7.056430,theta: 1.583265, gridPosition: x: 0, y: 0'
'worldPose: x: -162.329039,y: -7.030438,theta: 1.582328, gridPosition: x: 0, y: 0'
'worldPose: x: -162.329335,y: -7.004354,theta: 1.582212, gridPosition: x: 0, y: 0'
'worldPose: x: -162.329643,y: -6.978335,theta: 1.582942, gridPosition: x: 0, y: 0'
'worldPose: x: -162.329965,y: -6.952308,theta: 1.583156, gridPosition: x: 0, y: 0'
'worldPose: x: -162.330284,y: -6.926232,theta: 1.583027, gridPosition: x: 0, y: 0'
'worldPose: x: -162.330611,y: -6.900197,theta: 1.583597, gridPosition: x: 0, y: 0'
'worldPose: x: -162.330942,y: -6.874103,theta: 1.583272, gridPosition: x: 0, y: 0'
'worldPose: x: -162.331273,y: -6.846749,theta: 1.582717, gridPosition: x: 0, y: 0'
'worldPose: x: -162.331534,y: -6.824789,theta: 1.582743, gridPosition: x: 0, y: 0'
'worldPose: x: -162.331932,y: -6.792549,theta: 1.583370, gridPosition: x: 0, y: 0'
'worldPose: x: -162.332285,y: -6.764802,theta: 1.583547, gridPosition: x: 0, y: 0'
'worldPose: x: -162.332640,y: -6.737053,theta: 1.583608, gridPosition: x: 0, y: 0'
'worldPose: x: -162.338183,y: -6.824182,theta: 1.584044, gridPosition: x: 0, y: 0'
'worldPose: x: -162.338560,y: -6.796441,theta: 1.584549, gridPosition: x: 0, y: 0'
'worldPose: x: -162.338940,y: -6.768704,theta: 1.584396, gridPosition: x: 0, y: 0'
'worldPose: x: -162.377966,y: -6.661816,theta: 1.584368, gridPosition: x: 0, y: 0'
'worldPose: x: -162.381623,y: -6.628999,theta: 1.584473, gridPosition: x: 0, y: 0'
'worldPose: x: -162.381980,y: -6.602972,theta: 1.584428, gridPosition: x: 0, y: 0'
'worldPose: x: -162.382328,y: -6.576917,theta: 1.584036, gridPosition: x: 0, y: 0'
'worldPose: x: -162.389275,y: -6.688146,theta: 1.583780, gridPosition: x: 0, y: 0'
'worldPose: x: -162.390206,y: -6.674193,theta: 1.584532, gridPosition: x: 0, y: 0'
'worldPose: x: -162.390566,y: -6.648138,theta: 1.584572, gridPosition: x: 0, y: 0'
'worldPose: x: -162.390924,y: -6.622086,theta: 1.584533, gridPosition: x: 0, y: 0'
'worldPose: x: -162.391284,y: -6.596066,theta: 1.584754, gridPosition: x: 0, y: 0'
'worldPose: x: -162.391658,y: -6.569995,theta: 1.585487, gridPosition: x: 0, y: 0'
'worldPose: x: -162.392092,y: -6.541716,theta: 1.586484, gridPosition: x: 0, y: 0'
'worldPose: x: -162.392520,y: -6.514850,theta: 1.586716, gridPosition: x: 0, y: 0'
'worldPose: x: -162.392958,y: -6.487052,theta: 1.586518, gridPosition: x: 0, y: 0'
'worldPose: x: -162.393400,y: -6.459302,theta: 1.586983, gridPosition: x: 0, y: 0'
'worldPose: x: -162.402893,y: -6.458607,theta: 1.587331, gridPosition: x: 0, y: 0'
'worldPose: x: -162.404100,y: -6.434117,theta: 1.587113, gridPosition: x: 0, y: 0'
'worldPose: x: -162.404545,y: -6.407024,theta: 1.587393, gridPosition: x: 0, y: 0'
'worldPose: x: -162.404990,y: -6.381009,theta: 1.588208, gridPosition: x: 0, y: 0'
'worldPose: x: -162.405448,y: -6.354931,theta: 1.588402, gridPosition: x: 0, y: 0'
'worldPose: x: -162.405903,y: -6.328902,theta: 1.588142, gridPosition: x: 0, y: 0'
